date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-05-01,6.0,17,1,4.9444304,0.8789313
2021-05-02,4.9,17,1,3.0352392,2.9898987
2021-05-03,0.0,17,1,0.0,1.4521055
2021-05-04,2.6,17,1,3.0083084,0.6403998
2021-05-05,5.3,17,1,3.5413518,4.134188
2021-05-06,10.4,17,1,4.0600567,1.6419725
2021-05-07,13.9,17,1,5.1937275,1.3654785
2021-05-08,0.5,17,1,4.6687307,3.1797361
2021-05-09,2.7,17,1,4.1515284,4.1192813
2021-05-10,0.8,17,1,3.5682244,2.6861155
2021-05-11,0.1,17,1,2.701657,1.8861856
2021-05-12,0.2,17,1,2.07307,1.5457902
2021-05-13,2.6,17,1,3.2668657,1.8654621
2021-05-14,1.4,17,1,4.2757607,1.9446189
2021-05-15,6.4,17,1,5.3198066,2.1408718
2021-05-16,0.7,17,1,4.918477,2.4775417
2021-05-17,10.5,17,1,4.1145535,1.8774934
2021-05-18,14.5,17,1,5.8734345,2.9941869
2021-05-19,4.3,17,1,5.620095,3.2834544
2021-05-20,18.3,17,1,7.985976,2.85784
2021-05-21,19.6,17,1,5.776233,3.1714249
2021-05-22,13.7,17,1,8.789782,2.7835562
2021-05-23,29.0,17,1,7.055931,4.1614857
2021-05-24,25.8,17,1,18.07048,5.569702
2021-05-25,16.3,17,1,10.8754015,7.904647
2021-05-26,70.8,17,1,19.029272,5.7905107
2021-05-27,31.8,17,1,31.954361,7.2420855
2021-05-28,6.4,17,1,10.7048235,7.125498
2021-05-29,0.6,17,1,6.88402,5.076733
2021-05-30,1.4,17,1,4.128509,4.1381283
2021-05-31,0.8,17,1,3.2316623,2.3938313
2021-06-01,0.3,17,1,4.0038676,1.8736904
2021-06-02,1.2,17,1,3.4795222,2.229995
2021-06-03,1.0,17,1,3.7934403,1.5665715
2021-06-04,0.1,17,1,3.1174068,1.6503994
2021-06-05,2.4,17,1,4.8064637,1.5430257
2021-06-06,0.4,17,1,3.7395225,2.290491
2021-06-07,11.6,17,1,5.1134768,0.8476285
2021-06-08,6.2,17,1,9.211093,2.6621294
2021-06-09,0.9,17,1,5.877924,1.9206758
2021-06-10,4.3,17,1,4.6111,1.7260005
2021-06-11,3.9,17,1,9.357073,2.028111
2021-06-12,32.1,17,1,13.473604,2.1210394
2021-06-13,22.6,17,1,10.683531,2.308575
2021-06-14,10.5,17,1,7.6466007,2.671538
2021-06-15,0.3,17,1,4.783371,2.9187603
2021-06-16,1.3,17,1,4.7829804,2.3895879
2021-06-17,7.7,17,1,6.3146725,2.7135444
2021-06-18,0.5,17,1,4.779931,4.0568905
2021-01-01,0.0,18,1,0.0,0.22767217
2021-01-02,0.4,18,1,0.7213037,0.13847174
2021-01-03,0.3,18,1,0.91830444,0.97319925
2021-01-04,0.1,18,1,1.2743251,1.3426561
2021-01-05,2.4,18,1,4.431208,0.7893288
2021-01-06,0.0,18,1,0.0,1.716543
2021-01-07,0.0,18,1,0.035656042,0.5384942
2021-01-08,0.0,18,1,0.004993586,0.33025777
2021-01-09,0.0,18,1,0.0,0.31215718
2021-01-10,0.0,18,1,0.0,0.2284699
2021-01-11,0.0,18,1,0.0,0.16918164
2021-01-12,0.0,18,1,0.0,0.22309904
2021-01-13,0.0,18,1,0.006654299,0.098291166
2021-01-14,0.0,18,1,0.0,0.15428579
2021-01-15,0.0,18,1,0.0,0.26753426
2021-01-16,0.0,18,1,0.0,0.13692676
2021-01-17,0.0,18,1,0.0,0.15667517
2021-01-18,0.0,18,1,0.0,0.11749515
2021-01-19,0.0,18,1,0.01085606,0.031040369
2021-01-20,0.0,18,1,0.0029307362,0.13685203
2021-01-21,0.0,18,1,0.027341358,0.16537122
2021-01-22,1.8,18,1,1.2319999,0.23166773
2021-01-23,3.0,18,1,2.739309,1.9527547
2021-01-24,0.7,18,1,1.6753309,2.3042397
2021-01-25,0.5,18,1,1.1631262,0.54796493
2021-01-26,0.0,18,1,0.0025240658,0.48160458
2021-01-27,0.0,18,1,0.0005928599,0.1317295
2021-01-28,0.0,18,1,0.0,0.10503301
2021-01-29,0.0,18,1,0.012671452,0.1506425
2021-01-30,0.0,18,1,0.0042884983,0.029483546
2021-01-31,0.0,18,1,0.0,0.0635585
2021-02-01,0.0,18,1,0.0,0.027909711
2021-02-02,0.0,18,1,0.0,0.05274209
2021-02-03,0.0,18,1,0.009757285,0.0111778
2021-02-04,0.0,18,1,0.0,0.02391887
2021-02-05,0.0,18,1,0.008415746,0.0014143453
2021-02-06,0.0,18,1,0.00014560265,0.07278015
2021-02-07,0.0,18,1,0.0,0.05584957
2021-02-08,0.0,18,1,0.0,0.06601654
2021-02-09,0.0,18,1,0.0,0.047072913
2021-02-10,0.0,18,1,0.16697735,0.026401171
2021-02-11,1.5,18,1,1.2406743,0.14862311
2021-02-12,1.3,18,1,1.052907,0.8646929
2021-02-13,0.0,18,1,0.0,0.3119169
2021-02-14,0.2,18,1,0.46564066,0.036355734
2021-02-15,0.0,18,1,0.0,0.11318661
2021-02-16,0.0,18,1,0.0,0.08791533
2021-02-17,0.0,18,1,0.0,0.0
2021-02-18,0.0,18,1,0.0,0.0
2021-02-19,0.0,18,1,0.0,0.0
2021-02-20,0.0,18,1,0.0,0.0
2021-02-21,0.0,18,1,0.0,0.0
2021-02-22,0.0,18,1,0.0,0.0
2021-02-23,0.0,18,1,0.03077522,0.0
2021-02-24,0.0,18,1,0.00875374,0.12350725
2021-02-25,0.0,18,1,0.029308759,0.058660146
2021-02-26,0.0,18,1,0.03271315,0.11992765
2021-02-27,0.0,18,1,0.005814833,0.18863142
2021-02-28,0.0,18,1,0.0,0.05621843
2021-03-01,0.0,18,1,0.0,0.07144317
2021-03-02,0.0,18,1,0.014635217,0.025874192
2021-03-03,0.0,18,1,0.0,0.029269291
2021-03-04,0.0,18,1,0.0,0.0
2021-03-05,0.0,18,1,0.0,0.0
2021-03-06,0.0,18,1,0.0,0.0
2021-03-07,0.0,18,1,0.0,0.0
2021-03-08,0.0,18,1,0.0,0.0
2021-03-09,0.0,18,1,0.0,0.0
2021-03-10,0.0,18,1,0.0,0.0
2021-03-11,0.0,18,1,0.0,0.0
2021-03-12,0.0,18,1,0.0,0.0
2021-03-13,0.0,18,1,0.0,0.0
2021-03-14,0.0,18,1,0.0,0.0
2021-03-15,0.0,18,1,0.0,0.002799728
2021-03-16,0.0,18,1,0.0061456533,0.012745334
2021-03-17,0.0,18,1,0.0019503903,0.04869322
2021-03-18,0.0,18,1,0.0902489,0.039214622
2021-03-19,0.1,18,1,0.7360238,0.05885767
2021-03-20,0.2,18,1,0.7091186,0.40480435
2021-03-21,0.2,18,1,0.6787678,0.44696322
2021-03-22,0.0,18,1,0.0,0.1960021
2021-03-23,0.3,18,1,0.35760504,0.0
2021-03-24,0.7,18,1,0.5088352,0.024169369
2021-03-25,0.0,18,1,0.0,0.11061888
2021-03-26,0.0,18,1,0.0,0.0
2021-03-27,0.0,18,1,0.0,0.0
2021-03-28,0.3,18,1,0.73006546,0.0
2021-03-29,0.0,18,1,0.028006792,0.49707663
2021-03-30,0.0,18,1,0.0,0.100215636
2021-03-31,0.0,18,1,0.0,0.16163437
2021-04-01,0.0,18,1,0.0,0.04313699
2021-04-02,1.5,18,1,1.4470882,0.04621201
2021-04-03,3.0,18,1,2.8583946,1.5427759
2021-04-04,0.0,18,1,0.0,0.6354462
2021-04-05,1.9,18,1,1.1193008,0.14281109
2021-04-06,0.0,18,1,0.0,0.33625638
2021-04-07,0.9,18,1,0.8573737,0.009323761
2021-04-08,5.2,18,1,2.4312332,0.46842235
2021-04-09,5.7,18,1,4.6966085,1.3032827
2021-04-10,4.0,18,1,2.1565115,1.5927646
2021-04-11,0.3,18,1,1.7683468,0.4331236
2021-04-12,1.4,18,1,1.3789759,0.2526076
2021-04-13,1.4,18,1,2.8823872,0.5956013
2021-04-14,7.6,18,1,4.489429,1.0628138
2021-04-15,0.4,18,1,6.479859,3.9858036
2021-04-16,15.1,18,1,4.02785,1.4144299
2021-04-17,5.4,18,1,6.599659,3.2339826
2021-04-18,2.6,18,1,3.0691767,2.3146696
2021-04-19,1.9,18,1,2.8156006,1.4452045
2021-04-20,0.4,18,1,4.0114274,2.1279159
2021-04-21,1.0,18,1,3.4724069,1.8204198
2021-04-22,0.9,18,1,3.4901676,2.1967225
2021-04-23,5.9,18,1,3.9994678,1.6151419
2021-04-24,0.8,18,1,4.7094846,2.2280092
2021-04-25,0.2,18,1,2.896401,1.9812853
2021-04-26,1.4,18,1,2.0150955,1.4175055
2021-04-27,1.5,18,1,3.2665,1.725436
2021-04-28,2.8,18,1,3.0264206,1.7494512
2021-04-29,5.6,18,1,3.238062,1.4219246
2021-04-30,1.3,18,1,2.4629085,1.3493624
2021-05-01,5.9,18,1,3.5383234,0.7284262
2021-05-02,12.3,18,1,4.345399,2.302314
2021-05-03,0.5,18,1,1.4180036,1.9532912
2021-05-04,1.0,18,1,2.0850809,0.8383703
2021-05-05,0.0,18,1,0.0,2.3785737
2021-05-06,3.7,18,1,1.588299,0.5260899
2021-05-07,6.1,18,1,2.8207207,1.2159665
2021-05-08,1.9,18,1,4.3223987,1.7944088
2021-05-09,6.5,18,1,5.732169,2.4337835
2021-05-10,1.7,18,1,4.4581366,3.4311404
2021-05-11,0.0,18,1,0.08999888,2.285668
2021-05-12,0.3,18,1,2.0680213,1.1200361
2021-05-13,0.4,18,1,2.365253,1.9633985
2021-05-14,1.2,18,1,2.3263495,1.4867837
2021-05-15,7.8,18,1,3.4240289,1.6396499
2021-05-16,8.4,18,1,9.138392,1.7884529
2021-05-17,5.3,18,1,8.019811,2.283209
2021-05-18,4.1,18,1,5.7804837,2.7846007
2021-05-19,6.4,18,1,6.7714424,2.897803
2021-05-20,22.1,18,1,9.603917,3.2340078
2021-05-21,7.6,18,1,9.631063,3.5340328
2021-05-22,9.5,18,1,5.63113,3.1689005
2021-05-23,16.4,18,1,7.809231,3.2510405
2021-05-24,5.6,18,1,10.1647415,4.2151146
2021-05-25,5.5,18,1,8.237659,5.012373
2021-05-26,10.2,18,1,8.570477,3.624896
2021-05-27,6.6,18,1,8.348292,4.207349
2021-05-28,3.4,18,1,5.1453314,3.5150523
2021-05-29,0.5,18,1,4.818737,3.2118516
2021-05-30,1.9,18,1,4.859087,3.532775
2021-05-31,0.2,18,1,3.274002,3.3611884
2021-06-01,0.9,18,1,3.8363962,2.5235605
2021-06-02,3.7,18,1,4.793679,2.943648
2021-06-03,1.3,18,1,4.8033214,2.8150394
2021-06-04,0.0,18,1,0.25546956,2.8480577
2021-06-05,0.1,18,1,3.242755,1.0312455
2021-06-06,6.8,18,1,3.4675827,2.1778746
2021-06-07,6.6,18,1,5.553138,1.770148
2021-06-08,1.7,18,1,10.441562,2.2591667
2021-06-09,0.9,18,1,3.8064146,2.6831634
2021-06-10,5.6,18,1,3.0804977,1.7479241
2021-06-11,0.6,18,1,4.2805724,2.5370178
2021-06-12,7.2,18,1,6.647857,2.152119
2021-06-13,5.9,18,1,5.269442,2.426282
2021-06-14,0.4,18,1,3.6837463,1.7699172
2021-06-15,0.0,18,1,0.0,2.1733034
2021-06-16,0.6,18,1,2.9099667,1.0666137
2021-06-17,6.1,18,1,3.8949676,1.9991815
2021-06-18,0.1,18,1,3.1867685,2.6975462
2021-01-01,0.0,19,0,0.0,0.0
2021-01-02,0.0,19,0,0.0,0.0
2021-01-03,0.0,19,0,0.0,0.0
2021-01-04,0.0,19,0,0.0,0.12152505
2021-01-05,0.0,19,0,0.0,0.0
2021-01-06,0.0,19,0,0.0,0.10936573
2021-01-07,0.3,19,0,0.49320707,0.0075634406
2021-01-08,0.0,19,0,0.2597576,0.309468
2021-01-09,0.0,19,0,0.048491303,0.049360756
2021-01-10,0.0,19,0,0.0,0.086696796
2021-01-11,0.0,19,0,0.0,0.045665257
2021-01-12,0.0,19,0,0.05693858,0.0
2021-01-13,0.0,19,0,0.003567972,0.0
2021-01-14,0.0,19,0,0.0,0.009801548
2021-01-15,0.0,19,0,0.0,0.0
2021-01-16,0.0,19,0,0.0,0.054498877
2021-01-17,2.2,19,0,0.9539428,0.17280318
2021-01-18,0.0,19,0,0.0,0.1256785
2021-01-19,0.0,19,0,6.260967e-05,0.0
2021-01-20,0.0,19,0,0.0,0.09495121
2021-01-21,0.1,19,0,0.24218167,0.17062566
2021-01-22,0.0,19,0,0.0,0.5930352
2021-01-23,0.0,19,0,0.0,0.22884545
2021-01-24,0.0,19,0,0.0,0.08919326
2021-01-25,0.3,19,0,1.3555584,0.31000003
2021-01-26,0.2,19,0,0.32018802,0.89173186
2021-01-27,0.0,19,0,0.0,0.37273812
2021-01-28,1.1,19,0,0.98871255,0.30897707
2021-01-29,0.0,19,0,0.0,0.40380216
2021-01-30,1.2,19,0,0.5421039,0.07991632
2021-01-31,0.6,19,0,1.0154057,2.474846
2021-02-01,0.1,19,0,0.34683603,0.7883054
2021-02-02,0.0,19,0,0.0,0.45105457
2021-02-03,0.1,19,0,0.2733073,0.1188097
2021-02-04,0.0,19,0,0.0,0.5013559
2021-02-05,0.0,19,0,0.0,0.26224962
2021-02-06,0.0,19,0,0.0,0.3065427
2021-02-07,0.0,19,0,0.0,0.14237243
2021-02-08,0.4,19,0,0.5127208,0.22130422
2021-02-09,14.0,19,0,2.8916883,0.74957275
2021-02-10,0.0,19,0,0.0,2.3049638
2021-02-11,0.0,19,0,0.0,0.23079303
2021-02-12,0.0,19,0,0.0,0.1782119
2021-02-13,0.0,19,0,0.0,0.15866673
2021-02-14,0.0,19,0,0.0,0.07656178
2021-02-15,0.0,19,0,0.0,0.238341
2021-02-16,0.4,19,0,0.49622884,0.12571923
2021-02-17,0.6,19,0,1.3070731,1.007309
2021-02-18,0.0,19,0,0.0,0.46418616
2021-02-19,0.2,19,0,0.1406021,0.21342261
2021-02-20,0.0,19,0,0.0045387987,0.2660249
2021-02-21,0.0,19,0,0.0,0.04662827
2021-02-22,0.0,19,0,0.0,0.12261179
2021-02-23,0.0,19,0,0.0,0.28498474
2021-02-24,0.0,19,0,0.0,0.23988508
2021-02-25,0.1,19,0,0.74229276,0.24659142
2021-02-26,0.3,19,0,0.91124713,1.0159883
2021-02-27,0.4,19,0,1.015322,0.9445996
2021-02-28,0.7,19,0,0.8187555,0.7537888
2021-03-01,0.3,19,0,1.5264666,1.3188775
2021-03-02,0.8,19,0,1.3262539,2.85706
2021-03-03,0.3,19,0,1.2600935,0.32910666
2021-03-04,0.7,19,0,0.6666515,2.188674
2021-03-05,0.4,19,0,1.1520522,1.2203028
2021-03-06,0.4,19,0,1.2856014,1.4205308
2021-03-07,1.1,19,0,1.3220639,1.249321
2021-03-08,0.4,19,0,1.5222514,0.8895024
2021-03-09,1.2,19,0,0.9343096,0.9404409
2021-03-10,0.9,19,0,0.83138907,1.2862067
2021-03-11,0.3,19,0,0.785396,0.5667571
2021-03-12,0.4,19,0,0.39472938,0.67924154
2021-03-13,0.2,19,0,0.3924241,0.7340641
2021-03-14,0.0,19,0,0.0,0.5620847
2021-03-15,0.6,19,0,0.32167813,0.23906548
2021-03-16,0.5,19,0,0.5582229,1.469172
2021-03-17,0.2,19,0,0.62669706,0.8755698
2021-03-18,0.1,19,0,0.66804934,0.8389511
2021-03-19,0.2,19,0,0.6150309,0.9268966
2021-03-20,0.5,19,0,0.7271743,1.3529403
2021-03-21,1.0,19,0,2.3425167,1.1534591
2021-03-22,1.2,19,0,4.478424,0.95182633
2021-03-23,0.0,19,0,0.058286943,0.72147095
2021-03-24,0.0,19,0,0.0,0.29137266
2021-03-25,0.2,19,0,0.31763202,0.51929927
2021-03-26,0.1,19,0,0.5741557,0.69834673
2021-03-27,0.3,19,0,0.35712904,0.65751016
2021-03-28,0.8,19,0,0.5233507,0.5905291
2021-03-29,0.1,19,0,0.3120297,0.64238846
2021-03-30,6.9,19,0,0.24841475,0.7087281
2021-03-31,0.0,19,0,0.014742532,0.64017594
2021-04-01,0.0,19,0,0.0,0.4465602
2021-04-02,0.6,19,0,1.8729296,0.5219438
2021-04-03,0.2,19,0,1.8253326,1.37608
2021-04-04,0.5,19,0,0.95411026,1.0727735
2021-04-05,1.1,19,0,1.250442,0.7284435
2021-04-06,0.0,19,0,0.0,0.9023378
2021-04-07,1.2,19,0,0.60138893,0.3727902
2021-04-08,6.3,19,0,1.2131844,1.2300999
2021-04-09,1.3,19,0,5.40635,1.0226042
2021-04-10,3.3,19,0,2.0615904,1.9905457
2021-04-11,0.3,19,0,1.4723425,0.9025197
2021-04-12,0.5,19,0,0.6402477,0.74072695
2021-04-13,0.1,19,0,0.5037199,0.7642455
2021-04-14,0.3,19,0,0.6525103,0.5081531
2021-04-15,0.3,19,0,0.6563668,0.72892725
2021-04-16,2.2,19,0,1.2682943,0.62552285
2021-04-17,5.1,19,0,3.854031,0.77097
2021-04-18,8.6,19,0,4.104638,1.3617506
2021-04-19,9.9,19,0,4.182703,1.3447511
2021-04-20,1.2,19,0,3.2026052,1.3707461
2021-04-21,1.7,19,0,1.6763315,0.85920286
2021-04-22,0.7,19,0,1.4186292,1.2673662
2021-04-23,0.9,19,0,1.7109141,0.8515897
2021-04-24,0.7,19,0,1.8941615,1.357132
2021-04-25,5.1,19,0,2.594512,1.5465896
2021-04-26,15.1,19,0,4.747936,1.5632682
2021-04-27,15.3,19,0,6.7755365,1.4911797
2021-04-28,10.5,19,0,8.058203,2.7518835
2021-04-29,2.7,19,0,2.557272,2.2165036
2021-04-30,0.0,19,0,0.0,0.8830459
2021-05-01,6.6,19,0,2.4136949,0.5037254
2021-05-02,3.0,19,0,3.8113465,2.033045
2021-05-03,2.3,19,0,3.032827,0.97647643
2021-05-04,0.4,19,0,3.4744215,0.9351592
2021-05-05,19.1,19,0,5.0958652,1.0265753
2021-05-06,2.5,19,0,4.8586044,1.4620316
2021-05-07,0.0,19,0,0.012296528,1.7870133
2021-05-08,0.4,19,0,2.0316231,0.81153595
2021-05-09,0.2,19,0,2.702769,1.573864
2021-05-10,0.0,19,0,0.0,1.0963192
2021-05-11,0.0,19,0,0.0,0.517856
2021-05-12,0.8,19,0,2.2514741,0.47685504
2021-05-13,1.0,19,0,2.6175535,1.2159846
2021-05-14,1.8,19,0,2.2924902,1.1193409
2021-05-15,0.4,19,0,3.2961626,1.180691
2021-05-16,0.4,19,0,2.6614864,1.5649264
2021-05-17,1.6,19,0,3.3503227,1.8097355
2021-05-18,1.2,19,0,2.1212006,1.5706007
2021-05-19,0.3,19,0,2.063849,1.6823449
2021-05-20,0.9,19,0,1.6900313,1.9606781
2021-05-21,0.2,19,0,2.1371417,1.640584
2021-05-22,0.4,19,0,1.9729261,2.096218
2021-05-23,0.0,19,0,0.12134112,1.6390495
2021-05-24,3.4,19,0,4.6213946,1.0886362
2021-05-25,3.9,19,0,5.5521455,2.627775
2021-05-26,0.8,19,0,3.0748348,2.533231
2021-05-27,0.9,19,0,2.3214352,2.048501
2021-05-28,0.2,19,0,3.2272482,1.8531761
2021-05-29,0.0,19,0,0.007774031,2.5468805
2021-05-30,0.0,19,0,0.12095634,1.1158249
2021-05-31,1.5,19,0,1.8527544,0.9745673
2021-06-01,0.1,19,0,2.7826421,2.0643847
2021-06-02,0.5,19,0,1.9671943,2.7209797
2021-06-03,2.8,19,0,1.7930293,1.3129904
2021-06-04,7.9,19,0,1.7165082,1.6518669
2021-06-05,5.7,19,0,4.1155925,0.85486174
2021-06-06,2.9,19,0,3.512507,2.2356992
2021-06-07,8.9,19,0,7.217472,3.048263
2021-06-08,12.8,19,0,10.419714,2.7116857
2021-06-09,10.2,19,0,10.98065,2.6423519
2021-06-10,16.3,19,0,6.0898094,4.0059996
2021-06-11,7.8,19,0,8.000921,3.6691694
2021-06-12,10.8,19,0,6.3708196,4.459719
2021-06-13,7.3,19,0,25.26152,4.6583385
2021-06-14,1.3,19,0,2.5431376,4.9410815
2021-06-15,0.0,19,0,0.0,0.8453946
2021-06-16,0.0,19,0,0.0,0.8356521
2021-06-17,0.0,19,0,0.07430028,0.5808706
2021-06-18,0.0,19,0,0.0,0.630087
2021-01-01,3.6,20,3,7.928399,13.203151
2021-01-02,5.2,20,3,6.782577,11.257329
2021-01-03,0.3,20,3,2.9890845,4.352475
2021-01-04,16.9,20,3,9.9031315,3.3370543
2021-01-05,15.1,20,3,15.467751,9.144188
2021-01-06,6.3,20,3,9.270387,9.307862
2021-01-07,7.0,20,3,4.2318187,11.795399
2021-01-08,8.4,20,3,3.5452085,4.3326054
2021-01-09,8.0,20,3,3.5615997,7.295207
2021-01-10,2.5,20,3,2.307726,3.9859834
2021-01-11,3.9,20,3,2.6979353,4.395335
2021-01-12,1.7,20,3,3.1302438,6.155347
2021-01-13,0.7,20,3,0.7520224,3.5080228
2021-01-14,0.0,20,3,0.0,0.61125994
2021-01-15,0.0,20,3,0.0,0.31339708
2021-01-16,0.0,20,3,0.0,0.18158655
2021-01-17,0.3,20,3,0.707746,0.40998733
2021-01-18,3.6,20,3,1.1101964,0.95583963
2021-01-19,0.4,20,3,2.0215292,3.0660772
2021-01-20,0.0,20,3,0.073373124,4.0114594
2021-01-21,0.2,20,3,1.6765699,0.32772592
2021-01-22,0.5,20,3,0.92035353,2.3894668
2021-01-23,0.0,20,3,0.022414742,0.51539457
2021-01-24,0.0,20,3,0.0,0.4281641
2021-01-25,0.0,20,3,0.0,0.26794502
2021-01-26,0.0,20,3,0.033725556,0.20526512
2021-01-27,0.0,20,3,0.057152048,0.3999851
2021-01-28,0.5,20,3,1.1149192,0.33959654
2021-01-29,0.5,20,3,0.8350402,1.6840453
2021-01-30,0.2,20,3,0.79008126,1.0479481
2021-01-31,1.4,20,3,1.5060153,1.1795335
2021-02-01,0.0,20,3,0.0,2.2339737
2021-02-02,0.0,20,3,0.0,0.15427597
2021-02-03,0.9,20,3,0.6491784,0.2192261
2021-02-04,0.2,20,3,0.59850466,1.633955
2021-02-05,0.1,20,3,0.34415442,0.55147636
2021-02-06,0.0,20,3,0.0,0.508206
2021-02-07,0.0,20,3,0.016843945,0.3369533
2021-02-08,0.2,20,3,1.3856573,0.43432698
2021-02-09,0.0,20,3,0.0,1.4581401
2021-02-10,0.0,20,3,0.11220276,0.3093084
2021-02-11,0.0,20,3,0.018985473,0.5329114
2021-02-12,0.0,20,3,0.03378842,0.2378268
2021-02-13,0.0,20,3,0.0,0.29533714
2021-02-14,0.0,20,3,0.0,0.2017669
2021-02-15,0.0,20,3,0.0,0.12702343
2021-02-16,0.0,20,3,0.0,0.15119769
2021-02-17,0.1,20,3,0.5015707,0.100229666
2021-02-18,1.5,20,3,2.468526,0.4538798
2021-02-19,4.6,20,3,3.0958152,3.6788888
2021-02-20,0.6,20,3,1.7522683,3.6808872
2021-02-21,0.1,20,3,0.37659672,0.9302757
2021-02-22,0.0,20,3,0.0,0.15334684
2021-02-23,0.0,20,3,0.0,0.080050856
2021-02-24,0.0,20,3,0.0,0.124533765
2021-02-25,0.0,20,3,0.0,0.097543105
2021-02-26,0.0,20,3,0.027428227,0.090606146
2021-02-27,0.0,20,3,0.00456076,0.15933952
2021-02-28,1.1,20,3,1.5494564,0.20010327
2021-03-01,0.4,20,3,2.095826,2.5312457
2021-03-02,0.4,20,3,0.71046424,1.1731513
2021-03-03,0.3,20,3,1.1945271,0.73768675
2021-03-04,0.0,20,3,0.010233697,0.73474336
2021-03-05,0.0,20,3,0.0,0.27777097
2021-03-06,0.0,20,3,0.0,0.13861287
2021-03-07,0.1,20,3,0.34325135,0.09693383
2021-03-08,0.6,20,3,0.6579797,0.6202915
2021-03-09,0.5,20,3,0.77742493,0.6468333
2021-03-10,0.1,20,3,0.41875446,0.79842305
2021-03-11,0.1,20,3,0.372641,0.3043851
2021-03-12,0.0,20,3,0.0,0.4822591
2021-03-13,0.0,20,3,0.0,0.20728096
2021-03-14,0.1,20,3,0.38155317,0.1683925
2021-03-15,0.0,20,3,0.0,0.56690764
2021-03-16,0.0,20,3,0.0,0.21675031
2021-03-17,0.0,20,3,0.0,0.15333803
2021-03-18,0.0,20,3,0.0,0.09427189
2021-03-19,0.0,20,3,0.0,0.3477578
2021-03-20,0.1,20,3,1.0052941,0.26602197
2021-03-21,0.4,20,3,1.0169015,1.4619899
2021-03-22,3.1,20,3,3.877769,0.9737717
2021-03-23,9.3,20,3,5.3738747,2.711518
2021-03-24,10.7,20,3,8.129608,4.7503715
2021-03-25,7.3,20,3,4.353116,2.665863
2021-03-26,1.9,20,3,4.103035,1.1317472
2021-03-27,0.2,20,3,2.0390537,0.8131808
2021-03-28,0.0,20,3,0.04315021,0.92164886
2021-03-29,0.0,20,3,0.0070312098,0.42099136
2021-03-30,0.0,20,3,0.012233863,0.2463181
2021-03-31,0.0,20,3,0.0048361197,0.28442422
2021-04-01,0.0,20,3,0.0,0.2818323
2021-04-02,0.0,20,3,0.0,0.33161962
2021-04-03,0.8,20,3,1.0481415,0.340417
2021-04-04,0.1,20,3,1.15786,1.276617
2021-04-05,0.1,20,3,0.5192807,0.83221495
2021-04-06,0.0,20,3,0.0,0.28092265
2021-04-07,0.0,20,3,0.0,0.28171656
2021-04-08,0.7,20,3,0.58631504,0.2169489
2021-04-09,0.1,20,3,0.9037218,0.873011
2021-04-10,2.3,20,3,1.4990914,0.7128036
2021-04-11,0.2,20,3,1.3880804,1.2656915
2021-04-12,0.8,20,3,0.556957,0.41191116
2021-04-13,0.2,20,3,0.84932446,0.69657207
2021-04-14,0.0,20,3,0.0,1.0437074
2021-04-15,0.0,20,3,0.0,0.2489562
2021-04-16,0.4,20,3,1.1669786,0.44545764
2021-04-17,0.0,20,3,0.0,1.0989852
2021-04-18,0.1,20,3,0.76943505,0.16686103
2021-04-19,3.9,20,3,1.0223734,0.69297254
2021-04-20,16.3,20,3,4.265658,1.3884275
2021-04-21,10.2,20,3,6.610774,2.9096181
2021-04-22,6.3,20,3,4.1440363,3.4278584
2021-04-23,10.1,20,3,7.951686,1.7950001
2021-04-24,1.4,20,3,3.7332268,7.270705
2021-04-25,1.1,20,3,2.3895564,1.4523964
2021-04-26,1.1,20,3,2.1949959,1.7938421
2021-04-27,5.5,20,3,2.1942785,2.37047
2021-04-28,0.1,20,3,1.954443,1.5577998
2021-04-29,0.9,20,3,1.2810287,0.65169644
2021-04-30,0.0,20,3,0.0,2.1449802
2021-05-01,0.2,20,3,1.4167795,0.4064953
2021-05-02,0.2,20,3,1.4922569,1.9609768
2021-05-03,0.1,20,3,1.0478911,1.0939701
2021-05-04,0.3,20,3,1.0715044,0.9846345
2021-05-05,2.2,20,3,1.6465797,1.1087
2021-05-06,28.5,20,3,8.051318,1.7871003
2021-05-07,5.7,20,3,7.1574965,3.453721
2021-05-08,0.1,20,3,3.0401397,1.9364767
2021-05-09,0.0,20,3,0.028382722,1.353694
2021-05-10,0.2,20,3,1.8303437,0.5737039
2021-05-11,0.1,20,3,1.6948683,1.3047516
2021-05-12,0.1,20,3,1.1718183,1.5414851
2021-05-13,0.0,20,3,0.040171996,0.8433857
2021-05-14,0.2,20,3,1.5380399,0.70069647
2021-05-15,0.8,20,3,1.4014609,1.5801804
2021-05-16,0.3,20,3,1.3647652,1.5988798
2021-05-17,4.4,20,3,2.7951372,0.9520935
2021-05-18,4.3,20,3,3.4286032,2.5652742
2021-05-19,1.2,20,3,4.518935,1.2006567
2021-05-20,1.2,20,3,2.9837117,1.7802744
2021-05-21,2.3,20,3,3.2089705,1.2017558
2021-05-22,8.7,20,3,3.684143,1.4525099
2021-05-23,14.0,20,3,16.838156,2.2487388
2021-05-24,9.6,20,3,13.828332,4.652895
2021-05-25,3.0,20,3,14.361238,3.249106
2021-05-26,4.7,20,3,6.458303,3.3449202
2021-05-27,5.3,20,3,7.522646,2.458064
2021-05-28,0.3,20,3,4.399776,3.0914493
