date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-04-21,-0.6,-0.5,-0.2857142857142857,0.5,1.2058823529411764,0.0,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6680718839594468,-0.2393589081900959,-0.668178637919299,-0.45880389985380315,0.0,1.2472250252270434,1.87012987012987,-0.10441044104410589,0.2974358974358975,0.3662860623394159,-0.31612318840579823,0.012048192771084364,-0.05775754457734467,-0.34597156398104273,-0.2229299363057325,-0.23220271279300406,0.0,0.0,-0.26612903225806456,3,20,0.6497913089766773,10.2
2021-04-22,-0.2,0.0,-0.14285714285714285,0.0,0.5294117647058824,-0.25,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6639052642911583,-0.25082376219285707,-0.46926627053964093,-0.7653668647301795,0.0,0.48637739656912204,1.0779220779220777,0.07920792079207781,0.2974358974358975,0.42451827550766574,-0.22373188405797212,0.012048192771084364,0.012130836131385537,-0.3153813011632917,-0.2229299363057325,-0.19622481120983104,-0.5,0.0,-0.38709677419354854,3,20,0.44394785458414837,6.3
2021-04-23,-0.2,0.0,-0.2857142857142857,0.4166666666666667,1.2352941176470589,-0.5,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6595419151648111,-0.26221519538129945,-0.46926627053964093,-0.7653668647301795,0.0,1.2489068281197444,0.5714285714285715,0.19261926192619133,0.2974358974358975,0.3812648226969809,-0.17300724637681272,0.012048192771084364,0.02174590585212633,-0.3283067643257217,-0.2229299363057325,-0.21470707896109276,-0.5,0.0,-0.28629032258064513,3,20,0.6454782904075113,10.1
2021-04-24,-0.2,-0.25,-0.14285714285714285,0.0,-0.08823529411764706,-0.5,0.0,0.6339745962155617,-0.2886751345948127,0.6549831295349203,-0.273529832227922,-0.46926627053964093,-0.7653668647301795,0.0,-0.06458123107971753,1.0649350649350648,0.3672367236723661,0.2974358974358975,0.3506647983208772,-0.08242753623188523,0.012048192771084364,0.060321399999863926,-0.3308918569582077,-0.2229299363057325,-0.22026514671702319,0.0,0.0,-0.07258064516129056,3,20,-0.09100616480213863,1.4
2021-04-25,-0.2,0.0,-0.2857142857142857,-0.08333333333333333,-0.20588235294117646,-0.25,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6502302582680546,-0.2847643199616375,-0.46926627053964093,-0.7653668647301795,0.0,-0.1796165489404642,-0.06493506493506493,0.3924392439243912,0.2974358974358975,0.31371977182818445,-0.09057971014492867,0.012048192771084364,0.06354058753949345,-0.3563119345109867,-0.2229299363057325,-0.23623428921789513,0.5,0.0,-0.4072580645161291,3,20,-0.1552211907829372,1.1
2021-04-26,-0.2,-0.25,-0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.6339745962155617,-0.2886751345948127,0.6452847097425458,-0.2959153295612698,-0.23463313526982046,-0.8730174622268978,0.0,0.03901782711066264,-0.10389610389610388,0.4104410441044093,0.2974358974358975,0.28509158240854654,-0.08242753623188523,0.012048192771084364,0.058101019893568404,-0.35975872468763476,-0.2229299363057325,-0.23590497236349875,0.5,0.0,-0.024193548387096975,3,20,-0.1552211907829372,1.1
2021-04-27,-0.6,-1.0,-0.2857142857142857,0.08333333333333333,0.8823529411764706,0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6401479494311557,-0.30697955674201627,0.0,-0.7653668647301793,0.0,0.8237470568449378,-0.10389610389610388,0.3600360036003589,0.2974358974358975,0.3389295837143172,-0.0797101449275374,0.012048192771084364,0.056437821373402926,-0.35588108573890576,-0.2229299363057325,-0.23716126803379717,0.5,0.0,0.2701612903225806,3,20,0.3881289393002941,5.5
2021-04-28,-0.4,-0.25,-0.42857142857142855,-0.3333333333333333,-0.35294117647058826,0.5,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.634821499466825,-0.31795372293457774,0.33182136208070107,0.0,0.0,-0.334342415068954,0.4675324675324675,0.16561656165616429,-0.015384615384615422,0.06287458874211652,-0.031702898550725764,0.012048192771084364,0.04553266170935072,-0.33218440327445076,-0.2229299363057325,-0.232192023199462,0.5,0.0,-0.46774193548387105,3,20,-0.46618312549675817,0.1
2021-04-29,-0.2,-0.25,0.14285714285714285,-0.08333333333333333,0.029411764705882353,0.5,0.0,0.6339745962155617,-0.2886751345948127,0.629306938191632,-0.3288345762566694,0.0,-0.7653668647301793,0.0,0.02758156744029601,-0.23376623376623373,-0.01620162016201761,-0.02051282051282053,0.012249502910729357,-0.03079710144927649,0.012048192771084364,0.04469748704370971,-0.33175355450236976,-0.2229299363057325,-0.23242209023010035,0.0,0.0,-0.09677419354838718,3,20,-0.2033511605613288,0.9
2021-04-30,-0.2,-0.5,0.14285714285714285,-0.3333333333333333,-0.4117647058823529,0.5,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6236058996890969,-0.33961889247662386,-0.23463313526982046,-0.8730174622268978,0.0,-0.38412378069290287,-0.12987012987012986,-0.11341134113411493,-0.02051282051282053,6.941305180842138e-05,-0.022644927536233043,0.012048192771084364,0.03783076105832274,-0.32787591555364076,-0.2229299363057325,-0.23410064172429987,0.0,1.0,0.12903225806451588,3,20,-0.5120176334134031,0.0
2021-05-01,-0.2,-0.25,-0.14285714285714285,0.08333333333333333,-0.23529411764705882,0.25,0.0,0.3660254037844389,-0.49999999999999994,0.6177200732999661,-0.35030347596880085,-0.46926627053964093,-0.7653668647301795,0.0,-0.18600739993272794,-0.24675324675324672,-0.2952295229522968,-0.2564102564102564,-0.26724947384204256,-0.02626811594203013,0.012048192771084364,0.04111704204791558,-0.32787591555364076,-0.2229299363057325,-0.23410064172429987,-0.5,0.0,-0.04838709677419359,3,20,-0.42433949813547184,0.2
2021-05-02,-0.2,-0.25,-0.2857142857142857,-0.25,0.23529411764705882,0.25,0.0,0.3660254037844389,-0.49999999999999994,0.6116512031216258,-0.360885160660519,-0.46926627053964093,-0.7653668647301795,0.0,0.17860746720484358,-0.22077922077922077,-0.3168316831683185,-0.2564102564102564,-0.25835316670997366,-0.024456521739131584,0.012048192771084364,0.039436578102949135,-0.3270142180094788,-0.2229299363057325,-0.234559172979416,0.0,0.0,-0.14516129032258077,3,20,-0.42433949813547184,0.2
2021-05-03,-0.4,-0.25,-0.14285714285714285,-0.16666666666666666,-0.20588235294117646,0.0,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.6054010874912863,-0.37136081097023277,-0.23463313526982046,-0.8730174622268978,0.0,-0.18970736629667007,-0.22077922077922077,-0.33303330333033465,-0.2564102564102564,-0.25185542495479996,-0.023550724637682312,0.012048192771084364,0.038603136179829745,-0.3261525204653168,-0.2229299363057325,-0.23501965782033932,-0.5,0.0,-0.4274193548387099,3,20,-0.46618312549675817,0.1
2021-05-04,-0.2,-0.5,-0.14285714285714285,-0.08333333333333333,-0.17647058823529413,-0.25,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5989715784530977,-0.3817273227366723,-0.23463313526982046,-0.8730174622268978,0.0,-0.15371678439286918,-0.23376623376623373,-0.35103510351035266,-0.2564102564102564,-0.24587326418550148,-0.057971014492754824,0.012048192771084364,0.054172747228889505,-0.32916846186988374,-0.2229299363057325,-0.23369785428006798,-0.5,0.0,0.2137096774193546,3,20,-0.3858470923288266,0.3
2021-05-05,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.3660254037844389,-0.49999999999999994,0.592364581209348,-0.3919816241386739,0.0,-0.7653668647301793,0.0,0.14530776992936417,-0.20779220779220778,-0.44464446444644634,-0.4923076923076923,-0.5041669606843299,-0.2028985507246388,-0.23293172690763053,-0.13959553498654628,-0.3283067643257217,-0.2229299363057325,-0.23413072483734185,0.5,0.0,-0.07258064516129056,3,20,0.047339668290809336,2.2
2021-05-06,-0.6,-0.25,0.0,0.5,1.088235294117647,0.5,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.5855820535559111,-0.40212067660542605,0.3784927944829326,0.5411961001461968,0.0,1.1342078708375378,0.038961038961038995,-0.40684068406840845,-0.4256410256410257,-0.43132605396447343,-0.2753623188405808,-0.23694779116465864,-0.23523826015495988,-0.3192589401120208,-0.2229299363057325,-0.23648218880719876,1.0,0.0,-0.6048387096774195,3,20,1.1155300497072105,28.5
2021-05-07,-0.4,0.0,0.0,0.25,0.08823529411764706,0.25,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.57862600530211,-0.41214147571686394,-0.23463313526982046,-0.8730174622268978,0.0,0.13319878910191718,3.4545454545454546,0.09000900090008869,0.9230769230769231,1.0556972337218518,-0.07427536231884166,0.502008032128514,0.4040213743501832,-0.1964670400689359,0.16560509554140126,0.058978682627225554,-0.5,0.0,-0.653225806451613,3,20,0.4027027317767335,5.7
2021-05-08,-0.2,-0.25,-0.14285714285714285,0.08333333333333333,-0.20588235294117646,0.0,0.0,0.3660254037844389,-0.49999999999999994,0.5714984976751659,-0.42204105209394444,-0.23463313526982046,-0.8730174622268978,0.0,-0.15943491422805256,0.4935064935064935,0.19261926192619144,0.9230769230769231,1.0275892555895418,-0.1141304347826098,0.502008032128514,0.37705255793501935,-0.1719086600603189,0.16560509554140126,0.05752023861290509,-0.5,0.0,-0.04838709677419359,3,20,-0.46618312549675817,0.1
2021-05-09,-0.2,0.0,0.0,0.0,-0.5588235294117647,-0.25,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5642016427094129,-0.43181647227853664,-0.46926627053964093,-0.7653668647301795,0.0,-0.48435923309788104,-0.23376623376623373,0.19081908190818941,0.9230769230769231,1.0288360102554137,-0.1259057971014504,0.502008032128514,0.381817479017651,-0.17449375269280493,0.16560509554140126,0.058780572501709795,-0.5,1.0,-0.38709677419354854,3,20,-0.5120176334134031,0.0
2021-05-10,0.0,0.0,0.14285714285714285,-0.08333333333333333,-0.4117647058823529,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.5567376026204565,-0.4414648396026691,-0.46926627053964093,-0.7653668647301795,0.0,-0.36091490077362937,-0.24675324675324672,0.18721872187218594,0.9230769230769231,1.0313403567965613,-0.13586956521739238,0.502008032128514,0.38600963611030636,-0.17492460146488586,0.16560509554140126,0.05901502776288533,-0.5,0.0,-0.09677419354838718,3,20,-0.42433949813547184,0.2
2021-05-11,-0.2,0.0,0.0,0.16666666666666666,-0.23529411764705882,-0.5,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5491085891644617,-0.450983295046875,-0.23463313526982046,-0.8730174622268978,0.0,-0.17625294315506232,-0.22077922077922077,0.18901890189018775,0.9230769230769231,1.0301024778483958,-0.14402173913043584,0.502008032128514,0.389210133303702,-0.18397242567858685,0.16560509554140126,0.06204438436882868,0.0,0.0,-0.34677419354838723,3,20,-0.46618312549675817,0.1
2021-05-12,0.0,0.0,-0.14285714285714285,-0.08333333333333333,-0.7058823529411765,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.5413168629827639,-0.4603690180873806,-0.46926627053964093,-0.7653668647301795,0.0,-0.6199125462495796,-0.23376623376623373,0.18541854185418427,0.9230769230769231,1.0325497142107012,-0.19293478260869676,0.502008032128514,0.39034853586768004,-0.18440327445066784,0.16560509554140126,0.06226533545050878,-0.5,0.0,-0.09677419354838718,3,20,-0.46618312549675817,0.1
2021-05-13,0.0,0.0,-0.14285714285714285,-0.08333333333333333,-0.5882352941176471,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.5333647329319896,-0.469619227531889,-0.23463313526982046,-0.8730174622268978,0.0,-0.5163134880591995,-0.23376623376623373,0.14761476147614636,0.9230769230769231,1.0524590300270844,-0.19293478260869676,0.502008032128514,0.39034853586768004,-0.18741921585523486,0.16560509554140126,0.06365179574237205,0.0,1.0,-0.09677419354838718,3,20,-0.5120176334134031,0.0
2021-05-14,0.0,0.0,-0.14285714285714285,-0.16666666666666666,-0.17647058823529413,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.5252545553998937,-0.4787311823437057,-0.23463313526982046,-0.8730174622268978,0.0,-0.1641439623276153,-0.24675324675324672,-0.36543654365436706,-0.24615384615384614,-0.22812017503864682,-0.20108695652174022,0.502008032128514,0.3932206522205556,-0.18828091339939687,0.16560509554140126,0.06409588145841205,0.0,0.0,-0.12096774193548415,3,20,-0.42433949813547184,0.2
2021-05-15,-0.2,0.0,-0.42857142857142855,0.0,-0.08823529411764706,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5169887336071111,-0.4877021824539681,-0.23463313526982046,-0.8730174622268978,0.0,-0.06458123107971753,-0.22077922077922077,-0.4644464446444661,-0.5282051282051282,-0.5370775819720623,-0.19927536231884166,0.502008032128514,0.39249197186283646,-0.18741921585523486,0.16560509554140126,0.06365179574237205,0.0,0.0,-0.38709677419354854,3,20,-0.22935199789508648,0.8
2021-05-16,0.0,-0.25,-0.14285714285714285,-0.16666666666666666,-0.38235294117647056,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.50856971689503,-0.49652956956173316,-0.23463313526982046,-0.8730174622268978,0.0,-0.3430877901109991,-0.14285714285714285,-0.4518451845184535,-0.4974358974358974,-0.5075430800300587,-0.19384057971014604,0.502008032128514,0.39061589064988494,-0.1839724256785869,0.16560509554140126,0.06203714299508519,0.0,0.0,0.1854838709677419,3,20,-0.3858470923288266,0.3
2021-05-17,-0.2,0.0,-0.2857142857142857,0.0,0.9705882352941176,-0.5,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.49999999999999967,-0.5052107279216903,-0.23463313526982046,-0.8730174622268978,0.0,0.8799192734611504,-0.20779220779220778,-0.4464446444644481,-0.4974358974358974,-0.5095419883620677,-0.1929347826086967,0.502008032128514,0.39026425226925177,-0.18440327445066784,0.16560509554140126,0.06224361713019767,0.5,0.0,-0.38709677419354854,3,20,0.2989688356786322,4.4
2021-05-18,-0.2,-0.25,-0.14285714285714285,-0.08333333333333333,0.4411764705882353,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.4912821223140855,-0.5137430851192629,-0.46926627053964093,-0.7653668647301795,0.0,0.3901782711066263,0.32467532467532473,-0.37083708370837243,-0.3128205128205128,-0.30883491030747495,-0.15398550724637788,0.502008032128514,0.38626551410662174,-0.16544592847910394,0.16560509554140126,0.058817290206093095,0.0,0.0,-0.09677419354838718,3,20,0.28997981981187565,4.3
2021-05-19,0.0,0.0,0.0,0.0,0.38235294117647056,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.48241866713259285,-0.5221241128328701,-0.46926627053964093,-0.7653668647301795,0.0,0.355196770938446,0.3116883116883117,-0.29522952295229676,-0.3128205128205128,-0.24652012237625615,-0.11775362318840694,0.502008032128514,0.3811359484404695,-0.14735028005170195,0.16560509554140126,0.05509327903741201,0.0,0.0,-0.07258064516129056,3,20,-0.13284979216342488,1.2
2021-05-20,0.0,0.25,0.2857142857142857,-0.08333333333333333,-0.058823529411764705,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4734122608885815,-0.5303513275831224,-0.46926627053964093,-0.7653668647301795,0.0,-0.05011772620248914,-0.0909090909090909,-0.275427542754277,-0.3128205128205128,-0.25884026070491906,-0.1268115942028996,0.502008032128514,0.38342112810321083,-0.15898319689788892,0.16560509554140126,0.05684996459974106,-0.5,0.0,-0.4072580645161291,3,20,-0.13284979216342488,1.2
2021-05-21,0.2,0.0,0.2857142857142857,-0.16666666666666666,0.29411764705882354,-1.0,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4642655723745955,-0.538422291468732,-0.46926627053964093,-0.7653668647301795,0.0,0.24487050117726197,-0.0909090909090909,-0.2538253825382553,-0.3128205128205128,-0.27647545992548356,-0.3740942028985518,-0.41365461847389556,-0.38583591134606604,-0.22404136148211987,0.16560509554140126,-0.007437458104856658,-0.5,0.0,0.1854838709677419,3,20,0.06213770807696048,2.3
2021-05-22,0.0,0.0,0.0,-0.16666666666666666,1.0294117647058822,-1.25,0.0,0.3660254037844389,-0.49999999999999994,0.45498131195184316,-0.5463346128889136,-0.8010876326203422,3.140184917367549e-16,0.0,0.8839556004036327,0.05194805194805194,-0.2160216021602175,-0.3128205128205128,-0.29694499978889327,-0.40489130434782716,-0.465863453815261,-0.4438951009938211,-0.2580784144765188,0.16560509554140126,-0.029627682832203066,-0.5,0.0,-0.12096774193548415,3,20,0.5806439490198517,8.7
2021-05-23,-0.8,0.0,-0.14285714285714285,0.6666666666666666,1.0,-1.25,-1.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4455622307470585,-0.5540859472520688,-0.8010876326203422,3.140184917367549e-16,0.0,1.0972082071981166,0.883116883116883,-0.07380738073807527,-0.09230769230769234,-0.11221349944229457,-0.32699275362318947,-0.2931726907630522,-0.30785711661378873,-0.24773804394657484,0.16560509554140126,-0.020209942954390672,0.0,0.0,-1.2661290322580647,3,20,0.7902792317894362,14.0
2021-05-24,-0.6,0.0,-0.42857142857142855,0.3333333333333333,1.2941176470588236,-1.25,-1.0,0.3660254037844389,-0.49999999999999994,0.4360111198372831,-0.561673997670538,-0.46926627053964093,-0.7653668647301795,0.0,1.2774974772956613,1.5714285714285714,0.17281728172817148,0.1794871794871795,0.1588661321352307,-0.20018115942029094,-0.08032128514056225,-0.09121769748860624,-0.2309349418354158,0.16560509554140126,0.008414396703126988,0.0,0.0,-0.9677419354838711,3,20,0.623313153145209,9.6
2021-05-25,-1.0,-0.5,-0.42857142857142855,0.75,1.0588235294117647,-0.75,-1.0,0.3660254037844389,-0.49999999999999994,0.42633080942280926,-0.569096515641219,-0.668178637919299,-0.45880389985380315,0.0,1.179616548940464,0.9999999999999999,0.26642664266426513,0.1794871794871795,0.19893389424095062,-0.11503623188405908,-0.08032128514056225,-0.047288139656032915,-0.19560534252477393,0.16560509554140126,0.024304993518182206,1.0,0.0,-0.9072580645161292,3,20,0.15464903325326343,3.0
2021-05-26,-0.4,-0.25,-0.42857142857142855,0.3333333333333333,0.9705882352941176,-1.0,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.41652416798853104,-0.5763513017118457,-0.668178637919299,-0.45880389985380315,0.0,0.974100235452405,0.14285714285714288,0.2430243024302418,0.1794871794871795,0.21309187669464807,-0.08876811594203002,-0.08032128514056225,-0.06092957512886741,-0.18741921585523486,0.16560509554140126,0.022722212859711675,-0.5,0.0,-0.3064516129032261,3,20,0.32496967301238994,4.7
2021-05-27,-0.2,0.0,-0.2857142857142857,0.3333333333333333,0.8235294117647058,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.40659410145394975,-0.5834362061327346,-0.46926627053964093,-0.7653668647301795,0.0,0.836192398250925,0.36363636363636365,0.3060306030603049,0.1794871794871795,0.1583582446163116,-0.047101449275363444,-0.08032128514056225,-0.07639877587623108,-0.1719086600603189,0.16560509554140126,0.021798640700519692,0.5,0.0,-0.3064516129032261,3,20,0.3730996427907814,5.3
2021-05-28,0.0,0.25,0.14285714285714285,-0.08333333333333333,-0.35294117647058826,-0.5,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.39654355231208854,-0.5903491294938007,-0.46926627053964093,-0.7653668647301795,0.0,-0.3091153716784394,0.44155844155844154,0.3798379837983786,0.1794871794871795,0.08231178173530859,0.0009057971014481457,-0.08032128514056225,-0.0961917963826154,-0.17277035760448095,0.16560509554140126,0.021477311859016412,0.5,0.0,-0.4072580645161291,3,20,-0.3858470923288266,0.3
2021-05-29,-0.2,0.25,0.0,0.08333333333333333,0.29411764705882354,-0.5,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.3863754987575665,-0.5970880233466591,-0.46926627053964093,-0.7653668647301795,0.0,0.2922973427514296,-0.20779220779220778,0.34383438343834266,0.1794871794871795,0.1439863790133881,0.001811594202897418,-0.08032128514056225,-0.09725417784542952,-0.1719086600603189,0.16560509554140126,0.021005240733202712,0.0,0.0,-0.685483870967742,3,20,0.09043400727246484,2.5
2021-05-30,0.0,0.25,-0.14285714285714285,-0.16666666666666666,0.5882352941176471,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.3760929538040964,-0.603650890811624,-0.46926627053964093,-0.7653668647301795,0.0,0.5005045408678103,0.07792207792207793,0.23222322232223105,0.1794871794871795,0.15988081618506395,0.017210144927535156,-0.08032128514056225,-0.1094880852040605,-0.16501507970702295,0.16560509554140126,0.019020144059747866,-0.5,0.0,-0.4274193548387099,3,20,-0.05251375899549327,1.6
2021-05-31,0.2,0.25,0.14285714285714285,-0.4166666666666667,0.08823529411764706,-1.25,0.0,0.3660254037844389,-0.49999999999999994,0.3656989643916634,-0.6100357871694274,-0.668178637919299,-0.45880389985380315,0.0,0.025563403969054762,-0.03896103896103894,0.009000900090007632,-0.04615384615384617,-0.08687717838213958,0.028985507246375695,-0.08032128514056225,-0.1219141680468783,-0.1581214993537269,0.16560509554140126,0.015858529622643548,-1.0,0.0,-0.19354838709677435,3,20,-0.09100616480213863,1.4
2021-06-01,0.0,0.0,0.0,-0.4166666666666667,0.23529411764705882,-1.25,0.0,2.689511034907382e-16,-0.5773502691896256,0.3551966104836511,-0.6162408204374809,-0.46926627053964093,-0.7653668647301795,0.0,0.14833501513622604,-0.06493506493506493,-0.13861386138614012,-0.26666666666666666,-0.2763756706363037,0.001811594202897418,-0.08032128514056225,-0.10966018661626514,-0.1529513140887549,0.16560509554140126,0.013435417572319421,0.0,0.0,-0.19354838709677435,3,20,-0.13284979216342488,1.2
2021-06-02,0.0,0.0,0.14285714285714285,-0.3333333333333333,0.5588235294117647,-1.0,0.0,2.689511034907382e-16,-0.5773502691896256,0.3445890041541815,-0.6222641519305119,-0.668178637919299,-0.45880389985380315,0.0,0.4372687521022535,-0.0909090909090909,-0.17101710171017254,-0.26666666666666666,-0.265114269203698,-0.02626811594203013,-0.08032128514056225,-0.09783459797595065,-0.14864282636794493,0.16560509554140126,0.011304515069442673,0.5,0.0,-0.16935483870967738,3,20,0.15464903325326343,3.0
2021-06-03,0.0,-0.25,0.2857142857142857,-0.4166666666666667,0.20588235294117646,-0.75,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.3338792886659416,-0.6281039968054044,-0.668178637919299,-0.45880389985380315,0.0,0.12378069290279167,0.14285714285714288,-0.2016201620162031,-0.26666666666666666,-0.3027961954251363,-0.009963768115943232,-0.08032128514056225,-0.1075765072812287,-0.136148211977596,0.16560509554140126,0.006863057630438441,0.5,0.0,0.10080645161290323,3,20,0.16652366983017053,3.1
2021-06-04,0.2,-0.25,0.2857142857142857,-0.3333333333333333,0.29411764705882354,-0.75,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.3230706375387647,-0.6337586245900881,-0.8010876326203422,3.140184917367549e-16,0.0,0.2132526067944837,0.15584415584415587,-0.24122412241224275,-0.3794871794871795,-0.39326322127916524,0.00724637681159305,-0.08032128514056225,-0.11847830103131092,-0.12408444635932794,0.16560509554140126,0.002669946490006783,0.0,0.0,0.4274193548387095,3,20,0.8272896692523507,15.2
2021-06-05,0.2,0.25,-0.2857142857142857,-0.6666666666666666,0.2647058823529412,-1.0,0.0,2.689511034907382e-16,-0.5773502691896256,0.31216625360924966,-0.6392263596963136,-0.46926627053964093,-0.7653668647301795,0.0,0.12647157753111343,1.727272727272727,0.02700270027002564,0.241025641025641,0.20659036994651966,0.12409420289854949,-0.032128514056224924,0.006535725581863563,-0.06807410598879803,0.16560509554140126,0.05012702452204778,-0.5,0.0,-0.26612903225806456,3,20,-0.05251375899549327,1.6
2021-06-06,0.2,-1.0,0.2857142857142857,-0.4166666666666667,-0.058823529411764705,-1.0,1.6666666666666667,2.689511034907382e-16,-0.5773502691896256,0.3011693680816907,-0.6445055819161654,-0.46926627053964093,-0.7653668647301795,0.0,-0.09720820719811642,-0.03896103896103894,0.01080108010800937,0.241025641025641,0.21510424193275016,0.05978260869565106,-0.032128514056224924,0.004224090796680115,-0.18397242567858685,-0.2579617834394905,-0.22236009027549783,0.0,0.0,1.2782258064516125,3,20,1.0262189812916662,23.5
2021-06-07,0.2,-0.5,0.14285714285714285,0.08333333333333333,0.7941176470588235,-0.75,1.0,2.689511034907382e-16,-0.5773502691896256,0.2900832395706015,-0.6495947269021649,-0.8010876326203422,3.140184917367549e-16,0.0,0.7440295997309117,2.8051948051948052,0.4050405040504039,0.6666666666666666,0.7821016590781555,0.14583333333333223,0.3012048192771084,0.2481576215609755,-0.10728134424816892,0.0063694267515923345,-0.03457376344633079,0.5,0.0,0.907258064516129,3,20,0.7605234524237404,13.1
2021-06-08,-0.2,0.0,-0.2857142857142857,0.0,0.5588235294117647,-0.75,-0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.27891115313511883,-0.6544922866308198,-0.8010876326203422,3.140184917367549e-16,0.0,0.5126135216952573,1.4545454545454544,0.6156615661566147,0.6666666666666666,0.7623256879453533,0.17753623188405698,0.3012048192771084,0.2805600360713588,-0.05127100387763905,0.0063694267515923345,-0.007404020858687059,0.0,0.0,-0.38709677419354854,3,20,0.42376734060579807,6.0
2021-06-09,-0.4,0.25,-0.14285714285714285,-0.25,0.9705882352941176,-1.0,-1.0,2.689511034907382e-16,-0.5773502691896256,0.2676564193055665,-0.6591968098494848,-0.8477590650225736,0.5411961001461965,0.0,0.8092835519677094,0.5324675324675324,0.7020702070207011,0.6666666666666666,0.6844509637438261,0.20471014492753503,0.3012048192771084,0.2744865209977197,-0.025420077552778933,0.0063694267515923345,-0.01375948166668283,-0.5,0.0,-1.0524193548387097,3,20,-0.17868430008006986,1.0
2021-06-10,0.2,0.25,-0.14285714285714285,-0.6666666666666666,0.3235294117647059,-1.25,0.0,2.689511034907382e-16,-0.5773502691896256,0.2563223731024753,-0.6637069025063981,-0.8477590650225736,0.5411961001461965,0.0,0.1735620585267407,-0.11688311688311687,0.666066606660665,0.6666666666666666,0.7282723665013882,0.17119565217391197,0.3012048192771084,0.29134704769874,-0.02197328737613097,0.0063694267515923345,-0.016223151773296224,-0.5,1.0,-0.26612903225806456,3,20,-0.5120176334134031,0.0
2021-06-11,-0.2,-0.25,-0.2857142857142857,-0.3333333333333333,0.6176470588235294,-1.25,0.0,2.689511034907382e-16,-0.5773502691896256,0.244912373048344,-0.6680212281637696,-0.668178637919299,-0.45880389985380315,0.0,0.48705011772620255,-0.24675324675324672,0.6102610261026091,0.6666666666666666,0.7941268139317077,0.12318840579710033,0.3012048192771084,0.3140134577350622,-0.022404136148211923,0.0063694267515923345,-0.015869671986440813,0.0,2.0,-0.16935483870967738,3,20,-0.5120176334134031,0.0
2021-06-12,-0.4,0.0,-0.2857142857142857,-0.5,0.3235294117647059,-1.25,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.23342980017243653,-0.6721385083937965,-0.8010876326203422,3.140184917367549e-16,0.0,0.20585267406659946,-0.24675324675324672,0.3366336633663355,0.6666666666666666,0.7916589053347823,0.1204710144927525,0.3012048192771084,0.3163242734534132,-0.02283498492029299,0.0063694267515923345,-0.015516632408522411,0.0,0.0,-0.7983870967741937,3,20,-0.46618312549675817,0.1
