date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-03-10,33,26,11,65,39,1012,7,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,0.3826834323650899,-0.9238795325112867,0,25.35,0.3,0.08571428571429687,0.3,0.1214985792756273,0.22857142857142956,1.4,0.46480528831454404,0.38,4.2,0.8523395794061486,0.0,0,4.55,1,25,0.33647223662121295,0.4
2021-03-11,34,26,15,63,29,1011,8,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0,18.27,0.4,0.14285714285715403,0.4,0.1618347187551491,0.2571428571428581,1.4,0.46195951490125553,0.3533333333333334,4.2,0.8381972993545398,-1.0,0,5.04,1,25,0.4054651081081644,0.5
2021-03-12,33,26,13,65,36,1012,7,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0.7071067811865476,-0.7071067811865475,0,23.4,0.5,0.21428571428572546,0.5,0.19518001460013457,0.29285714285714387,1.4,0.45987337005389417,0.36000000000000004,4.2,0.8385537632106054,1.0,0,4.55,1,25,0.18232155679395465,0.2
2021-03-13,33,26,13,64,21,1012,7,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0.3826834323650899,-0.9238795325112867,0,13.44,0.2,0.242857142857154,0.5,0.17182493860867698,0.30714285714285816,1.4,0.4531331706362706,0.3266666666666667,4.2,0.8237564644027076,0.0,0,4.48,1,25,0.18232155679395465,0.2
2021-03-14,32,25,15,67,32,1010,7,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0,0,21.44,0.2,0.27142857142858257,0.5,0.13801311188318516,0.32142857142857245,1.4,0.44579845640992605,0.19333333333333333,1.4,0.37868495989697204,-2.0,0,4.69,1,25,0.18232155679395465,0.2
2021-03-15,33,25,13,66,17,1010,8,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.3826834323650899,-0.9238795325112867,0,11.22,0.2,0.28571428571429686,0.5,0.12149857927549615,0.3357142857142867,1.4,0.43783935033811827,0.1633333333333333,1.4,0.3378260451522523,0.0,1,5.28,1,25,0.0,0.0
2021-03-16,30,24,13,70,29,1009,6,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.3826834323650899,-0.9238795325112867,0,20.3,0.0,0.25714285714286833,0.5,0.16183471875509287,0.23571428571428674,1.2,0.3201133041186164,0.16333333333333336,1.4,0.3378260451522523,-1.0,2,4.2,1,25,0.0,0.0
2021-03-17,32,24,12,68,15,1009,8,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,1.2246467991473532e-16,-1.0,0,10.2,0.0,0.21428571428572546,0.5,0.18644544715807732,0.15000000000000102,0.5,0.1652503927647493,0.16333333333333336,1.4,0.3378260451522523,0.0,3,5.44,1,25,0.0,0.0
2021-03-18,33,25,11,69,18,1009,8,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,1.2246467991473532e-16,-1.0,0,12.42,0.0,0.15714285714286833,0.5,0.18126539344624665,0.15000000000000102,0.5,0.1652503927647493,0.16333333333333336,1.4,0.3378260451522523,0.0,4,5.52,1,25,0.0,0.0
2021-03-19,30,26,12,74,46,1008,4,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,1.2246467991473532e-16,-1.0,0,34.04,0.0,0.08571428571429689,0.2,0.10690449678410417,0.15000000000000102,0.5,0.1652503927647493,0.16333333333333336,1.4,0.3378260451522523,-1.0,5,2.96,1,25,0.0,0.0
2021-03-20,31,27,10,74,63,1007,4,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,-0.38268343236508967,-0.9238795325112868,0,46.62,0.0,0.05714285714286831,0.2,0.09759000731583733,0.15000000000000102,0.5,0.1652503927647493,0.15666666666666668,1.4,0.3390487029765922,-1.0,0,2.96,1,25,0.4700036292457356,0.6
2021-03-21,32,26,12,70,26,1007,6,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,1.2246467991473532e-16,-1.0,0,18.2,0.6,0.11428571428572545,0.6,0.22677868381454633,0.1928571428571439,0.6,0.1979288361432844,0.17666666666666667,1.4,0.34708970651607624,0.0,1,4.2,1,25,0.0,0.0
2021-03-22,34,26,13,65,30,1009,8,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,0.3826834323650899,-0.9238795325112867,0,19.5,0.0,0.08571428571429687,0.6,0.22677868381455638,0.1857142857142867,0.6,0.2032699715154513,0.17666666666666667,1.4,0.34708970651607624,2.0,2,5.2,1,25,0.0,0.0
2021-03-23,33,27,13,60,41,1009,6,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0.7071067811865476,-0.7071067811865475,0,24.6,0.0,0.08571428571429686,0.6,0.22677868381455638,0.17142857142857246,0.6,0.20913216810781407,0.17666666666666667,1.4,0.34708970651607624,0.0,0,3.6,1,25,0.4700036292457356,0.6
2021-03-24,33,28,20,60,54,1009,5,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,0,32.4,0.6,0.17142857142858256,0.6,0.2927700218915235,0.19285714285714387,0.6,0.23685206585569832,0.19666666666666668,1.4,0.35378089199648116,0.0,1,3.0,1,25,0.0,0.0
2021-03-25,35,27,22,62,27,1009,8,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,1.0,6.123233995736766e-17,0,16.74,0.0,0.17142857142858256,0.6,0.2927700218915235,0.16428571428571528,0.6,0.23405174594826494,0.19666666666666668,1.4,0.35378089199648116,0.0,2,4.96,1,25,0.0,0.0
2021-03-26,35,27,18,64,34,1008,8,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,0.9238795325112867,-0.3826834323650897,0,21.76,0.0,0.17142857142858256,0.6,0.2927700218915235,0.12857142857142959,0.6,0.21636355241675692,0.19666666666666668,1.4,0.35378089199648116,-1.0,0,5.12,1,25,0.262364264467491,0.3
2021-03-27,34,27,16,66,47,1007,7,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0.9238795325112867,-0.3826834323650897,0,31.02,0.3,0.21428571428572543,0.6,0.28535691937053503,0.13571428571428673,0.6,0.22051388533964345,0.20666666666666667,1.4,0.35226687897754816,-1.0,0,4.62,1,25,0.18232155679395465,0.2
2021-03-28,34,27,16,70,64,1007,7,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0.7071067811865476,-0.7071067811865475,0,44.8,0.2,0.15714285714286833,0.6,0.22990681342931654,0.13571428571428673,0.6,0.22051388533964345,0.21333333333333335,1.4,0.3501067160813556,0.0,0,4.9,1,25,0.6931471805599453,1.0
2021-03-29,32,26,17,71,17,1007,6,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,1.2246467991473532e-16,-1.0,0,12.07,1.0,0.3000000000000112,1.0,0.37859388972537616,0.19285714285714387,1.0,0.3197698348092862,0.24666666666666667,1.4,0.3757597667399171,0.0,1,4.26,1,25,0.0,0.0
2021-03-30,31,27,17,72,14,1006,4,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,-0.7071067811865475,-0.7071067811865477,0,10.08,0.0,0.3000000000000112,1.0,0.37859388972537616,0.19285714285714387,1.0,0.3197698348092862,0.24666666666666667,1.4,0.3757597667399171,-1.0,2,2.88,1,25,0.0,0.0
2021-03-31,31,27,18,67,8,1005,4,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,-0.7071067811865475,-0.7071067811865477,0,5.36,0.0,0.21428571428572546,1.0,0.36709931185712585,0.19285714285714387,1.0,0.3197698348092862,0.24666666666666667,1.4,0.3757597667399171,-1.0,3,2.68,1,25,0.0,0.0
2021-04-01,31,27,19,68,14,1006,4,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,-0.7071067811865475,-0.7071067811865477,0,9.52,0.0,0.21428571428572546,1.0,0.36709931185712585,0.19285714285714387,1.0,0.3197698348092862,0.2,1.2,0.30850026546941384,1.0,4,2.72,1,25,0.0,0.0
2021-04-02,32,28,19,70,53,1006,4,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,-0.9238795325112868,-0.3826834323650895,0,37.1,0.0,0.21428571428572546,1.0,0.36709931185712585,0.19285714285714387,1.0,0.3197698348092862,0.16000000000000003,1.0,0.2457921746212669,0.0,0,2.8,1,25,0.262364264467491,0.3
2021-04-03,32,29,16,71,67,1007,3,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,-0.9238795325112868,-0.3826834323650895,0,47.57,0.3,0.21428571428572546,1.0,0.36709931185712585,0.2142857142857153,1.0,0.31588007183333106,0.17,1.0,0.2451600462503285,1.0,0,2.13,1,25,1.7404661748405046,4.7
2021-04-04,33,24,16,70,47,1007,9,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.3826834323650899,-0.9238795325112867,0,32.9,4.7,0.8571428571428683,4.7,1.7338369231835054,0.5071428571428582,4.7,1.242493947185424,0.3266666666666667,4.7,0.8610071621856026,0.0,0,6.3,1,25,1.410986973710262,3.1
2021-04-05,33,27,17,64,45,1009,6,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0.9238795325112867,-0.3826834323650897,0,28.8,3.1,1.1571428571428684,4.7,1.9329227807117377,0.7285714285714296,4.7,1.410089234180891,0.43,4.7,0.9959054102717023,2.0,0,3.84,1,25,0.262364264467491,0.3
2021-04-06,35,27,13,62,22,1009,8,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.7071067811865476,-0.7071067811865475,0,13.64,0.3,1.2000000000000113,4.7,1.9061304607337997,0.750000000000001,4.7,1.4004120272816316,0.44,4.7,0.9929405996756845,0.0,1,4.96,1,25,0.0,0.0
2021-04-07,33,27,12,64,38,1010,6,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,1.2246467991473532e-16,-1.0,0,24.32,0.0,1.2000000000000113,4.7,1.9061304607337997,0.7071428571428582,4.7,1.4144660779656362,0.43666666666666665,4.7,0.9942882858627314,1.0,0,3.84,1,25,0.18232155679395465,0.2
2021-04-08,30,27,10,69,53,1009,3,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,-0.7071067811865475,-0.7071067811865477,0,36.57,0.2,1.2285714285714397,4.7,1.886543829083101,0.7214285714285725,4.7,1.4077688683922478,0.4366666666666667,4.7,0.9942882858627314,-1.0,0,2.07,1,25,2.0149030205422647,6.5
2021-04-09,31,27,8,70,70,1009,4,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,-0.38268343236508967,-0.9238795325112868,0,49.0,6.5,2.157142857142868,6.5,2.633031929707824,1.1857142857142868,6.5,2.0683911037912908,0.6433333333333333,6.5,1.4871132260618043,0.0,0,2.8,1,25,2.9069010598473755,17.3
2021-04-10,32,26,15,67,54,1010,6,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,1.0,6.123233995736766e-17,0,36.18,17.3,4.585714285714297,17.3,6.139606005662358,2.4000000000000012,17.3,4.754431131546293,1.2066666666666668,17.3,3.3835232945937985,1.0,0,4.02,1,25,1.824549292051046,5.2
2021-04-11,34,27,19,65,54,1011,7,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0.9238795325112867,-0.3826834323650897,0,35.1,5.2,4.657142857142868,17.3,6.144064111768951,2.7571428571428584,17.3,4.764244114025137,1.3633333333333335,17.3,3.45767345871871,1.0,0,4.55,1,25,1.547562508716013,3.7
2021-04-12,32,27,14,68,67,1011,5,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.7071067811865476,-0.7071067811865475,0,45.56,3.7,4.7428571428571535,17.3,6.122868919838735,2.9500000000000006,17.3,4.742240625890607,1.48,17.3,3.4760659491384756,0.0,0,3.4,1,25,0.6931471805599453,1.0
2021-04-13,32,27,9,71,77,1011,5,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,1.2246467991473532e-16,-1.0,0,54.67,1.0,4.842857142857154,17.3,6.043414361340821,3.0214285714285722,17.3,4.70174739553602,1.5066666666666668,17.3,3.468969173463224,0.0,0,3.55,1,25,2.517696472610991,11.4
2021-04-14,30,27,13,73,61,1010,3,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,-0.38268343236508967,-0.9238795325112868,0,44.53,11.4,6.471428571428583,17.3,6.056873309366588,3.8357142857142867,17.3,5.1078532511384855,1.8800000000000001,17.3,3.899460616989169,-1.0,0,2.19,1,25,2.4423470353692043,10.5
2021-04-15,30,27,14,69,43,1010,3,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,-0.7071067811865475,-0.7071067811865477,0,29.67,10.5,7.942857142857155,17.3,5.505408596055942,4.585714285714287,17.3,5.269631010707689,2.23,17.3,4.185619881583211,0.0,0,2.07,1,25,0.4700036292457356,0.6
2021-04-16,31,28,15,67,65,1010,3,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,-0.7071067811865475,-0.7071067811865477,0,43.55,0.6,7.10000000000001,17.3,6.174139616173494,4.628571428571429,17.3,5.23177107406562,2.25,17.3,4.176019388249495,0.0,0,2.01,1,25,1.0647107369924282,1.9
2021-04-17,30,26,13,72,69,1011,4,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,-0.38268343236508967,-0.9238795325112868,0,49.68,1.9,4.900000000000012,11.4,4.431703961232444,4.742857142857145,17.3,5.146726261303622,2.3133333333333335,17.3,4.155074449172013,1.0,0,2.88,1,25,1.7578579175523736,4.8
2021-04-18,31,26,14,69,58,1010,5,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,-0.7071067811865475,-0.7071067811865477,0,40.02,4.8,4.842857142857154,11.4,4.429769423216121,4.750000000000001,17.3,5.146731599165368,2.4733333333333336,17.3,4.155340007112993,-1.0,0,3.45,1,25,1.1314021114911006,2.1
2021-04-19,31,28,20,70,43,1009,3,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.7071067811865475,-0.7071067811865477,0,30.1,2.1,4.614285714285725,11.4,4.538512447718813,4.67857142857143,17.3,5.178235305499552,2.5433333333333334,17.3,4.1298479001244175,-1.0,0,2.1,1,25,0.33647223662121295,0.4
2021-04-20,31,28,19,69,32,1009,3,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.9238795325112868,-0.3826834323650895,0,22.08,0.4,4.52857142857144,11.4,4.6230272497990255,4.685714285714288,17.3,5.171795870630789,2.536666666666667,17.3,4.133253150872391,0.0,0,2.07,1,25,0.09531017980432487,0.1
2021-04-21,31,28,16,71,53,1009,3,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,-0.7071067811865475,-0.7071067811865477,0,37.63,0.1,2.9142857142857252,10.5,3.7055942264948842,4.692857142857144,17.3,5.164890986371353,2.54,17.3,4.131176671319724,0.0,0,2.13,1,25,1.0647107369924282,1.9
2021-04-22,31,29,19,70,46,1008,2,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.9238795325112868,-0.3826834323650895,0,32.2,1.9,1.685714285714297,4.8,1.597319182703449,4.814285714285716,17.3,5.070253694587055,2.6033333333333335,17.3,4.105377745930665,-1.0,0,1.4,1,25,1.1939224684724346,2.3
2021-04-23,31,29,22,71,66,1008,2,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.9238795325112868,-0.3826834323650895,0,46.86,2.3,1.9285714285714397,4.8,1.5326603077823286,4.514285714285715,17.3,5.087066124815257,2.6599999999999997,17.3,4.088469910235084,0.0,0,1.42,1,25,1.589235205116581,3.9
2021-04-24,31,28,20,71,33,1008,3,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.9238795325112868,-0.3826834323650895,0,23.43,3.9,2.2142857142857255,4.8,1.703358027964858,3.557142857142858,11.4,3.513646864116463,2.79,17.3,4.062897725889194,0.0,1,2.13,1,25,0.0,0.0
2021-04-25,31,28,18,66,29,1009,3,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.9238795325112868,-0.3826834323650895,0,19.14,0.0,1.5285714285714396,3.9,1.4337762327916281,3.1857142857142864,11.4,3.6003968035285103,2.79,17.3,4.062897725889194,1.0,2,1.98,1,25,0.0,0.0
2021-04-26,31,29,18,67,25,1009,2,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,-0.9238795325112868,-0.3826834323650895,0,16.75,0.0,1.2285714285714397,3.9,1.5118578920382035,2.921428571428572,11.4,3.6943155026294394,2.7800000000000002,17.3,4.069601353009272,0.0,0,1.34,1,25,0.18232155679395465,0.2
2021-04-27,31,28,13,69,52,1009,3,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,-0.7071067811865475,-0.7071067811865477,0,35.88,0.2,1.200000000000011,3.9,1.5318833724114203,2.864285714285715,11.4,3.7323136035395006,2.7800000000000002,17.3,4.069601353009272,0.0,0,2.07,1,25,0.9555114450274363,1.6
2021-04-28,32,27,11,69,68,1010,5,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.7071067811865476,-0.7071067811865475,0,46.92,1.6,1.4142857142857252,3.9,1.4553677329455683,2.1642857142857155,10.5,2.814415403940089,2.8,17.3,4.0620192023181145,1.0,0,3.45,1,25,1.62924053973028,4.1
2021-04-29,32,27,9,69,51,1010,5,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0.3826834323650899,-0.9238795325112867,0,35.19,4.1,1.72857142857144,4.1,1.7792454259371078,1.707142857142858,4.8,1.6245540385524326,2.9366666666666665,17.3,4.03343640031715,0.0,0,3.45,1,25,1.2237754316221157,2.4
2021-04-30,33,26,14,65,57,1010,7,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0.9238795325112867,-0.3826834323650897,0,37.05,2.4,1.742857142857154,4.1,1.7849903294399967,1.8357142857142867,4.8,1.6012529434827534,3.0166666666666666,17.3,3.9968162617120777,0.0,0,4.55,1,25,1.547562508716013,3.7
2021-05-01,33,27,13,71,72,1010,6,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.7071067811865476,-0.7071067811865475,1,51.12,3.7,1.7142857142857255,4.1,1.7458795027432663,1.9642857142857153,4.8,1.677272118126021,3.14,17.3,3.9574112053559576,0.0,0,4.26,1,25,1.6094379124341003,4.0
2021-05-02,33,27,13,69,56,1009,6,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.9238795325112867,-0.3826834323650897,1,38.64,4.0,2.2857142857142967,4.1,1.7458795027432403,1.9071428571428581,4.1,1.5842806111753838,3.2733333333333334,17.3,3.9151283357073337,-1.0,0,4.14,1,25,1.7578579175523736,4.8
2021-05-03,35,27,12,65,38,1008,8,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.9238795325112867,-0.3826834323650897,1,24.7,4.8,2.971428571428582,4.8,1.6377975920072019,2.100000000000001,4.8,1.7637372907466746,3.4233333333333333,17.3,3.8833582456900357,-1.0,0,5.2,1,25,0.33647223662121295,0.4
2021-05-04,35,28,12,68,66,1007,7,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.7071067811865476,-0.7071067811865475,1,44.88,0.4,3.000000000000011,4.8,1.58219257150859,2.100000000000001,4.8,1.7637372907466746,3.28,17.3,3.913848093188177,-1.0,0,4.76,1,25,1.5260563034950492,3.6
2021-05-05,36,28,18,65,38,1007,8,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,1.0,6.123233995736766e-17,1,24.7,3.6,3.2857142857142967,4.8,1.4633620780354253,2.350000000000001,4.8,1.7055339790949167,3.296666666666667,17.3,3.9141197392688865,0.0,0,5.2,1,25,0.8754687373538999,1.4
2021-05-06,33,29,24,68,47,1009,4,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,1.0,6.123233995736766e-17,1,31.96,1.4,2.9000000000000115,4.8,1.5652475842510183,2.3142857142857154,4.8,1.7208482447095292,3.3333333333333335,17.3,3.890158522905503,2.0,0,2.72,1,25,1.252762968495368,2.5
2021-05-07,33,27,12,69,61,1010,6,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9238795325112867,-0.3826834323650897,1,42.09,2.5,2.9142857142857252,4.8,1.5603723609336173,2.3285714285714296,4.8,1.7215505405701717,3.4166666666666665,17.3,3.84277946582802,1.0,0,4.14,1,25,2.0918640616783932,7.1
2021-05-08,32,27,12,72,52,1009,5,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,1.0,6.123233995736766e-17,1,37.44,7.1,3.4000000000000106,7.1,2.230844384234417,2.557142857142858,7.1,2.113951562546406,3.646666666666667,17.3,3.850099267267926,-1.0,0,3.6,1,25,0.5877866649021191,0.8
2021-05-09,32,28,10,70,57,1008,4,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,1.2246467991473532e-16,-1.0,1,39.9,0.8,2.9428571428571537,7.1,2.408220050063418,2.614285714285715,7.1,2.049336531607584,3.4566666666666666,17.3,3.8450759674424204,-1.0,0,2.8,1,25,1.6094379124341003,4.0
2021-05-10,31,28,11,70,51,1008,3,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,-0.38268343236508967,-0.9238795325112868,1,35.7,4.0,2.82857142857144,7.1,2.3228676857965773,2.9000000000000012,7.1,1.9323162665172935,3.0133333333333336,11.4,2.825467106129028,0.0,0,2.1,1,25,1.4350845252893227,3.2
2021-05-11,32,28,12,70,45,1007,4,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,-0.38268343236508967,-0.9238795325112868,1,31.5,3.2,3.2285714285714397,7.1,2.0613218135582843,3.1142857142857148,7.1,1.7693358783878843,2.9466666666666668,11.4,2.7955300938727508,-1.0,0,2.8,1,25,0.262364264467491,0.3
2021-05-12,32,28,13,68,33,1006,4,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,-0.7071067811865475,-0.7071067811865477,1,22.44,0.3,2.757142857142868,7.1,2.3229701840949546,3.0214285714285727,7.1,1.8852376187425437,2.8333333333333335,11.4,2.832609779147249,-1.0,0,2.72,1,25,0.33647223662121295,0.4
2021-05-13,31,29,10,69,39,1006,2,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,-0.7071067811865475,-0.7071067811865477,1,26.91,0.4,2.6142857142857254,7.1,2.4477394819368063,2.7571428571428584,7.1,1.9793993983082745,2.8133333333333335,11.4,2.848076584273349,0.0,0,1.38,1,25,1.0296194171811581,1.8
2021-05-14,31,28,11,70,53,1005,3,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,-0.38268343236508967,-0.9238795325112868,1,37.1,1.8,2.514285714285726,7.1,2.467406581433013,2.7142857142857153,7.1,1.9941673191346,2.493333333333333,10.5,2.344903987937423,-1.0,0,2.1,1,25,1.5686159179138452,3.8
2021-05-15,33,26,10,70,55,1005,7,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,1.2246467991473532e-16,-1.0,1,38.5,3.8,2.0428571428571543,4.0,1.6123038825009368,2.7214285714285724,7.1,1.9981447439021025,2.27,7.1,1.815289470599706,0.0,0,4.9,1,25,2.1400661634962708,7.5
2021-05-16,32,29,12,70,53,1006,3,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,-0.38268343236508967,-0.9238795325112868,1,37.1,7.5,3.000000000000011,7.5,2.4973319095927757,2.9714285714285724,7.5,2.357126207067652,2.5,7.5,2.0217779816037424,1.0,0,2.1,1,25,1.1631508098056809,2.2
2021-05-17,32,26,12,72,60,1007,6,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,-0.38268343236508967,-0.9238795325112868,1,43.2,2.2,2.742857142857154,7.5,2.4697214032209143,2.785714285714287,7.5,2.303795244259721,2.51,7.5,2.0194485420020616,1.0,0,4.32,1,25,2.3978952727983707,10.0
2021-05-18,31,28,10,72,55,1007,3,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,-0.38268343236508967,-0.9238795325112868,1,39.6,10.0,3.7142857142857255,10.0,3.706943292179163,3.4714285714285724,10.0,2.892544413974375,2.683333333333333,10.0,2.4084740244474085,0.0,0,2.16,1,25,2.186051276738094,7.9
2021-05-19,32,28,15,68,53,1007,4,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,-0.7071067811865475,-0.7071067811865477,1,36.04,7.9,4.800000000000011,10.0,3.652852766446614,3.77857142857143,10.0,3.1261129886143886,2.876666666666667,10.0,2.5862612254831987,0.0,0,2.72,1,25,1.8082887711792655,5.1
2021-05-20,31,30,22,71,61,1007,1,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,-1.0,-1.8369701987210297e-16,1,43.31,5.1,5.471428571428583,10.0,3.0993086786761856,4.042857142857144,10.0,3.0653684144788667,3.033333333333333,10.0,2.57338276410171,0.0,0,0.71,1,25,2.6741486494265287,13.5
2021-05-21,30,19,29,77,73,1007,11,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,-0.9238795325112868,-0.3826834323650895,1,56.21,13.5,7.142857142857155,13.5,3.8526428776698363,4.82857142857143,13.5,3.927894047495782,3.48,13.5,3.1459223744726845,0.0,0,8.47,1,25,3.0633909220278057,20.4
2021-05-22,31,29,32,73,73,1007,2,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,-1.0,-1.8369701987210297e-16,1,53.29,20.4,9.514285714285725,20.4,5.975903996169212,5.778571428571429,20.4,5.719356953018852,4.096666666666667,20.4,4.391958429968976,0.0,0,1.46,1,25,1.840549633397487,5.3
2021-05-23,29,23,37,75,72,1007,6,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,-1.0,-1.8369701987210297e-16,1,54.0,5.3,9.200000000000012,20.4,6.154673021371861,6.100000000000001,20.4,5.54172980492286,4.196666666666667,20.4,4.383785431866448,0.0,0,4.5,1,25,1.252762968495368,2.5
2021-05-24,29,21,33,77,63,1007,8,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,-0.9238795325112866,0.38268343236509,1,48.51,2.5,9.242857142857153,20.4,6.098594685897709,5.992857142857145,20.4,5.599651676765264,4.15,20.4,4.394491065429393,0.0,0,6.16,1,25,4.019980146933238,54.7
2021-05-25,28,24,27,79,76,1008,4,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,-1.0,-1.8369701987210297e-16,1,60.04,54.7,15.628571428571439,54.7,18.273360782453672,9.671428571428573,54.7,14.095194411376758,5.973333333333333,54.7,10.168203765468729,1.0,0,3.16,1,25,2.6026896854443837,12.5
2021-05-26,27,19,34,89,98,1007,8,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,1,87.22,12.5,16.2857142857143,54.7,18.0301995340622,10.542857142857143,54.7,13.846172161160089,6.39,54.7,10.171100032055008,-1.0,0,7.12,1,25,3.4011973816621555,29.0
