province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
My Tho,0.7142857142857143,0.6896551724137931,0.16326530612244897,0.13333333333333333,0.0,0.5714285714285714,0.22,0.44680851063829863,2021-02-01,0.0,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.6896551724137931,0.14285714285714285,0.0,0.0,0.5844155844155845,0.14,0.44680851063829863,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.13333333333333333,0.0,0.5974025974025974,0.1,0.44680851063829863,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
My Tho,0.738095238095238,0.6551724137931034,0.12244897959183673,0.6,0.0,0.5454545454545454,0.11,0.44680851063829863,2021-02-04,0.1,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.6896551724137931,0.14285714285714285,0.06666666666666667,0.0,0.5844155844155845,0.25,0.4255319148936181,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6896551724137931,0.16326530612244897,0.0,0.0,0.5714285714285714,0.3,0.40425531914893753,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.7586206896551724,0.2040816326530612,0.0,0.0,0.5064935064935066,0.5,0.40425531914893753,2021-02-07,0.2,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.7241379310344828,0.24489795918367344,0.13333333333333333,0.0,0.5584415584415585,0.29,0.40425531914893753,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.7241379310344828,0.18367346938775508,0.0,0.0,0.5584415584415585,0.24,0.382978723404257,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.6896551724137931,0.10204081632653061,0.6,0.0,0.6363636363636365,0.55,0.382978723404257,2021-02-10,0.3,0.09090909090909091,1.090909090909065
My Tho,0.6428571428571428,0.7241379310344828,0.14285714285714285,0.6,0.015060240963855422,0.6623376623376624,0.7000000000000001,0.40425531914893753,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.6428571428571428,0.6551724137931034,0.14285714285714285,0.13333333333333333,0.013052208835341366,0.6623376623376624,0.49,0.4255319148936181,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
My Tho,0.6666666666666666,0.6551724137931034,0.16326530612244897,0.6,0.0,0.6363636363636365,0.22,0.44680851063829863,2021-02-13,0.4,0.09090909090909091,1.090909090909065
My Tho,0.5952380952380952,0.6206896551724138,0.16326530612244897,0.6,0.0020080321285140565,0.6753246753246753,0.5,0.4680851063829792,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
My Tho,0.5952380952380952,0.6206896551724138,0.14285714285714285,0.6,0.0,0.6883116883116884,0.52,0.44680851063829863,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
My Tho,0.6428571428571428,0.6206896551724138,0.2040816326530612,0.13333333333333333,0.0,0.6493506493506493,0.16,0.4255319148936181,2021-02-16,0.5,0.09090909090909091,1.090909090909065
My Tho,0.6428571428571428,0.6551724137931034,0.24489795918367344,0.13333333333333333,0.0,0.5844155844155845,0.21,0.44680851063829863,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.10204081632653061,0.7333333333333333,0.0,0.5194805194805194,0.07,0.4680851063829792,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6206896551724138,0.14285714285714285,0.5333333333333333,0.0,0.5064935064935066,0.13,0.4680851063829792,2021-02-19,0.6,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.6,0.0,0.4935064935064935,0.04,0.4680851063829792,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.0,0.0,0.5584415584415585,0.03,0.44680851063829863,2021-02-21,0.6666666666666666,0.09090909090909091,1.090909090909065
My Tho,0.6666666666666666,0.6206896551724138,0.18367346938775508,0.6,0.0,0.5974025974025974,0.1,0.4255319148936181,2021-02-22,0.7,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6206896551724138,0.16326530612244897,0.6,0.0,0.6363636363636365,0.33,0.4255319148936181,2021-02-23,0.7333333333333333,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.6,0.0,0.6103896103896105,0.25,0.40425531914893753,2021-02-24,0.7666666666666667,0.09090909090909091,1.090909090909065
My Tho,0.7619047619047619,0.6206896551724138,0.10204081632653061,0.5333333333333333,0.0,0.6103896103896105,0.3,0.382978723404257,2021-02-25,0.8,0.09090909090909091,1.090909090909065
My Tho,0.738095238095238,0.6896551724137931,0.14285714285714285,0.6666666666666666,0.0,0.6363636363636365,0.51,0.3404255319148959,2021-02-26,0.8333333333333334,0.09090909090909091,1.090909090909065
My Tho,0.738095238095238,0.6896551724137931,0.2040816326530612,0.13333333333333333,0.0,0.6233766233766234,0.2,0.36170212765957643,2021-02-27,0.8666666666666667,0.09090909090909091,1.090909090909065
My Tho,0.6904761904761905,0.6551724137931034,0.26530612244897955,0.6,0.0,0.6363636363636365,0.33,0.382978723404257,2021-02-28,0.9,0.09090909090909091,1.090909090909065
My Tho,0.7142857142857143,0.7586206896551724,0.24489795918367344,0.13333333333333333,0.0,0.5844155844155845,0.29,0.4255319148936181,2021-03-01,0.0,0.1818181818181818,1.090909090909065
My Tho,0.7142857142857143,0.7586206896551724,0.22448979591836735,0.13333333333333333,0.0,0.6103896103896105,0.24,0.4255319148936181,2021-03-02,0.03333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7586206896551724,0.26530612244897955,0.13333333333333333,0.0,0.5194805194805194,0.12,0.4255319148936181,2021-03-03,0.06666666666666668,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.3061224489795918,0.13333333333333333,0.0,0.4805194805194805,0.11,0.4255319148936181,2021-03-04,0.1,0.1818181818181818,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.3061224489795918,0.13333333333333333,0.0,0.5194805194805194,0.02,0.44680851063829863,2021-03-05,0.13333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7241379310344828,0.22448979591836735,0.13333333333333333,0.0,0.5844155844155845,0.07,0.44680851063829863,2021-03-06,0.16666666666666669,0.1818181818181818,1.090909090909065
My Tho,0.6904761904761905,0.7241379310344828,0.26530612244897955,0.13333333333333333,0.0,0.6103896103896105,0.18,0.4255319148936181,2021-03-07,0.2,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7586206896551724,0.3061224489795918,0.13333333333333333,0.0,0.4805194805194805,0.09,0.44680851063829863,2021-03-08,0.23333333333333334,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7586206896551724,0.26530612244897955,0.0,0.0,0.4675324675324675,0.17,0.44680851063829863,2021-03-09,0.26666666666666666,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7931034482758621,0.28571428571428564,0.0,0.0,0.41558441558441556,0.12,0.4255319148936181,2021-03-10,0.3,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7931034482758621,0.3061224489795918,0.0,0.0,0.44155844155844154,0.17,0.4255319148936181,2021-03-11,0.3333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7931034482758621,0.28571428571428564,0.0,0.0,0.44155844155844154,0.11,0.4255319148936181,2021-03-12,0.3666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.7857142857142857,0.7931034482758621,0.22448979591836735,0.0,0.0,0.41558441558441556,0.1,0.4255319148936181,2021-03-13,0.4,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7586206896551724,0.2040816326530612,0.0,0.0,0.5064935064935066,0.12,0.40425531914893753,2021-03-14,0.43333333333333335,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.6896551724137931,0.18367346938775508,0.13333333333333333,0.0,0.5584415584415585,0.13,0.40425531914893753,2021-03-15,0.4666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.7142857142857143,0.6896551724137931,0.2040816326530612,0.6,0.0,0.6233766233766234,0.29,0.382978723404257,2021-03-16,0.5,0.1818181818181818,1.090909090909065
My Tho,0.7142857142857143,0.6551724137931034,0.18367346938775508,0.6,0.0,0.6233766233766234,0.3,0.382978723404257,2021-03-17,0.5333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.6896551724137931,0.18367346938775508,0.6,0.0,0.6363636363636365,0.4,0.382978723404257,2021-03-18,0.5666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7586206896551724,0.18367346938775508,0.6,0.0010040160642570282,0.6103896103896105,0.45,0.36170212765957643,2021-03-19,0.6,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7586206896551724,0.18367346938775508,0.6,0.0020080321285140565,0.5974025974025974,0.5,0.3404255319148959,2021-03-20,0.6333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.7241379310344828,0.2040816326530612,0.6,0.0020080321285140565,0.5974025974025974,0.39,0.36170212765957643,2021-03-21,0.6666666666666666,0.1818181818181818,1.090909090909065
My Tho,0.8095238095238094,0.7931034482758621,0.24489795918367344,0.0,0.0,0.4675324675324675,0.19,0.382978723404257,2021-03-22,0.7,0.1818181818181818,1.090909090909065
My Tho,0.8095238095238094,0.7931034482758621,0.22448979591836735,0.06666666666666667,0.003012048192771084,0.41558441558441556,0.28,0.382978723404257,2021-03-23,0.7333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.28571428571428564,0.0,0.007028112449799197,0.4805194805194805,0.48,0.382978723404257,2021-03-24,0.7666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.3061224489795918,0.0,0.0,0.5194805194805194,0.23,0.382978723404257,2021-03-25,0.8,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.8275862068965517,0.28571428571428564,0.0,0.0,0.5194805194805194,0.16,0.382978723404257,2021-03-26,0.8333333333333334,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.346938775510204,0.13333333333333333,0.0,0.5064935064935066,0.26,0.36170212765957643,2021-03-27,0.8666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.28571428571428564,0.13333333333333333,0.003012048192771084,0.5714285714285714,0.5,0.3404255319148959,2021-03-28,0.9,0.1818181818181818,1.090909090909065
My Tho,0.7619047619047619,0.7586206896551724,0.2040816326530612,0.6,0.0,0.5454545454545454,0.25,0.3404255319148959,2021-03-29,0.9333333333333333,0.1818181818181818,1.090909090909065
My Tho,0.8333333333333333,0.7586206896551724,0.16326530612244897,0.6666666666666666,0.0,0.5324675324675325,0.17,0.3191489361702118,2021-03-30,0.9666666666666667,0.1818181818181818,1.090909090909065
My Tho,0.8333333333333333,0.7931034482758621,0.16326530612244897,0.6666666666666666,0.0,0.4675324675324675,0.13,0.29787234042553123,2021-03-31,0.9999999999999999,0.1818181818181818,1.090909090909065
My Tho,0.8095238095238094,0.7931034482758621,0.16326530612244897,0.6666666666666666,0.0,0.44155844155844154,0.18,0.3191489361702118,2021-04-01,0.0,0.2727272727272727,1.090909090909065
My Tho,0.7619047619047619,0.7931034482758621,0.10204081632653061,0.5333333333333333,0.015060240963855422,0.5454545454545454,0.56,0.3404255319148959,2021-04-02,0.03333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.18367346938775508,0.13333333333333333,0.030120481927710843,0.5844155844155845,0.61,0.3404255319148959,2021-04-03,0.06666666666666668,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.24489795918367344,0.13333333333333333,0.0,0.5324675324675325,0.37,0.36170212765957643,2021-04-04,0.1,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.8275862068965517,0.26530612244897955,0.13333333333333333,0.019076305220883532,0.5454545454545454,0.51,0.382978723404257,2021-04-05,0.13333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.3061224489795918,0.13333333333333333,0.0,0.4675324675324675,0.18,0.40425531914893753,2021-04-06,0.16666666666666669,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.24489795918367344,0.13333333333333333,0.009036144578313253,0.5064935064935066,0.41000000000000003,0.382978723404257,2021-04-07,0.2,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.14285714285714285,0.6,0.052208835341365466,0.5974025974025974,0.6,0.382978723404257,2021-04-08,0.23333333333333334,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.14285714285714285,0.13333333333333333,0.057228915662650606,0.6363636363636365,0.63,0.382978723404257,2021-04-09,0.26666666666666666,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.26530612244897955,0.13333333333333333,0.040160642570281124,0.5844155844155845,0.65,0.40425531914893753,2021-04-10,0.3,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.32653061224489793,0.13333333333333333,0.003012048192771084,0.5584415584415585,0.33,0.4255319148936181,2021-04-11,0.3333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.8275862068965517,0.28571428571428564,0.13333333333333333,0.014056224899598393,0.5844155844155845,0.41000000000000003,0.4255319148936181,2021-04-12,0.3666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.18367346938775508,0.13333333333333333,0.014056224899598393,0.5844155844155845,0.49,0.4255319148936181,2021-04-13,0.4,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.12244897959183673,0.6666666666666666,0.07630522088353413,0.6883116883116884,0.75,0.40425531914893753,2021-04-14,0.43333333333333335,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.08163265306122448,0.6666666666666666,0.004016064257028113,0.6493506493506493,0.5,0.40425531914893753,2021-04-15,0.4666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.10204081632653061,0.5333333333333333,0.15160642570281124,0.7012987012987013,0.74,0.40425531914893753,2021-04-16,0.5,0.2727272727272727,1.090909090909065
My Tho,0.6666666666666666,0.7586206896551724,0.10204081632653061,0.6666666666666666,0.05421686746987952,0.6883116883116884,0.77,0.4255319148936181,2021-04-17,0.5333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7586206896551724,0.10204081632653061,0.6666666666666666,0.026104417670682733,0.6233766233766234,0.6,0.4255319148936181,2021-04-18,0.5666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.7586206896551724,0.12244897959183673,0.7333333333333333,0.019076305220883532,0.6363636363636365,0.66,0.382978723404257,2021-04-19,0.6,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.12244897959183673,0.8,0.004016064257028113,0.6623376623376624,0.5,0.382978723404257,2021-04-20,0.6333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.10204081632653061,0.5333333333333333,0.010040160642570281,0.6363636363636365,0.59,0.382978723404257,2021-04-21,0.6666666666666666,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.10204081632653061,0.7333333333333333,0.009036144578313253,0.5974025974025974,0.58,0.36170212765957643,2021-04-22,0.7,0.2727272727272727,1.090909090909065
My Tho,0.6666666666666666,0.7931034482758621,0.14285714285714285,0.8,0.05923694779116466,0.7142857142857144,0.61,0.36170212765957643,2021-04-23,0.7333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.7586206896551724,0.12244897959183673,0.8,0.008032128514056226,0.6493506493506493,0.65,0.36170212765957643,2021-04-24,0.7666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.12244897959183673,0.7333333333333333,0.0020080321285140565,0.5974025974025974,0.43,0.382978723404257,2021-04-25,0.8,0.2727272727272727,1.090909090909065
My Tho,0.7619047619047619,0.8275862068965517,0.12244897959183673,0.5333333333333333,0.014056224899598393,0.5714285714285714,0.52,0.36170212765957643,2021-04-26,0.8333333333333334,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.14285714285714285,0.6,0.015060240963855422,0.6363636363636365,0.59,0.40425531914893753,2021-04-27,0.8666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.6428571428571428,0.7931034482758621,0.18367346938775508,0.6,0.028112449799196786,0.7012987012987013,0.5700000000000001,0.4255319148936181,2021-04-28,0.9,0.2727272727272727,1.090909090909065
My Tho,0.6428571428571428,0.7931034482758621,0.14285714285714285,0.13333333333333333,0.05622489959839357,0.6753246753246753,0.52,0.4255319148936181,2021-04-29,0.9333333333333333,0.2727272727272727,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.13333333333333333,0.013052208835341366,0.5974025974025974,0.24,0.40425531914893753,2021-04-30,0.9666666666666667,0.2727272727272727,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.22448979591836735,0.13333333333333333,0.05923694779116466,0.6233766233766234,0.7000000000000001,0.40425531914893753,2021-05-01,0.0,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.13333333333333333,0.12349397590361447,0.6623376623376624,0.6,0.40425531914893753,2021-05-02,0.03333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.26530612244897955,0.13333333333333333,0.0050200803212851405,0.5194805194805194,0.32,0.36170212765957643,2021-05-03,0.06666666666666668,0.36363636363636365,1.090909090909065
My Tho,0.7619047619047619,0.8620689655172413,0.26530612244897955,0.13333333333333333,0.010040160642570281,0.5584415584415585,0.41000000000000003,0.3404255319148959,2021-05-04,0.1,0.36363636363636365,1.090909090909065
My Tho,0.7619047619047619,0.8620689655172413,0.346938775510204,0.13333333333333333,0.0,0.5324675324675325,0.2,0.3404255319148959,2021-05-05,0.13333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.6666666666666666,0.7586206896551724,0.32653061224489793,0.13333333333333333,0.037148594377510044,0.6103896103896105,0.59,0.382978723404257,2021-05-06,0.16666666666666669,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.22448979591836735,0.13333333333333333,0.06124497991967871,0.6363636363636365,0.62,0.382978723404257,2021-05-07,0.2,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.2040816326530612,0.13333333333333333,0.019076305220883532,0.6233766233766234,0.58,0.382978723404257,2021-05-08,0.23333333333333334,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.10204081632653061,0.6,0.06526104417670683,0.6623376623376624,0.64,0.36170212765957643,2021-05-09,0.26666666666666666,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.14285714285714285,0.6,0.01706827309236948,0.6493506493506493,0.39,0.36170212765957643,2021-05-10,0.3,0.36363636363636365,1.090909090909065
My Tho,0.7619047619047619,0.7931034482758621,0.12244897959183673,0.6666666666666666,0.0,0.5974025974025974,0.31,0.3404255319148959,2021-05-11,0.3333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.7857142857142857,0.8275862068965517,0.10204081632653061,0.6,0.003012048192771084,0.5584415584415585,0.39,0.3191489361702118,2021-05-12,0.3666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.14285714285714285,0.6,0.004016064257028113,0.5844155844155845,0.43,0.3191489361702118,2021-05-13,0.4,0.36363636363636365,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.16326530612244897,0.6,0.012048192771084336,0.6103896103896105,0.47000000000000003,0.29787234042553123,2021-05-14,0.43333333333333335,0.36363636363636365,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.18367346938775508,0.13333333333333333,0.0783132530120482,0.6233766233766234,0.53,0.29787234042553123,2021-05-15,0.4666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.8620689655172413,0.16326530612244897,0.6,0.08433734939759037,0.6233766233766234,0.78,0.3191489361702118,2021-05-16,0.5,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.8275862068965517,0.14285714285714285,0.6666666666666666,0.053212851405622486,0.7012987012987013,0.6900000000000001,0.3404255319148959,2021-05-17,0.5333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.6666666666666666,0.7931034482758621,0.10204081632653061,0.13333333333333333,0.04116465863453815,0.7012987012987013,0.61,0.36170212765957643,2021-05-18,0.5666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.10204081632653061,0.7333333333333333,0.06425702811244981,0.6753246753246753,0.53,0.3404255319148959,2021-05-19,0.6,0.36363636363636365,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.10204081632653061,0.7333333333333333,0.22188755020080322,0.7142857142857144,0.78,0.3404255319148959,2021-05-20,0.6333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.6666666666666666,0.7931034482758621,0.18367346938775508,1.0,0.07630522088353413,0.7402597402597404,0.74,0.3404255319148959,2021-05-21,0.6666666666666666,0.36363636363636365,1.090909090909065
My Tho,0.619047619047619,0.7931034482758621,0.18367346938775508,0.8666666666666667,0.09538152610441766,0.7792207792207793,0.7000000000000001,0.3404255319148959,2021-05-22,0.7,0.36363636363636365,1.090909090909065
My Tho,0.5476190476190476,0.7241379310344828,0.16326530612244897,0.9333333333333333,0.1646586345381526,0.8701298701298703,0.77,0.3404255319148959,2021-05-23,0.7333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.5476190476190476,0.7586206896551724,0.18367346938775508,0.9333333333333333,0.05622489959839357,0.8571428571428572,0.67,0.3191489361702118,2021-05-24,0.7666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.5,0.7241379310344828,0.16326530612244897,0.8666666666666667,0.055220883534136546,0.9090909090909092,0.67,0.36170212765957643,2021-05-25,0.8,0.36363636363636365,1.090909090909065
My Tho,0.5238095238095238,0.6206896551724138,0.24489795918367344,1.0,0.10240963855421686,0.9220779220779223,0.93,0.3404255319148959,2021-05-26,0.8333333333333334,0.36363636363636365,1.090909090909065
My Tho,0.5714285714285714,0.7241379310344828,0.18367346938775508,0.8,0.06626506024096385,0.8961038961038963,0.76,0.36170212765957643,2021-05-27,0.8666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.6428571428571428,0.7586206896551724,0.14285714285714285,0.7333333333333333,0.03413654618473896,0.7792207792207793,0.59,0.382978723404257,2021-05-28,0.9,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.7586206896551724,0.10204081632653061,0.7333333333333333,0.0050200803212851405,0.7402597402597404,0.44,0.382978723404257,2021-05-29,0.9333333333333333,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.14285714285714285,0.8,0.019076305220883532,0.7532467532467533,0.52,0.36170212765957643,2021-05-30,0.9666666666666667,0.36363636363636365,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.14285714285714285,1.0,0.0020080321285140565,0.6883116883116884,0.51,0.3191489361702118,2021-05-31,0.9999999999999999,0.36363636363636365,1.090909090909065
My Tho,0.738095238095238,0.7931034482758621,0.14285714285714285,0.8,0.009036144578313253,0.6753246753246753,0.55,0.3191489361702118,2021-06-01,0.0,0.4545454545454545,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.14285714285714285,0.8,0.037148594377510044,0.7012987012987013,0.52,0.3404255319148959,2021-06-02,0.03333333333333333,0.4545454545454545,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.16326530612244897,0.8,0.013052208835341366,0.7142857142857144,0.42,0.36170212765957643,2021-06-03,0.06666666666666668,0.4545454545454545,1.090909090909065
My Tho,0.7142857142857143,0.8275862068965517,0.18367346938775508,1.0,0.0,0.6363636363636365,0.26,0.36170212765957643,2021-06-04,0.1,0.4545454545454545,1.090909090909065
My Tho,0.738095238095238,0.8275862068965517,0.2040816326530612,1.0,0.0010040160642570282,0.6363636363636365,0.33,0.36170212765957643,2021-06-05,0.13333333333333333,0.4545454545454545,1.090909090909065
My Tho,0.6666666666666666,0.7931034482758621,0.24489795918367344,1.0,0.06827309236947791,0.7012987012987013,0.66,0.36170212765957643,2021-06-06,0.16666666666666669,0.4545454545454545,1.090909090909065
My Tho,0.5952380952380952,0.7931034482758621,0.18367346938775508,1.0,0.06626506024096385,0.8051948051948052,0.65,0.382978723404257,2021-06-07,0.2,0.4545454545454545,1.090909090909065
My Tho,0.5238095238095238,0.7586206896551724,0.12244897959183673,1.0,0.01706827309236948,0.8831168831168832,0.85,0.382978723404257,2021-06-08,0.23333333333333334,0.4545454545454545,1.090909090909065
My Tho,0.6428571428571428,0.7586206896551724,0.2040816326530612,0.8666666666666667,0.009036144578313253,0.7532467532467533,0.6900000000000001,0.36170212765957643,2021-06-09,0.26666666666666666,0.4545454545454545,1.090909090909065
My Tho,0.6428571428571428,0.7586206896551724,0.2040816326530612,0.8666666666666667,0.05622489959839357,0.7532467532467533,0.7000000000000001,0.3404255319148959,2021-06-10,0.3,0.4545454545454545,1.090909090909065
My Tho,0.5714285714285714,0.7586206896551724,0.22448979591836735,0.8666666666666667,0.006024096385542168,0.7922077922077924,0.73,0.36170212765957643,2021-06-11,0.3333333333333333,0.4545454545454545,1.090909090909065
My Tho,0.47619047619047616,0.5862068965517242,0.24489795918367344,1.0,0.07228915662650602,0.9220779220779223,0.8,0.382978723404257,2021-06-12,0.3666666666666667,0.4545454545454545,1.090909090909065
My Tho,0.619047619047619,0.6551724137931034,0.2040816326530612,1.0,0.05923694779116466,0.8181818181818183,0.7000000000000001,0.382978723404257,2021-06-13,0.4,0.4545454545454545,1.090909090909065
My Tho,0.6904761904761905,0.7586206896551724,0.14285714285714285,0.8,0.004016064257028113,0.7012987012987013,0.52,0.382978723404257,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
My Tho,0.6904761904761905,0.7586206896551724,0.2040816326530612,1.0,0.0,0.6753246753246753,0.31,0.36170212765957643,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.18367346938775508,1.0,0.006024096385542168,0.6753246753246753,0.37,0.382978723404257,2021-06-16,0.5,0.4545454545454545,1.090909090909065
My Tho,0.6904761904761905,0.7931034482758621,0.16326530612244897,0.8666666666666667,0.06124497991967871,0.7142857142857144,0.64,0.382978723404257,2021-06-17,0.5333333333333333,0.4545454545454545,1.090909090909065
My Tho,0.7142857142857143,0.7931034482758621,0.16326530612244897,0.8666666666666667,0.0010040160642570282,0.6493506493506493,0.36,0.40425531914893753,2021-06-18,0.5666666666666667,0.4545454545454545,1.090909090909065
Nam Dinh,0.38095238095238093,0.27586206896551724,0.16326530612244897,0.13333333333333333,0.0,0.27272727272727276,0.09,0.7021276595744688,2021-01-01,0.0,0.0,1.090909090909065
Nam Dinh,0.40476190476190477,0.3448275862068966,0.16326530612244897,0.6666666666666666,0.0,0.3636363636363636,0.03,0.6382978723404271,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Nam Dinh,0.30952380952380953,0.4137931034482759,0.18367346938775508,0.5333333333333333,0.0,0.5194805194805194,0.71,0.6382978723404271,2021-01-03,0.06666666666666668,0.0,1.090909090909065
