actual,predicted,residual
0.0100603621730382,0.021523565,-0.01146320288090162
0.0082159624413145,0.009952083,-0.0017361207887041149
0.0,0.0010100501,-0.0010100500658154488
0.0043594902749832,0.019129671,-0.014770180881423203
0.0088866532528504,0.015595297,-0.006708644076277389
0.0174379610999329,0.011276244,0.006161716914067975
0.0233065057008719,0.026082736,-0.0027762298078084433
0.0008383635144198,0.007289568,-0.006451204447869056
0.0045271629778672,0.01569776,-0.011170597529597209
0.0013413816230717,0.01006461,-0.008723228657024832
0.0001676727028839,0.008001955,-0.007834282523179829
0.0003353454057679,0.029674428,-0.029339082178045768
0.0043594902749832,0.03433967,-0.029980179816884247
0.0023474178403755,0.03546736,-0.03311994232831995
0.0107310529845741,0.043895755,-0.03316470197858546
0.0011737089201877,0.034051083,-0.0328773741081288
0.0176056338028169,0.040667936,-0.023062302403047054
0.0243125419181757,0.01785718,0.006455361009853364
0.0072099262240107,0.015439722,-0.008229795531672721
0.0306841046277666,0.022128994,0.008555110982456197
0.0328638497652582,0.026439514,0.0064243357541135596
0.0229711602951039,0.021723814,0.0012473459864605595
0.0486250838363514,0.023227548,0.025397535609637263
0.0432595573440643,0.031213101,0.012046456344470567
0.0273306505700871,0.032546666,-0.005216014949388836
0.1187122736418511,0.13096046,-0.01224819083568797
0.0533199195171026,0.066783994,-0.013464074919161441
0.0107310529845741,0.015731845,-0.0050007920664760855
0.0010060362173038,0.013336065,-0.012330029007999373
0.0023474178403755,0.010475243,-0.00812782560138504
0.0013413816230717,0.009278127,-0.007936745369213552
0.0005030181086519,0.027015263,-0.026512245106055474
0.0020120724346076,0.014797454,-0.01278538133394375
0.0016767270288397,0.00813894,-0.006462212709433921
0.0001676727028839,0.0042353007,-0.004067627998227655
0.0040241448692152,0.017858319,-0.013834174115293314
0.0006706908115358,0.01450038,-0.01382968875084213
0.0194500335345405,0.025206534,-0.005756500657425556
0.0103957075788061,0.022171063,-0.011775355769844831
0.0015090543259557,0.017598623,-0.016089569083911587
0.0072099262240107,0.023803724,-0.016593797752005344
0.0065392354124748,0.025783153,-0.019243917838338682
0.0538229376257545,0.07512287,-0.02129993287910161
0.0378940308517773,0.023099294,0.01479473691945861
0.0176056338028169,0.018510917,-0.000905283398821323
0.0005030181086519,0.0088103525,-0.008307334425403809
0.0021797451374916,0.013053941,-0.01087419547160588
0.0129107981220657,0.017235678,-0.004324879567248188
0.0008383635144198,0.007853296,-0.007014932139638656
0.0,0.0022812355,-0.0022812355309724808
0.0006706908115358,0.0052091405,-0.0045384496680288666
0.0005030181086519,0.007889978,-0.007386959547652936
0.0001676727028839,0.0029430122,-0.002775339462021767
0.0040241448692152,0.009514938,-0.005490793239407828
0.0,-4.205238e-05,4.2052379285451025e-05
0.0,0.000677421,-0.0006774209905415773
0.0,0.0005076807,-0.0005076806992292404
0.0,0.00039164792,-0.0003916479181498289
0.0,0.0016660958,-0.001666095806285739
0.0,0.002384701,-0.002384701045230031
0.0,0.0011668378,-0.0011668377555906773
0.0,0.0013907148,-0.0013907147804275155
0.0,0.0012245864,-0.001224586390890181
0.0,0.0011179901,-0.001117990119382739
0.0,0.00078972545,-0.0007897254545241594
0.0,0.0015279055,-0.0015279054641723633
0.0,0.0018653304,-0.0018653303850442171
0.0,-0.00017284426,0.00017284425848629326
0.0,5.597275e-05,-5.597274866886437e-05
0.0,0.0013197284,-0.0013197284424677491
0.0030181086519114,0.0055780024,-0.0025598937748619096
0.0050301810865191,0.01364863,-0.008618449033341073
0.0011737089201877,0.0019562047,-0.0007824957307359097
0.0008383635144198,0.00285978,-0.0020214165848231255
0.0,-0.00017480695,0.00017480694805271924
0.0,0.0013335994,-0.0013335994444787502
0.0,-0.0005285476,0.0005285476217977703
0.0,0.0004977807,-0.000497780682053417
0.0,0.0012340106,-0.001234010560438037
0.0,0.0010358873,-0.0010358872823417187
0.0,0.0013445229,-0.0013445229269564152
0.0,0.002988627,-0.0029886269476264715
0.0,0.0026074504,-0.0026074503548443317
0.0,0.0026739754,-0.0026739754248410463
0.0,0.002025642,-0.002025641966611147
0.0,0.0006464668,-0.0006464667967520654
0.0,-0.001290919,0.0012909190263599157
0.0,-0.00060113345,0.0006011334480717778
0.0,0.00040322586,-0.00040322585846297443
0.0,0.0019762102,-0.001976210158318281
0.0025150905432595,0.008115607,-0.005600516770552279
0.0021797451374916,0.0013969364,0.0007828087730196876
0.0,0.0013789766,-0.0013789766235277057
0.0003353454057679,0.0012370207,-0.000901675305646616
0.0,0.0026763673,-0.0026763672940433025
0.0,0.0005351587,-0.0005351586733013391
0.0,0.0011058344,-0.001105834380723536
0.0,0.00027809973,-0.00027809973107650876
0.0,0.0012491563,-0.001249156310223043
0.0,0.001845529,-0.0018455289537087083
0.0,0.002422188,-0.0024221879430115223
0.0,0.0022928126,-0.002292812569066882
0.0,0.0031869456,-0.0031869455706328154
0.0,0.0012046954,-0.0012046954361721873
0.0,-0.00091175525,0.0009117552544921637
0.0,0.011125518,-0.011125518009066582
0.0,0.0026185028,-0.002618502825498581
0.0,0.00036790752,-0.00036790751619264483
0.0,2.7323607e-05,-2.7323607355356216e-05
0.0,0.0020911063,-0.0020911062601953745
0.0,0.0013216353,-0.0013216353254392743
0.0,0.0012259528,-0.0012259527575224638
0.0,0.0011946994,-0.0011946994345635176
0.0,0.0018460562,-0.0018460561987012625
0.0,0.0017100356,-0.0017100356053560972
0.0,0.00086098403,-0.0008609840297140181
0.0,0.0012296602,-0.0012296602362766862
0.0,0.0012182598,-0.0012182598002254963
0.0,0.0015981176,-0.0015981176402419806
0.0,0.00113987,-0.001139870029874146
0.0,0.0014589587,-0.0014589587226510048
0.0,0.0017239314,-0.0017239314038306475
0.0,0.0034669784,-0.0034669784363359213
0.0,0.0023844193,-0.00238441932015121
0.0,0.0019588254,-0.0019588253926485777
0.0,0.0037017683,-0.0037017683498561382
0.0001676727028839,0.0019529836,-0.0017853108525000803
0.0003353454057679,0.005416984,-0.00508163879843499
0.0003353454057679,0.00071610685,-0.00038076144395466423
0.0,0.00041602607,-0.0004160260723438114
0.0005030181086519,-0.00092289323,0.0014259113408521948
0.0011737089201877,-0.00012442583,0.0012981347512057157
0.0,5.842314e-05,-5.842313839821145e-05
0.0,0.00016964438,-0.00016964437963906676
0.0,-0.0010907644,0.0010907644173130393
0.0005030181086519,0.004393168,-0.003890149685098863
0.0,0.0031636097,-0.003163609653711319
0.0,0.021097478,-0.02109747752547264
0.0,0.019583888,-0.019583888351917267
0.0,0.019382693,-0.019382692873477936
0.0025150905432595,0.010159874,-0.0076447837916718735
0.0050301810865191,0.013163135,-0.008132954300484323
0.0,-0.00030797892,0.0003079789166804403
0.0031857813547954,0.002235875,0.0009499063554808534
0.0,0.0004589597,-0.00045895969378761947
0.0015090543259557,-9.986984e-05,0.0016089241638237274
0.0087189805499664,0.005994604,0.002724376580809658
0.0095573440643863,0.011877959,-0.0023206145984216407
0.0067069081153588,0.00672636,-1.945183315709212e-05
0.0005030181086519,0.0010767133,-0.0005736952121472719
0.0023474178403755,0.004519716,-0.002172298064814014
0.0023474178403755,0.0074405605,-0.00509314265696804
0.0127431254191817,0.01658961,-0.003846484486895684
0.0006706908115358,0.011135334,-0.010464643337467229
0.0253185781354795,0.016641391,0.008677186694253495
0.0090543259557344,0.0129503,-0.0038959742832921467
0.0043594902749832,0.006063949,-0.0017044585760955487
0.0031857813547954,0.01431011,-0.011124329005588587
0.0006706908115358,0.009739899,-0.009069208264985596
0.0016767270288397,0.010480284,-0.008803556730694658
0.0015090543259557,0.010108452,-0.008599397964340855
0.0098926894701542,0.012578842,-0.002686152759986963
0.0013413816230717,0.01109106,-0.009749678382056684
0.0003353454057679,0.0028791402,-0.0025437947943254885
0.0023474178403755,0.0033236647,-0.000976246815533442
0.0025150905432595,0.008831745,-0.006316654470335127
0.0046948356807511,0.008234402,-0.0035395664840657563
0.0093896713615023,0.008353336,0.0010363355786167493
0.0021797451374916,0.00237151,-0.00019176488762222103
0.0098926894701542,0.015570362,-0.005677672628360834
0.0206237424547283,0.009115984,0.011507758722683604
0.0008383635144198,-0.00055779703,0.0013961605440342487
0.0016767270288397,0.006578429,-0.004901702107585557
0.0,0.0043672943,-0.004367294255644083
0.0062038900067069,0.0017348249,0.004469065155551619
0.0102280348759222,0.011254203,-0.001026167698569301
0.0031857813547954,0.008787644,-0.005601862740923461
0.010898725687458,0.016410172,-0.005511446298168221
0.0028504359490274,0.00555875,-0.0027083141774834583
0.0,0.0055937623,-0.005593762267380953
0.0005030181086519,0.029437497,-0.02893447914953444
0.0006706908115358,0.030488765,-0.029818074055650748
0.0020120724346076,0.030552734,-0.028540661254938985
0.0130784708249496,0.029207831,-0.016129360423691414
0.0140845070422535,0.048220966,-0.03413645896903228
0.0088866532528504,0.020491803,-0.01160514981209196
0.0068745808182427,0.012021,-0.005146418747477858
0.0107310529845741,0.012234758,-0.0015037046697947767
0.0370556673373574,0.018328406,0.018727261420666573
0.0127431254191817,0.020056989,-0.007313863624769334
0.0159289067739771,0.015437783,0.0004911240318940281
0.0274983232729711,0.0353623,-0.007863976258727128
0.0093896713615023,0.06000632,-0.05061664911502968
0.0092219986586183,0.02564916,-0.016427161488094956
0.0171026156941649,0.054597087,-0.03749447151029143
0.011066398390342,0.025356999,-0.014290600276778934
0.0057008718980549,0.009465803,-0.0037649314941765643
0.0008383635144198,0.010038645,-0.009200281492296451
0.0031857813547954,0.009610994,-0.006425212432850894
0.0003353454057679,0.031787515,-0.03145216928081657
0.0015090543259557,0.03720852,-0.03569946555004756
0.0062038900067069,0.01548791,-0.009284020241632277
0.0021797451374916,0.008161201,-0.005981456004283054
0.0,0.0050219838,-0.005021983757615089
0.0001676727028839,0.005196472,-0.0050287994613595595
0.0114017437961099,0.013794074,-0.002392330038905396
0.011066398390342,0.01268697,-0.0016205713220345946
0.0028504359490274,0.00533663,-0.002486194209098954
0.0015090543259557,0.013678924,-0.012169869854611565
0.0093896713615023,0.020017138,-0.010627466389480937
0.0010060362173038,0.011953026,-0.010946989838985873
0.0120724346076458,0.036967393,-0.02489495840320892
0.0098926894701542,0.019695094,-0.009802404385107603
0.0006706908115358,0.0063026873,-0.005631996527948891
0.0,0.002646692,-0.0026466920971870422
0.0010060362173038,0.0019924412,-0.0009864050308448797
0.0102280348759222,0.014420595,-0.004192560144133571
0.0001676727028839,0.0025716831,-0.0024040104413129678
0.0,0.0021026796,-0.0021026795729994774
0.0,0.0019303121,-0.001930312137119472
0.0,0.0007981489,-0.000798148917965591
0.0,0.0028929736,-0.0028929735999554396
0.0,0.0048483033,-0.004848303273320198
0.0,0.002860803,-0.002860802924260497
0.0005030181086519,0.010984664,-0.010481645742907261
0.0,0.0013987947,-0.0013987947022542357
0.0,0.0047171465,-0.004717146512120962
0.0,0.0022345707,-0.0022345706820487976
0.0,0.0007792102,-0.0007792101823724806
0.0,0.0012499111,-0.0012499111471697688
0.0,0.0018313698,-0.0018313698237761855
0.0,0.0029061448,-0.002906144829466939
0.0,0.0024043259,-0.0024043258745223284
0.0,0.0029355667,-0.002935566706582904
0.0036887994634473,0.008168754,-0.004479954704407486
0.0,0.0012389036,-0.0012389036128297448
0.0,0.0006524985,-0.0006524985074065626
0.0,-0.0005223096,0.0005223096231929958
0.0001676727028839,0.0016890668,-0.001521394058289408
0.0,-0.0005588253,0.0005588253261521459
0.0,0.0007873092,-0.0007873091963119805
0.0,0.00096400816,-0.0009640081552788615
0.0005030181086519,0.005773105,-0.005270087084277606
0.0003353454057679,0.00055679074,-0.00022144532980467653
0.0,-0.00205587,0.0020558699034154415
0.0018443997317236,0.0038845981,-0.002040198415400452
0.0,0.0017735817,-0.0017735817236825824
0.0020120724346076,0.0030545564,-0.0010424840022291194
0.0010060362173038,0.0034431457,-0.0024371094415170675
0.0001676727028839,0.0015070869,-0.0013394142092861526
0.0,0.0002398937,-0.00023989370674826205
0.0001676727028839,-0.0019904238,0.002158096473505319
0.0,-0.00015392904,0.00015392903878819197
0.0,-0.0016871629,0.0016871629050001502
0.0,-0.00042692188,0.000426921877078712
0.0,-0.0006924428,0.0006924428162164986
0.0006706908115358,0.003689052,-0.0030183612598865383
0.0234741784037558,0.010004159,0.013470019340654987
0.0,-0.0016093497,0.0016093497397378087
0.0,9.210633e-05,-9.210633288603276e-05
0.0,0.00042504183,-0.0004250418278388679
0.0,0.0017204037,-0.0017204036703333259
0.0,0.00068764796,-0.0006876479601487517
0.0,0.0012461698,-0.0012461697915568948
0.0006706908115358,0.0030035796,-0.0023328887528567665
0.0010060362173038,0.0023577567,-0.001351720501689387
0.0,0.0029472914,-0.0029472913593053818
0.0003353454057679,0.0006545021,-0.00031915666753496504
0.0,0.0008169973,-0.0008169973152689636
0.0,0.00027062095,-0.00027062094886787236
0.0,-0.0016489583,0.0016489583067595959
0.0,-0.0009916679,0.000991667853668332
0.0,-0.0022298365,0.0022298365365713835
0.0001676727028839,0.010259915,-0.01009224244036752
0.0005030181086519,0.004286234,-0.003783215692742801
0.0006706908115358,0.0029859252,-0.002315234369301712
0.0011737089201877,0.004107061,-0.0029333519220283146
0.0005030181086519,0.005296655,-0.004793636890604234
0.0013413816230717,-0.0013157356,0.002657117252831429
0.0005030181086519,0.0035006776,-0.0029976595365545514
0.0011737089201877,0.004428978,-0.0032552691578796025
0.0006706908115358,0.005777037,-0.005106345959642445
0.0006706908115358,-0.004122326,0.004793016962072337
0.0018443997317236,0.003298483,-0.0014540833587516017
0.0006706908115358,0.0024609934,-0.0017903025491922255
0.0020120724346076,0.0019391649,7.290749433979879e-05
0.0015090543259557,-0.000739353,0.002248407336386632
0.0005030181086519,0.000816427,-0.0003134088879554334
0.0006706908115358,-0.0007779921,0.0014486829403960054
0.0003353454057679,-0.0010210976,0.0013564430527940813
0.0,-0.00056759646,0.0005675964639522135
0.0010060362173038,-0.0011307404,0.0021367766083943123
0.0008383635144198,0.0012960124,-0.0004576489151006878
0.0003353454057679,0.00068054226,-0.0003451968541748402
0.0001676727028839,-0.00055674545,0.0007244181528962858
0.0003353454057679,-0.00042576506,0.0007611104637936177
0.0008383635144198,-0.0037213014,0.004559664958294636
0.0016767270288397,0.007007125,-0.005330397804922946
0.0020120724346076,0.004729352,-0.0027172795255149852
0.0,0.003104002,-0.003104001982137561
0.0,0.00259039,-0.002590389922261238
0.0003353454057679,0.0022194975,-0.0018841520532413896
0.0001676727028839,0.003920841,-0.0037531683278926005
0.0005030181086519,0.0011490284,-0.0006460103145903709
0.0013413816230717,0.00036583154,0.0009755500831055339
0.0001676727028839,0.04973609,-0.049568417301560225
0.0115694164989939,0.051094204,-0.03952478768839929
0.0,0.025662174,-0.025662174448370934
0.0,0.041512992,-0.04151299223303795
0.0010060362173038,0.05341013,-0.052404095266966294
0.0003353454057679,-0.002271151,0.002606496343071801
0.0008383635144198,0.0009787669,-0.00014040342611431483
0.0018443997317236,0.00092911377,0.0009152859632168048
0.0,0.0005388388,-0.0005388387944549322
0.0020120724346076,-0.0012787107,0.003290783102582847
0.0105633802816901,0.0024480524,0.008115327880967001
0.0021797451374916,0.0006379667,0.0015417784636703891
0.005533199195171,0.0068138526,-0.001280653386955856
0.0005030181086519,0.0018589101,-0.0013558919713935616
0.0008383635144198,0.0019544205,-0.00111605695528149
0.0001676727028839,0.0011475608,-0.0009798880723960988
0.0005030181086519,-0.0012394479,0.0017424659631111858
0.0005030181086519,-0.001987751,0.002490769216314816
0.0036887994634473,-0.001495694,0.005184493506562081
0.0085513078470824,0.0046962043,0.003855103520035529
0.0144198524480214,0.00074549124,0.013674361206916499
0.016599597585513,0.0051274416,0.011472155981822614
0.0020120724346076,-0.0016495114,0.0036615838305611957
0.0028504359490274,0.0075507355,-0.004700299543231864
0.0011737089201877,0.015336305,-0.014162595982842696
0.0015090543259557,0.039877124,-0.03836806980477016
0.0011737089201877,0.054870117,-0.0536964085355332
0.0085513078470824,0.0053641903,0.0031871175256667373
0.0253185781354795,0.00586812,0.01945045801650386
0.0256539235412474,0.0014200105,0.02423391307791278
0.0176056338028169,0.0058773314,0.011728302437917025
0.0045271629778672,0.008285193,-0.003758029794878886
0.0,0.0013854025,-0.0013854025164619088
0.011066398390342,0.018765777,-0.007699378959130046
0.0050301810865191,0.006305091,-0.0012749099965306742
0.0038564721663313,0.006527109,-0.002670636905281058
0.0006706908115358,0.014250841,-0.013580150180199658
0.0320254862508383,0.015881991,0.016143495236953756
0.0041918175720992,0.002012649,0.0021791684867265137
0.0,0.0015073421,-0.0015073420945554972
0.0006706908115358,0.0028545605,-0.002183869690337693
0.0003353454057679,0.04423249,-0.04389714599805023
0.0,0.02062588,-0.020625879988074303
0.0,0.020809457,-0.020809456706047058
0.0013413816230717,0.019345134,-0.018003752873617142
0.0016767270288397,0.028805591,-0.02712886413717974
0.0030181086519114,0.032916922,-0.029898813470328668
0.0006706908115358,0.041538034,-0.04086734282288841
0.0006706908115358,0.039978694,-0.039308003359177626
0.0026827632461435,0.038780857,-0.036098093631421885
0.0020120724346076,0.028852494,-0.026840421998914624
0.0005030181086519,0.030161683,-0.02965866440768454
0.0015090543259557,0.023530332,-0.022021278045636822
0.0003353454057679,0.029464412,-0.02912906707482483
0.0006706908115358,0.024051929,-0.023381238081195868
0.0,0.02090616,-0.02090615965425968
0.0057008718980549,0.011614153,-0.0059132812635900355
0.0065392354124748,0.008900069,-0.002360833287838768
0.0013413816230717,0.026187308,-0.024845926509576767
0.0015090543259557,0.03007022,-0.028561164862972905
0.0003353454057679,0.023477739,-0.023142393317390937
0.0,0.021800762,-0.02180076204240322
0.0,0.020820785,-0.02082078531384468
0.0025150905432595,0.020725818,-0.01821072780765164
0.0001676727028839,0.023700435,-0.02353276201167184
0.0008383635144198,0.020121492,-0.019283128931049102
0.0046948356807511,0.029124634,-0.024429798659654365
0.0132461435278336,0.02718195,-0.013935805938633304
0.0095573440643863,0.044049703,-0.0344923585203572
0.0048625083836351,0.036409747,-0.03154723847186226
0.0149228705566733,0.0484871,-0.0335642301935346
0.0214621059691482,0.042150334,-0.020688227554602104
0.0171026156941649,0.055918913,-0.03881629764044318
0.0273306505700871,0.030850455,-0.0035198045948222623
0.0130784708249496,0.035960678,-0.02288220718622937
0.0181086519114688,0.03678657,-0.01867791923358888
0.0122401073105298,0.093079075,-0.08083896790671721
0.0021797451374916,0.02634131,-0.024161564633450136
0.0,0.01617028,-0.016170280054211617
0.0,0.015618201,-0.015618201345205307
0.0,0.017947672,-0.017947671934962273
0.0,0.017014716,-0.01701471582055092
0.0060362173038229,0.039991222,-0.03395500501816425
0.0087189805499664,0.014668297,-0.0059493164726147005
0.0005030181086519,0.00955716,-0.00905414150889132
0.028336686787391,0.03716493,-0.008828243466829963
0.0253185781354795,0.040264565,-0.014945987362157295
0.0105633802816901,0.026959218,-0.016395837803122065
0.0117370892018779,0.0029227827,0.0088143065274461
0.0140845070422535,0.005073379,0.009011128248358256
0.0134138162307176,0.010138309,0.0032755076013240222
0.0041918175720992,0.008600178,-0.004408360602575311
0.0065392354124748,0.0089089945,-0.002369759083393883
0.0028504359490274,0.0040417723,-0.0011913363867403458
0.0011737089201877,0.0024538278,-0.001280118844651234
0.0,0.0015040912,-0.00150409119669348
0.0,0.002674203,-0.002674202900379896
0.0,-0.0022946165,0.0022946165408939123
0.0005030181086519,0.000918942,-0.0004159238711102667
0.0060362173038229,0.0037169699,0.0023192474412426006
0.0006706908115358,0.00403073,-0.0033600392981260174
0.0,0.0021418668,-0.002141866832971573
0.0003353454057679,0.008268094,-0.007932748284508247
0.0008383635144198,0.0012563168,-0.00041795326941817406
0.0,-0.00081153546,0.0008115354576148093
0.0,-0.00088879705,0.0008887970470823348
0.0,-0.00136259,0.0013625900028273463
0.0,0.003823955,-0.003823955077677965
0.0,0.0002592958,-0.00025929580442607403
0.0008383635144198,0.0007775523,6.0811202645456755e-05
0.0008383635144198,0.0028798182,-0.0020414546885079085
0.0003353454057679,0.0015819849,-0.0012466395155906257
0.0023474178403755,0.0059743375,-0.0036269196182350345
0.0,0.0012234305,-0.0012234305031597614
0.0,0.001682457,-0.00168245704844594
0.0015090543259557,0.00093813334,0.0005709209893520585
0.0003353454057679,0.0002229631,0.0001123822994150641
0.0001676727028839,0.00037034263,-0.00020266993080305973
0.0,-0.002178399,0.0021783988922834396
0.0,0.0019056347,-0.001905634650029242
0.0003353454057679,0.005775436,-0.0054400904219045814
0.0,-0.00057854387,0.0005785438697785139
0.0,-0.00028687232,0.00028687232406809926
0.0,0.00013463506,-0.00013463506184052676
0.0,0.002016027,-0.0020160269923508167
0.0,0.0018212042,-0.001821204205043614
0.0,0.001139914,-0.0011399140348657966
0.0,0.0012638612,-0.0012638611951842904
0.0,-0.00028628053,0.00028628052677959204
0.0001676727028839,0.00071017566,-0.0005425029608145647
0.0025150905432595,0.005333863,-0.0028187726554976715
0.0077129443326626,0.011915619,-0.004202674221095068
0.0010060362173038,0.0045044636,-0.0034984274180812364
0.0001676727028839,-0.001002863,0.001170535752391041
0.0,-0.00095294794,0.0009529479430057108
0.0,0.00034737922,-0.0003473792166914791
0.0,0.00023976032,-0.00023976032389327884
0.0,-0.0007995364,0.0007995364139787853
0.0,-0.00013289614,0.00013289613707456738
0.0,0.00046968725,-0.0004696872492786497
0.0018443997317236,0.0061235074,-0.004279107663663096
0.0006706908115358,0.011216476,-0.010545784816780602
0.0006706908115358,-0.0005694747,0.0012401655202903693
0.0005030181086519,0.0008528014,-0.0003497832627138856
0.0,0.0006600945,-0.0006600944907404482
0.0,0.00025125447,-0.0002512544742785394
0.0,0.0014317527,-0.0014317526947706938
0.0001676727028839,-0.00061489333,0.0007825660345419951
0.0010060362173038,0.0014218078,-0.000415771582184506
0.0008383635144198,0.0013326509,-0.0004942873780167044
0.0001676727028839,1.0899848e-05,0.00015677285453555534
0.0001676727028839,-8.682332e-05,0.0002544960211539351
0.0,0.0012230534,-0.001223053433932364
0.0,0.0009741321,-0.0009741320973262191
0.0001676727028839,0.0012213198,-0.0010536470740758173
0.0,0.0018780588,-0.0018780587706714869
0.0,0.00042959972,-0.00042959972051903605
0.0,0.00088378915,-0.0008837891509756446
0.0,-0.0009959678,0.0009959677699953318
0.0,0.002689048,-0.0026890479493886232
0.0001676727028839,0.0087866355,-0.008618962770486653
0.0006706908115358,0.001076706,-0.00040601517509809685
0.005197853789403,0.009515565,-0.004317711099312744
0.0155935613682092,0.0117791975,0.003814363876503782
0.0179409792085848,0.019825725,-0.0018847456762828667
0.0122401073105298,0.0088148685,0.0034252387933097796
0.0031857813547954,0.0028198,0.0003659813038662113
0.0003353454057679,0.0022547592,-0.001919413788561481
0.0,0.002503388,-0.0025033880956470966
0.0,0.005170509,-0.005170509219169617
0.0,0.020783797,-0.020783796906471252
0.0,0.025213448,-0.025213448330760002
0.0,0.025796542,-0.025796541944146156
0.0,0.0073783663,-0.007378366310149431
0.0013413816230717,0.0009494606,0.00039192101744663674
0.0001676727028839,0.003889816,-0.0037221434117950787
0.0001676727028839,0.0023248796,-0.0021572069322414985
0.0,0.0021875636,-0.0021875635720789433
0.0,0.0026069065,-0.0026069064624607563
0.0011737089201877,0.0038253847,-0.0026516757376422997
0.0001676727028839,0.0026136334,-0.0024459607025333037
0.0038564721663313,0.009637446,-0.005780973976401797
0.0003353454057679,0.0029087665,-0.0025734210967465814
0.0013413816230717,0.0031484056,-0.0018070239567783777
0.0003353454057679,-0.00085650367,0.0011918490754060868
0.0,0.0008571154,-0.0008571153739467263
0.0,0.0069678654,-0.0069678653962910175
0.0006706908115358,0.0017957902,-0.001125099346676385
0.0,0.0015316781,-0.0015316781355068088
0.0001676727028839,0.0016653693,-0.001497696555378317
0.0065392354124748,0.004705234,0.0018340014474057444
0.0273306505700871,0.005746443,0.021584207745484973
0.0171026156941649,0.013814036,0.0032885798910852956
0.0105633802816901,0.005558475,0.005004905361000041
0.016934942991281,0.018770564,-0.0018356213562245698
0.0023474178403755,0.0059716045,-0.0036241866521398254
0.0018443997317236,0.0022106315,-0.0003662317692059941
0.0018443997317236,0.0033619679,-0.001517568126203484
0.0092219986586183,0.006357278,0.0028647204494386593
0.0001676727028839,2.6122612e-05,0.00014155009055819256
0.0015090543259557,0.001910322,-0.0004012676705915817
0.0,0.002168211,-0.0021682109218090773
0.0003353454057679,0.0013312143,-0.0009958689215972599
0.0003353454057679,0.0024895144,-0.0021541690103157934
0.0001676727028839,0.001333776,-0.0011661033436380617
0.0005030181086519,0.0052980757,-0.00479505762319181
0.0036887994634473,0.005334189,-0.001645389698210987
0.0477867203219315,0.013532298,0.03425442263618912
0.0095573440643863,0.0067053493,0.002851994753153734
0.0001676727028839,0.0014890787,-0.0013214060395680659
0.0,0.003043742,-0.0030437419191002846
0.0003353454057679,0.0032555794,-0.002920233982001203
0.0001676727028839,0.002051355,-0.0018836823815204494
0.0001676727028839,0.006664656,-0.006496983399773418
0.0,0.0071604373,-0.0071604372933506966
0.0003353454057679,0.0073895324,-0.007054186996389883
0.0013413816230717,0.009695663,-0.008354281493800611
0.0005030181086519,0.0072740335,-0.00677101539309237
0.0073775989268947,0.0153335035,-0.007955904557831253
0.0072099262240107,0.0058471495,0.0013627766954476773
0.0020120724346076,0.007376926,-0.005364853585180188
0.0020120724346076,0.006209925,-0.004197852382477666
0.0038564721663313,0.035229385,-0.0313729127328081
0.0145875251509054,0.04230994,-0.027722414710392208
0.0234741784037558,0.08049559,-0.057021410077670434
0.0160965794768611,0.057530843,-0.04143426324460115
0.0050301810865191,0.04757084,-0.042540658437750005
0.0078806170355466,0.045723006,-0.03784238909371823
0.0088866532528504,0.023975682,-0.015089028260697497
0.0005030181086519,0.003874574,-0.003371555980770922
0.0041918175720992,0.0076129083,-0.0034210906869349567
0.0026827632461435,0.0107176425,-0.00803487924740251
0.0023474178403755,0.031703684,-0.029356266638622685
0.0020120724346076,0.031770088,-0.029758015343960668
0.0050301810865191,0.03465767,-0.029627487235805654
0.005197853789403,0.007535304,-0.0023374501534561727
0.0254862508383635,0.009365321,0.016120929701352447
0.0026827632461435,0.03249136,-0.029808596613561472
0.039403085177733,0.011882155,0.02752092997540384
0.0219651240778001,0.028832417,-0.006867292903658565
0.0100603621730382,0.012800965,-0.0027406032851164785
0.0016767270288397,0.048429538,-0.04675281053567637
0.0,0.029728906,-0.029728906229138374
0.0,0.034137953,-0.03413795307278633
0.0001676727028839,0.038847137,-0.03867946453967172
0.0001676727028839,0.034781504,-0.034613831719542326
0.0001676727028839,0.0046935533,-0.004525880614454328
0.0018443997317236,0.021527579,-0.019683179322512814
0.0046948356807511,0.012486857,-0.007792021681340441
0.0062038900067069,0.0059761764,0.00022771365167278696
0.0031857813547954,0.007301145,-0.004115363412757214
0.0062038900067069,0.04453258,-0.03832868843181353
0.0098926894701542,0.021519471,-0.01162678148974761
0.0031857813547954,0.012000862,-0.008815080222894248
0.0469483568075117,0.042060073,0.0048882833424028285
0.0363849765258215,0.04994112,-0.013556142280779074
0.0147551978537894,0.03479454,-0.020039341359391144
0.0117370892018779,0.012881594,-0.001144504576851538
0.0130784708249496,0.014415272,-0.0013368007552696688
0.0120724346076458,0.013457702,-0.0013852669338376023
0.0031857813547954,0.0087301,-0.005544318181683119
0.0050301810865191,0.010739583,-0.005709401504239701
0.0033534540576794,0.03486924,-0.0315157846765659
0.0015090543259557,0.0049120407,-0.003402986336064745
0.0005030181086519,0.0044143926,-0.00391137452657435
0.0,0.0034867853,-0.003486785339191556
0.0005030181086519,0.0029699886,-0.0024669705131194356
0.0006706908115358,0.003273842,-0.0026031511134295814
0.0036887994634473,0.0049064397,-0.0012176402246094073
0.0006706908115358,0.008089593,-0.007418901868799245
0.0,0.0011003712,-0.0011003712425008416
0.0001676727028839,0.0021665925,-0.001998919813121139
0.0006706908115358,-0.001376932,0.0020476228327662594
