actual,predicted,residual
0.0,6.303871e-05,-6.303870759438723e-05
0.0,-0.0006100281,0.0006100281025283039
0.0,-0.0018904483,0.0018904482712969184
0.0,-0.0032182487,0.0032182487193495035
0.0,-0.0021245137,0.0021245137322694063
0.0,0.00093370426,-0.0009337042574770749
0.0,-0.00028984202,0.00028984202072024345
0.0,-4.429558e-05,4.429557884577662e-05
0.0020120724346076,0.0038984043,-0.0018863318711931955
0.0001676727028839,-0.0014421481,0.0016098208202324517
0.0,-0.0015007769,0.0015007768524810672
0.0,1.988124e-05,-1.9881239495589398e-05
0.0008383635144198,-0.00044048994,0.001278853451738289
0.0,-0.00040790025,0.0004079002537764609
0.0,-0.0002424528,0.00024245280656032264
0.0,-2.2854354e-05,2.2854354028822854e-05
0.0,-0.0007869996,0.0007869995897635818
0.0,-0.0007243645,0.0007243644795380533
0.0,-0.00017133908,0.00017133908113464713
0.0,-0.0006013169,0.0006013169186189771
0.0,-0.000772407,0.0007724069873802364
0.0003353454057679,-0.00037819345,0.0007135388559282246
0.0005030181086519,-0.0014687298,0.001971747918509805
0.0001676727028839,-0.0010326381,0.0012003108335934289
0.0100603621730382,0.0021071287,0.00795323343926914
0.0088866532528504,0.0025846192,0.006302034038092123
0.0010060362173038,0.0018462297,-0.0008401934402269846
0.0016767270288397,2.3922461e-05,0.0016528045678710938
0.0025150905432595,0.007407064,-0.0048919735407041325
0.0016767270288397,0.0014108971,0.0002658299061436579
0.0115694164989939,0.014529822,-0.0029604058952579226
0.005533199195171,0.005948512,-0.0004153126884454475
0.0083836351441985,0.0048039476,0.003579687505478227
0.0,-0.0002180175,0.00021801750699523836
0.0,-0.0007359287,0.0007359287119470537
0.0,-0.0020200708,0.002020070794969797
0.0001676727028839,-0.0013421327,0.0015098053904525645
0.0,-0.0010138649,0.0010138648794963956
0.0,-0.00093533855,0.0009353385539725423
0.0,-0.0020591228,0.0020591227803379297
0.0005030181086519,-0.002857228,0.0033602461512097356
0.0,-0.0021869063,0.0021869062911719084
0.0,-0.00161425,0.0016142500098794699
0.0001676727028839,-0.0017624773,0.0019301500346786983
0.0,-0.0011235006,0.001123500638641417
0.0,-0.00019323533,0.0001932353334268555
0.0119047619047619,0.0025510902,0.009353671699673643
0.0050301810865191,0.0028747688,0.0021554122817603128
0.0038564721663313,0.000111848356,0.003744623810303678
0.0150905432595573,0.012970834,0.002119709220405632
0.0228034875922199,0.015099812,0.007703675293206761
0.0093896713615023,0.016296515,-0.006906843879762996
0.0098926894701542,0.009221036,0.0006716534830154518
0.0010060362173038,0.005142814,-0.004136777796803189
0.0001676727028839,-0.00074944354,0.0009171162441648252
0.0,-0.0007542108,0.0007542108069173992
0.0001676727028839,-0.00046560305,0.0006332757534268953
0.0016767270288397,0.0005616163,0.0011151107035544143
0.0033534540576794,0.0011236852,0.0022297689007528872
0.0067069081153588,0.012497182,-0.005790273888794929
0.0072099262240107,0.01316933,-0.005959403389436489
0.0098926894701542,0.009593204,0.0002994858063282112
0.0095573440643863,0.0040287836,0.0055285604189054295
0.0236418511066398,0.019272124,0.004369726711865363
0.022300469483568,0.020491567,0.0018089029745595939
0.0070422535211267,0.006221247,0.0008210066155018335
0.0011737089201877,0.001165364,8.344866156029902e-06
0.0,0.0001225842,-0.00012258419883437455
0.0,-0.0008424344,0.0008424344123341143
0.0033534540576794,0.0037956978,-0.000442243761762157
0.0082159624413145,0.013660178,-0.005444215147148329
0.0048625083836351,0.009065209,-0.0042027005729641355
0.0078806170355466,0.010036107,-0.0021554901171538243
0.0134138162307176,0.0071980106,0.006215805659416616
0.0154258886653252,0.009746514,0.0056793744045563095
0.0189470154258886,0.01610623,0.002840786150423588
0.0097250167672702,0.013083929,-0.003358912428729899
0.0028504359490274,0.0020816242,0.0007688117167948295
0.0057008718980549,0.009219913,-0.0035190409140588618
0.0172702883970489,0.013218116,0.004052172381853052
0.010898725687458,0.010948489,-4.976373265794774e-05
0.0105633802816901,0.018769052,-0.008205671597954293
0.0159289067739771,0.0125100985,0.0034188082570360302
0.005365526492287,0.006228869,-0.0008633423572885195
0.0062038900067069,0.010390159,-0.004186268735959345
0.0132461435278336,0.015021833,-0.001775689132006984
0.0082159624413145,0.015255618,-0.0070396554678189335
0.0073775989268947,0.010639968,-0.003262369401283229
0.0045271629778672,0.0096439775,-0.0051168145300816755
0.0057008718980549,0.004431935,0.0012689368708131933
0.0038564721663313,0.003900119,-4.364693716000633e-05
0.0100603621730382,0.004770955,0.0052894071021849665
0.005365526492287,0.010410987,-0.005045460348437945
0.0093896713615023,0.011922082,-0.002532410570923198
0.0087189805499664,0.016100923,-0.007381942049468453
0.0072099262240107,0.01458083,-0.007370903776330239
0.0212944332662642,0.035924524,-0.014630090802568198
0.0149228705566733,0.01558206,-0.000659189884701478
0.0194500335345405,0.022759695,-0.0033096610715252495
0.016934942991281,0.030288896,-0.013353952600812468
0.0124077800134138,0.017239671,-0.00483189118710004
0.005197853789403,0.010507678,-0.0053098238923410986
0.0043594902749832,0.0060447534,-0.001685263086510149
0.0045271629778672,0.008604692,-0.004077529317326472
0.005365526492287,0.008371832,-0.003006305356930415
0.0075452716297786,0.00959625,-0.002050978390188956
0.0139168343393695,0.013568282,0.0003485522119891296
0.0063715627095908,0.008661144,-0.0022895817034631893
0.0080482897384305,0.012227553,-0.004179263204501153
0.005533199195171,0.0073997388,-0.0018665395710819946
0.0063715627095908,0.0117251,-0.005353537047722928
0.0080482897384305,0.012130632,-0.004082342326806069
0.0080482897384305,0.025899885,-0.01785159548388529
0.0189470154258886,0.027733086,-0.008786070251139103
0.0088866532528504,0.01744503,-0.008558376438011302
0.005533199195171,0.008234699,-0.0027015000615471588
0.0093896713615023,0.014116338,-0.0047266670926846156
0.0120724346076458,0.024104469,-0.012032033916810224
0.010898725687458,0.021873191,-0.010974465311573067
0.0088866532528504,0.0122591965,-0.0033725432371989623
0.0063715627095908,0.009890647,-0.0035190839641481564
0.0060362173038229,0.00813516,-0.002098943127442931
0.0187793427230046,0.021489631,-0.002710288661606528
0.0164319248826291,0.022635275,-0.006203350615403471
0.016767270288397,0.016824447,-5.717633015997481e-05
0.0119047619047619,0.03537878,-0.023474018311216722
0.0075452716297786,0.01016429,-0.0026190181054790256
0.0043594902749832,0.012990862,-0.008631371856135574
0.0038564721663313,0.0077413153,-0.0038848431240005405
0.0062038900067069,0.004280998,0.001922892100826687
0.0073775989268947,0.012351741,-0.004974142156071628
0.0077129443326626,0.012516725,-0.00480378054439686
0.005533199195171,0.012710226,-0.007177026573216318
0.0097250167672702,0.011615224,-0.0018902074153355434
0.0092219986586183,0.013962468,-0.004740469473758372
0.0114017437961099,0.012453793,-0.001052048820615067
0.0095573440643863,0.028697904,-0.0191405601349755
0.0057008718980549,0.019266361,-0.013565489472627815
0.0129107981220657,0.029285189,-0.016374390642268026
0.0078806170355466,0.011492499,-0.003611882114789189
0.0075452716297786,0.008536857,-0.00099158499172523
0.0085513078470824,0.010883386,-0.0023320783997776273
0.0095573440643863,0.014921932,-0.00536458748552043
0.011234071093226,0.025874855,-0.014640783903574423
0.005197853789403,0.018735802,-0.013537948011682472
0.0021797451374916,0.009941548,-0.007761802971562965
0.0023474178403755,0.013649552,-0.011302134288833542
0.0087189805499664,0.016707744,-0.00798876389941066
0.0144198524480214,0.025295017,-0.010875164839113724
0.010898725687458,0.024671765,-0.01377303935687355
0.0045271629778672,0.0065090135,-0.0019818504961203794
0.0117370892018779,0.009034305,0.0027027843222721306
0.0125754527162977,0.010578733,0.0019967197787233142
0.0073775989268947,0.01672111,-0.009343511864073242
0.0023474178403755,0.007236638,-0.004889220266030235
0.0102280348759222,0.008388157,0.0018398778732943502
0.0068745808182427,0.010326596,-0.003452015158706038
0.0005030181086519,0.0043055336,-0.0038025154904565575
0.0023474178403755,0.008870688,-0.0065232704266766734
0.0011737089201877,0.008319458,-0.007145749072723639
0.0013413816230717,0.009032623,-0.007691241287964314
0.0011737089201877,0.005734608,-0.004560899122797501
0.0010060362173038,0.0048723547,-0.0038663184615058428
0.0075452716297786,0.007960875,-0.00041560295751883955
0.0187793427230046,0.010889694,0.007889648628346704
0.0149228705566733,0.009405978,0.005516892532667411
0.0095573440643863,0.019254996,-0.009697651445595808
0.0085513078470824,0.011990699,-0.0034393911386730435
0.0129107981220657,0.011998098,0.0009126997784549371
0.0187793427230046,0.016957132,0.001822210577242158
0.0036887994634473,0.016596608,-0.012907808400455745
0.0122401073105298,0.019284036,-0.007043928699973969
0.0212944332662642,0.014677645,0.006616788559001684
0.0021797451374916,0.011523138,-0.009343392662903889
0.0026827632461435,0.013228826,-0.010546062978660425
0.0020120724346076,0.0120771965,-0.01006512406658783
0.0107310529845741,0.009861228,0.000869824928322098
0.005365526492287,0.010248443,-0.004882916619490306
0.0067069081153588,0.0094284965,-0.0027215883571787176
0.0035211267605633,0.015213277,-0.011692150430360392
0.0026827632461435,0.012033668,-0.009350905100559553
0.0080482897384305,0.009696752,-0.001648462094531537
0.0040241448692152,0.0078010717,-0.0037769268714716933
0.0023474178403755,0.010316956,-0.007969538016603394
0.0171026156941649,0.017884307,-0.000781690915465684
0.0095573440643863,0.0129172485,-0.003359904467789717
0.0067069081153588,0.016195323,-0.009488415202884227
0.0038564721663313,0.013591142,-0.009734670204965584
0.0031857813547954,0.008167242,-0.00498146034519821
0.0057008718980549,0.009337286,-0.003636414566815076
0.0083836351441985,0.014341687,-0.0059580517080778245
0.0132461435278336,0.010852897,0.002393246919421334
0.0145875251509054,0.00839117,0.006196355319748669
0.0057008718980549,0.012754914,-0.007054042452752767
0.0038564721663313,0.012471596,-0.008615123612730018
0.0031857813547954,0.007887402,-0.00470162026326805
0.0102280348759222,0.007852719,0.0023753157105374303
0.0088866532528504,0.008045668,0.0008409854704245195
0.0132461435278336,0.010641407,0.00260473630627789
0.011066398390342,0.012378637,-0.0013122383572566482
0.0105633802816901,0.023014935,-0.012451554451819917
0.0068745808182427,0.02470555,-0.0178309688838056
0.011066398390342,0.0135867335,-0.002520335099886653
0.0062038900067069,0.01155619,-0.005352300431861692
0.0085513078470824,0.009482459,-0.0009311513180734875
0.0090543259557344,0.012414615,-0.003360288714244219
0.0085513078470824,0.012556905,-0.004005597079813695
0.0202883970489604,0.009055602,0.011232794684718325
0.0093896713615023,0.0186704,-0.009280729243103374
0.0070422535211267,0.014553194,-0.007510940413135099
0.0157612340710932,0.011051306,0.004709928501384852
0.0102280348759222,0.015923658,-0.005695623509950641
0.0098926894701542,0.016828908,-0.0069362181835351845
0.0067069081153588,0.014334689,-0.007627780779091865
0.0023474178403755,0.013046381,-0.010698963223383828
0.0201207243460764,0.015797999,0.004322725589906127
0.0090543259557344,0.0145579,-0.005503573951496931
0.0194500335345405,0.013731348,0.005718685206248131
0.0124077800134138,0.017579537,-0.005171756871609317
0.0073775989268947,0.00965855,-0.002280950985379184
0.022635814889336,0.02482776,-0.0021919448235984927
0.005365526492287,0.013247402,-0.007881875892590205
0.0060362173038229,0.023553211,-0.017516993938137625
0.0100603621730382,0.022614518,-0.01255415600745134
0.0140845070422535,0.025214395,-0.01112988751224231
0.0048625083836351,0.032015003,-0.027152494880315247
0.0119047619047619,0.014427256,-0.00252249393434752
0.0030181086519114,0.017356277,-0.014338167860234596
0.0020120724346076,0.016603902,-0.014591829547699834
0.0006706908115358,0.0033187165,-0.00264802572753421
0.0105633802816901,0.011383196,-0.0008198160573210916
0.0135814889336016,0.007890555,0.005690933857300502
0.0036887994634473,0.011771609,-0.00808280961192015
0.0050301810865191,0.01921055,-0.014180367984912061
0.0083836351441985,0.017736543,-0.009352907825743592
0.0010060362173038,0.0043878476,-0.003381811396239472
0.0119047619047619,0.006434333,0.0054704288597263
0.0107310529845741,0.0098756235,0.0008554294752862665
0.0048625083836351,0.014960117,-0.010097608323153439
0.005365526492287,0.015844107,-0.010478580181907336
0.0031857813547954,0.007284224,-0.004098442678560313
0.0065392354124748,0.012215528,-0.005676292293373417
0.0013413816230717,0.0048553227,-0.003513941028493375
0.0172702883970489,0.024133522,-0.00686323366644483
0.0139168343393695,0.04045333,-0.026536495342980658
0.005365526492287,0.019898351,-0.014532824789594332
0.0018443997317236,0.01531495,-0.013470549944670862
0.0117370892018779,0.010944262,0.0007928270549281326
0.0,0.007375194,-0.007375194225460291
0.0048625083836351,0.0013342929,0.0035282154530842267
0.0035211267605633,0.0014545334,0.0020665933335409026
0.0035211267605633,0.006599827,-0.003078700443336322
0.0033534540576794,0.01556557,-0.012212116386189237
0.0020120724346076,0.0151987,-0.01318662769537821
0.0038564721663313,0.013565561,-0.009709088636486046
0.0013413816230717,0.0054375464,-0.004096164786594838
0.0,0.003095209,-0.003095208900049329
0.0122401073105298,0.0010065984,0.01123350895900652
0.016767270288397,0.017525028,-0.0007577581489790208
0.0078806170355466,0.018338393,-0.010457776384434403
0.0058685446009389,0.0071262973,-0.0012577527351328296
0.0082159624413145,0.006010877,0.0022050854728115025
0.0063715627095908,0.0070692273,-0.000697664576092355
0.0105633802816901,0.012496408,-0.0019330277934041223
0.0048625083836351,0.012414533,-0.0075520243299569524
0.0207914151576123,0.0077265617,0.01306485341384623
0.0184439973172367,0.014939765,0.0035042318713486564
0.0020120724346076,0.013538916,-0.011526843229349996
0.010898725687458,0.0048704287,0.006028296983732662
0.0,-0.0031687855,0.0031687854789197445
0.0020120724346076,0.0045432947,-0.0025312222298647415
0.005365526492287,0.017217249,-0.011851722185920397
0.0048625083836351,0.004668374,0.00019413430342417586
0.0177733065057008,0.012797572,0.00497573478700802
0.0010060362173038,0.011029572,-0.01002353600880332
0.0001676727028839,-0.000118548545,0.00028622124817182204
0.0008383635144198,0.003909986,-0.00307162248608827
0.0003353454057679,-0.0010554508,0.0013907961665273133
0.0003353454057679,-0.0018328357,0.0021681811312765304
0.0011737089201877,0.0017986964,-0.0006249874301185725
0.0013413816230717,0.0018270758,-0.0004856942215588991
0.0030181086519114,0.0005469745,0.0024711341726905926
0.0011737089201877,-0.0012418132,0.0024155221011558656
0.0043594902749832,0.00036680538,0.003992684891746121
0.0001676727028839,-0.001965032,0.002132704662000359
0.0026827632461435,-9.1807306e-07,0.0026836813191993
0.0003353454057679,-0.0011448145,0.0014801599436060015
0.0023474178403755,0.0019948797,0.00035253815689583346
0.0298457411133467,0.010175196,0.01967054465941775
0.0008383635144198,0.008146804,-0.007308440311673874
0.0011737089201877,0.0042843604,-0.0031106515258481618
0.0001676727028839,0.00061332906,-0.0004456563560948066
0.0,-0.0005396991,0.0005396991036832333
0.0,-0.0007279722,0.00072797219036147
0.0,-0.00198691,0.0019869098905473948
0.0033534540576794,-0.00014336311,0.003496817169099003
0.0021797451374916,0.0031157113,-0.0009359661305459576
0.0030181086519114,-0.0013200071,0.004338115792659603
0.0015090543259557,-0.0011321142,0.002641168534259092
0.0,-0.0027290639,0.002729063853621483
0.0005030181086519,-0.0027860568,0.003289074945718908
0.0011737089201877,-0.0013438424,0.002517551283172715
0.0,-0.001699284,0.0016992839518934488
0.0,-0.0012244823,0.0012244823155924678
0.0043594902749832,-0.00045870352,0.004818193796855139
0.0001676727028839,0.0013032808,-0.0011356081172548525
0.0001676727028839,0.0014018363,-0.0012341635824837081
0.0,-0.0011221152,0.0011221151798963547
0.0005030181086519,0.002303052,-0.001800033886461592
0.0020120724346076,0.0030250363,-0.0010129638705815326
0.0015090543259557,0.0035243558,-0.002015301497218419
0.0013413816230717,0.000647108,0.0006942736107270117
0.0,5.1658048e-05,-5.1658047595992684e-05
0.0,0.00075384445,-0.0007538444478996098
0.0,-0.001259211,0.0012592109851539135
0.0,-0.0016807914,0.0016807913780212402
0.0,-0.00066405965,0.0006640596548095345
0.0,-0.00076248206,0.000762482057325542
0.0,0.0020582734,-0.0020582734141498804
0.0,-0.0005227294,0.0005227294168435037
0.0,-0.0005740074,0.0005740073975175619
0.0008383635144198,0.00031565301,0.0005227104997245282
0.0,-0.00040321797,0.00040321797132492065
0.0,0.001321181,-0.0013211809564381838
0.0,-0.00085097377,0.0008509737672284245
0.0,-0.0011747886,0.0011747885728254914
0.0016767270288397,0.0010569437,0.0006197833579931781
0.0015090543259557,0.004799112,-0.0032900578859571704
0.0144198524480214,0.0050829784,0.009336874046688306
0.0005030181086519,0.00100223,-0.0004992118743351462
0.0006706908115358,0.0001948403,0.00047585051827457744
0.0010060362173038,-0.0005987229,0.0016047591115141684
0.0021797451374916,0.0005608874,0.0016188577467439336
0.0006706908115358,5.137675e-05,0.0006193140597371292
0.0,-0.00084052293,0.000840522930957377
0.0,-0.00019000602,0.00019000601605512202
0.0,-0.0001757522,0.00017575219681020826
0.0,-0.0010269895,0.0010269895428791642
0.0,-0.0006213283,0.0006213283049874008
0.0,-0.0007944406,0.0007944406243041158
0.0,-0.0012013926,0.0012013926170766354
0.0,-0.00031896666,0.0003189666604157537
0.0,-0.0008204625,0.0008204624755308032
0.0,-0.00092869374,0.0009286937420256436
0.0,-0.0010930157,0.0010930156568065286
0.0,-0.0008886883,0.0008886883151717484
0.0,-0.0010089593,0.0010089592542499304
0.0,-0.0005049108,0.0005049107712693512
0.0,0.0002893483,-0.0002893483033403754
0.0,-0.000650846,0.0006508459919132292
0.0,-0.00044057154,0.00044057154445908964
0.0,-0.00094366516,0.0009436651598662138
0.0,0.00091320835,-0.0009132083505392075
0.0031857813547954,0.0006225486,0.0025632327261969484
0.0,0.0017661435,-0.0017661434831097722
0.0036887994634473,0.0049406337,-0.001251834198597702
0.0046948356807511,0.0023317072,0.0023631285198311954
0.0015090543259557,0.00068046595,0.0008285883762564174
0.0,-0.00031794107,0.0003179410705342889
0.0003353454057679,-0.0010855775,0.0014209229384169403
0.0,-0.0007735541,0.0007735540857538581
0.0,-0.00081052294,0.0008105229353532195
0.0,-0.0006008524,0.0006008524214848876
0.0,-0.0005528253,0.0005528252804651856
0.0001676727028839,-0.00014282168,0.0003104943811936014
0.0,-0.0006368629,0.0006368628819473088
0.0010060362173038,-0.0005132759,0.0015193121279383475
0.0,-0.001042313,0.0010423129424452782
0.0,-0.00065364025,0.0006536402506753802
0.0001676727028839,-0.00038683516,0.0005545078661102511
0.0,-0.0011351474,0.0011351474095135927
0.0005030181086519,-0.00014066507,0.0006436831785728422
0.0,0.0002990439,-0.0002990438952110708
0.0001676727028839,-0.0011093714,0.0012770441303305037
0.0046948356807511,-0.00046124708,0.005156082760989636
0.0011737089201877,-0.0005625374,0.0017362463234992804
0.0003353454057679,-0.00040473815,0.0007400835574690672
0.0,-0.00017721031,0.00017721031326800585
0.0,0.000113191476,-0.0001131914759753272
0.0008383635144198,0.00038469626,0.00045366724990137514
0.0006706908115358,0.0015593284,-0.0008886375927194114
0.0065392354124748,0.0028749325,0.003664302927773524
0.0075452716297786,0.004595261,0.0029500105626265767
0.0107310529845741,0.0042930315,0.006438021459707281
0.0040241448692152,0.0039652404,5.890443167776843e-05
0.0107310529845741,0.008856929,0.0018741240772392961
0.0040241448692152,0.0052461745,-0.001222029652529051
0.0093896713615023,0.008916532,0.00047313967203725486
0.0098926894701542,0.008438881,0.001453808914822493
0.0041918175720992,0.00641165,-0.0022198326459703533
0.0016767270288397,0.0027887546,-0.0011120276168953254
0.0015090543259557,0.0015271584,-1.8104101096499785e-05
0.0005030181086519,0.002200575,-0.001697556971116996
0.0,0.00056242355,-0.0005624235491268337
0.0001676727028839,-0.0014823852,0.0016500579135767825
0.0008383635144198,6.1390914e-05,0.0007769726002222545
0.0003353454057679,0.00020329587,0.00013204953298833692
0.0103957075788061,0.009106962,0.0012887455685417042
0.0088866532528504,0.01461105,-0.005724396302391662
0.0003353454057679,0.0044048554,-0.004069510020633
0.0005030181086519,8.350803e-05,0.0004195100804687676
0.0001676727028839,-0.0010548392,0.0012225119339577563
0.0,-0.0010336577,0.0010336576960980892
0.0,-0.0019269299,0.001926929922774434
0.0,-0.001506149,0.001506148953922093
0.0,-0.0012432399,0.0012432398507371545
0.0001676727028839,-0.0018454597,0.0020131323894761214
0.0,-0.0014670008,0.0014670008094981313
0.0,-0.0013171202,0.0013171201571822166
0.0,-0.0011586123,0.0011586123146116734
0.0065392354124748,0.0028447532,0.003694482202973295
0.0001676727028839,0.0019508543,-0.0017831816162638657
0.0008383635144198,0.002443302,-0.0016049384426808297
0.011234071093226,0.002086258,0.00914781306552343
0.0201207243460764,0.011874903,0.008245821352635772
0.0006706908115358,0.004247821,-0.003577130124607598
0.0005030181086519,0.0013014608,-0.0007984426743454101
0.0057008718980549,0.005758542,-5.767020377534394e-05
0.0001676727028839,0.0014239772,-0.001256304496126651
0.0,0.00042791342,-0.00042791341547854245
0.0040241448692152,0.0015241638,0.0024999811099016764
0.0001676727028839,0.00074422435,-0.0005765516484812193
0.0125754527162977,0.0033546486,0.00922080412248452
0.0013413816230717,0.0008863359,0.0004550457123081084
0.0060362173038229,0.0057597314,0.00027648590306487194
0.0005030181086519,0.0020562203,-0.0015532022048822406
0.0078806170355466,0.007817757,6.285971961289549e-05
0.0241448692152917,0.01675398,0.0073908883253752805
0.0021797451374916,0.009776244,-0.007596498802504166
0.0248155600268276,0.011969441,0.012846119410160329
0.0206237424547283,0.010143899,0.010479843095919306
0.0360496311200536,0.015083635,0.02096599589416153
0.0212944332662642,0.01255152,0.008742913246494531
0.0073775989268947,0.011532145,-0.004154545694119895
0.0048625083836351,0.015368192,-0.010505684073027554
0.0,0.0034714232,-0.0034714231733232737
0.0140845070422535,0.011015163,0.003069344239020831
0.0296780684104627,0.017034909,0.012643159653848969
0.0120724346076458,0.014400029,-0.0023275940159947373
0.0202883970489604,0.01676292,0.003525477324972822
0.0144198524480214,0.013219849,0.001200003241514194
0.0092219986586183,0.008462774,0.000759225022634832
0.0065392354124748,0.007672412,-0.0011331764428354017
0.0399061032863849,0.019159006,0.02074709733152326
0.0236418511066398,0.016667232,0.006974619189258513
0.0320254862508383,0.015601423,0.016424063613137266
0.0390677397719651,0.020750452,0.01831728793895538
0.0325285043594902,0.017768646,0.014759858700401113
0.0125754527162977,0.0118658105,0.0007096422251530437
0.0264922870556673,0.01067967,0.015812617377456088
0.0120724346076458,0.025739389,-0.013666953932741354
0.0008383635144198,0.014684482,-0.013846118031862968
0.0020120724346076,0.009245039,-0.007232966529246713
0.0092219986586183,0.010346218,-0.0011242193536550125
0.0011737089201877,0.0077861957,-0.00661248680501486
0.0016767270288397,0.012864861,-0.011188133677191622
0.0125754527162977,0.013055538,-0.0004800851110152455
0.0387323943661971,0.02166591,0.0170664841073079
0.0176056338028169,0.020048935,-0.002443301163508861
0.0162642521797451,0.014897564,0.0013666877536806094
0.0145875251509054,0.012830782,0.0017567434005244069
0.0062038900067069,0.013097716,-0.006893825557365232
0.0196177062374245,0.019674053,-5.634717823159094e-05
0.0031857813547954,0.015449613,-0.012263831977953013
0.0162642521797451,0.024611857,-0.008347604608651735
0.011066398390342,0.017671714,-0.0066053152151811095
0.0005030181086519,0.01452412,-0.014021101797475552
0.0025150905432595,0.009827439,-0.0073123481986628784
0.0013413816230717,0.014968859,-0.013627477408724756
0.0015090543259557,0.007094368,-0.0055853135469679125
0.0013413816230717,0.011520446,-0.01017906465508315
0.0,0.010953371,-0.010953371413052082
0.0003353454057679,0.011125364,-0.010790018935073871
0.0073775989268947,0.015784942,-0.008407342686779465
0.0013413816230717,0.01246583,-0.011124448337930174
0.0041918175720992,0.011507435,-0.007315617198365697
0.0018443997317236,0.016496794,-0.014652394566567606
0.0001676727028839,0.015164185,-0.01499651261248666
0.0028504359490274,0.0108129345,-0.00796249853903069
0.0010060362173038,0.010130421,-0.009124385041205359
0.0003353454057679,0.008624684,-0.008289338659812469
0.0001676727028839,0.0038596056,-0.003691932937289058
0.016599597585513,0.006289583,0.010310014420314435
0.0011737089201877,0.014095388,-0.012921679432683242
0.0097250167672702,0.010683273,-0.0009582561979821994
0.0174379610999329,0.0064518754,0.010986085662881843
0.0068745808182427,0.009808964,-0.002934383277767031
0.0152582159624413,0.020026365,-0.004768149332611228
0.0278336686787391,0.011699467,0.016134201712646512
0.011234071093226,0.012632796,-0.001398724516307787
0.0026827632461435,0.010785467,-0.008102703745221457
0.0035211267605633,0.011372111,-0.007850984045842245
0.0117370892018779,0.019098528,-0.00736143852763336
0.0142521797451374,0.017910153,-0.0036579729285839135
0.0048625083836351,0.018289266,-0.013426757770534935
0.0,0.008436725,-0.008436724543571472
0.0005030181086519,0.005628333,-0.005125314852698779
0.0154258886653252,0.008210663,0.007215225912935292
0.0082159624413145,0.011249019,-0.0030330563917266903
0.0073775989268947,0.011294766,-0.003917167402334178
0.0139168343393695,0.016090788,-0.0021739536078083863
0.0087189805499664,0.01752118,-0.008802199662531311
0.0040241448692152,0.007135014,-0.003110869180493643
0.0045271629778672,0.009230137,-0.004702973893470691
0.005365526492287,0.0065390323,-0.0011735058365868727
0.0050301810865191,0.011962295,-0.006932113492033146
0.0026827632461435,0.0049039684,-0.002221205177461465
0.0,0.0038465324,-0.0038465324323624372
0.0011737089201877,0.008588233,-0.007414524111144793
0.0196177062374245,0.011544318,0.008073388299037105
0.005197853789403,0.011345948,-0.006148094303236446
0.0060362173038229,0.012535001,-0.006498783847440814
0.016934942991281,0.0147946635,0.002140279465163198
0.0212944332662642,0.023833454,-0.0025390203889787202
0.0211267605633802,0.01845956,0.0026672002137965757
0.0020120724346076,0.010881636,-0.008869563857134725
0.0018443997317236,0.014563891,-0.012719491373630232
0.0010060362173038,0.005955247,-0.0049492109911722666
0.011066398390342,0.011433707,-0.0003673082285034629
0.0236418511066398,0.013477077,0.010164774330314097
0.010898725687458,0.017825885,-0.006927159057066956
0.0058685446009389,0.0105755385,-0.0047069939002045555
0.0045271629778672,0.010039722,-0.005512558637745307
0.0077129443326626,0.019369124,-0.011656179170903188
0.005365526492287,0.01811621,-0.012750683163713137
0.0097250167672702,0.008515066,0.001209951231367223
0.0088866532528504,0.009472652,-0.0005859990855947867
0.0035211267605633,0.017827302,-0.014306175456920221
0.0003353454057679,0.012748659,-0.012413313251306075
0.011066398390342,0.01173902,-0.000672621845494506
0.0107310529845741,0.0071750237,0.0035560293170597765
0.0147551978537894,0.014151504,0.0006036935905075775
0.0005030181086519,0.0144189475,-0.013915929401769375
0.0172702883970489,0.00904484,0.008225448396479079
0.0301810865191146,0.0093963705,0.020784716018788445
0.0048625083836351,0.010088636,-0.005226127224918786
0.005533199195171,0.009865555,-0.004332355785762666
0.0045271629778672,0.0059671067,-0.0014399436922740202
0.0321931589537223,0.014854747,0.017338412083025757
0.0248155600268276,0.023600351,0.001215208961430337
0.0157612340710932,0.02261055,-0.006849316675228478
0.0192823608316566,0.020229774,-0.0009474127642725462
0.0088866532528504,0.017034952,-0.008148298344601764
0.0181086519114688,0.032702748,-0.014594095820932095
0.0040241448692152,0.026150398,-0.022126253087156107
0.0077129443326626,0.024198625,-0.01648568090408705
0.0085513078470824,0.02306457,-0.014513262654364324
0.0006706908115358,0.012460504,-0.011789812915661847
0.0026827632461435,0.010337888,-0.007655125017022451
0.0001676727028839,0.007878074,-0.007710401719594776
0.0025150905432595,0.010864156,-0.008349065755079866
0.0244802146210596,0.0102481535,0.014232061150603
0.0318578135479543,0.011305451,0.020552362154826857
0.0177733065057008,0.017902916,-0.0001296097916157514
0.0164319248826291,0.020256953,-0.003825028431317625
0.0160965794768611,0.019140055,-0.003043475926252266
0.005533199195171,0.014986349,-0.009453150074576734
0.0058685446009389,0.0150730945,-0.00920454991605367
0.0021797451374916,0.015638467,-0.01345872178693734
0.0083836351441985,0.017175145,-0.00879151030305568
0.0070422535211267,0.011195325,-0.004153071771520185
0.0182763246143527,0.008830177,0.009446147947973726
0.011066398390342,0.00757222,0.0034941782176089314
0.0097250167672702,0.010511668,-0.000786651631706126
0.011066398390342,0.008909359,0.0021570397473466424
