actual,predicted,residual
0.4761904761904761,0.47668934,-0.0004988624936059227
0.5,0.5017516,-0.0017516016960144043
0.5,0.49761802,0.0023819804191589355
0.4761904761904761,0.47651204,-0.0003215684777215233
0.5,0.50209516,-0.002095162868499756
0.5,0.49863774,0.0013622641563415527
0.5,0.5013686,-0.0013685822486877441
0.5476190476190476,0.54887587,-0.001256820701417527
0.5476190476190476,0.5496249,-0.002005872272309861
0.5476190476190476,0.5500432,-0.0024241776693435524
0.5476190476190476,0.5494747,-0.0018556685674758766
0.5,0.49635798,0.0036420226097106934
0.5238095238095238,0.5242467,-0.00043716884794686717
0.5238095238095238,0.52383834,-2.8817426590665995e-05
0.5476190476190476,0.54735684,0.0002622036706833031
0.5476190476190476,0.5501436,-0.00252455189114531
0.5238095238095238,0.52329504,0.0005144789105370196
0.5238095238095238,0.5256582,-0.0018486664408728926
0.2857142857142857,0.29126257,-0.005548281329018745
0.4523809523809523,0.44953895,0.002842006229218874
0.4761904761904761,0.47767466,-0.0014841868763879051
0.5476190476190476,0.55017495,-0.0025559039342971657
0.5,0.49915436,0.0008456408977508545
0.5238095238095238,0.52251023,0.001299293268294588
0.5476190476190476,0.5482174,-0.0005983681905837868
0.5952380952380952,0.5939021,0.001335984184628436
0.5714285714285714,0.56955385,0.0018747193472725687
0.619047619047619,0.6195254,-0.00047775393440618874
0.5952380952380952,0.5924413,0.0027967748187837094
0.5476190476190476,0.5493943,-0.0017752619016738747
0.5714285714285714,0.57344735,-0.0020187752587454977
0.619047619047619,0.61892307,0.00012455100104913353
0.5952380952380952,0.59471315,0.0005249437831696957
0.6428571428571428,0.64298403,-0.00012688977377761645
0.5714285714285714,0.5700494,0.001379166330609971
0.5714285714285714,0.57004994,0.0013786298888069926
0.4761904761904761,0.4792218,-0.003031314838500332
0.5714285714285714,0.5710183,0.00041029282978599646
0.5952380952380952,0.594988,0.00025010676611036953
0.5952380952380952,0.59628695,-0.0010488572574797184
0.5952380952380952,0.5959867,-0.0007486286617460758
0.5952380952380952,0.5963049,-0.001066798255557111
0.5952380952380952,0.5969092,-0.0016711297489347965
0.5714285714285714,0.56976664,0.0016619307654244242
0.5238095238095238,0.5276112,-0.0038016722315833418
0.5,0.49911928,0.0008807182312011719
0.5,0.5007017,-0.0007017254829406738
0.5952380952380952,0.59648013,-0.0012420359111967594
0.5952380952380952,0.5954062,-0.0001680794216337711
0.5952380952380952,0.59326744,0.0019706544421967953
0.619047619047619,0.61668235,0.0023652684120903933
0.619047619047619,0.62133783,-0.002290211972736267
0.5952380952380952,0.5971928,-0.001954728648776105
0.619047619047619,0.62010014,-0.0010525215239752805
0.5476190476190476,0.5449275,0.002691569782438674
0.5476190476190476,0.54875904,-0.0011399955976577614
0.5,0.49787924,0.002120763063430786
0.5714285714285714,0.571525,-9.640625544959924e-05
0.5476190476190476,0.54774934,-0.00013029291516264419
0.5952380952380952,0.59551513,-0.00027703671228318516
0.619047619047619,0.6204475,-0.001399897393726257
0.619047619047619,0.61882657,0.00022105092094049095
0.5714285714285714,0.57031554,0.001113031591687852
0.619047619047619,0.61928815,-0.00024052744820013405
0.6428571428571428,0.64369595,-0.0008388076509748821
0.619047619047619,0.6195632,-0.0005156028838385618
0.619047619047619,0.6186255,0.0004220973877678835
0.6666666666666666,0.66700995,-0.00034328301747643675
0.7142857142857143,0.7144063,-0.00012059722627910663
0.7142857142857143,0.7154345,-0.001148777348654595
0.6666666666666666,0.6666188,4.7842661539676534e-05
0.6904761904761905,0.69069505,-0.00021885690234957345
0.6904761904761905,0.688239,0.0022372120902651726
0.6904761904761905,0.6889208,0.0015553945586794793
0.6666666666666666,0.6667101,-4.341204961144651e-05
0.6666666666666666,0.6668113,-0.0001446207364400598
0.6904761904761905,0.68785995,0.0026162380263918816
0.7142857142857143,0.7114658,0.0028199383190700145
0.7142857142857143,0.7120308,0.0022548862865993113
0.7142857142857143,0.7137613,0.0005243846348353953
0.738095238095238,0.7378086,0.00028665292830687417
0.6904761904761905,0.69156456,-0.0010883694603329719
0.5714285714285714,0.57207006,-0.0006414907319205465
0.6666666666666666,0.6678661,-0.0011994441350301477
0.6904761904761905,0.6907483,-0.0002720838501339973
0.7142857142857143,0.71426475,2.0963805062446106e-05
0.738095238095238,0.73855066,-0.0004554248991467391
0.7857142857142857,0.7853483,0.00036598954881938983
0.7619047619047619,0.7639071,-0.002002313023521829
0.8095238095238094,0.8081213,0.0014024859382991695
0.7619047619047619,0.7611636,0.0007411695661998507
0.7857142857142857,0.7847018,0.0010124615260532766
0.6428571428571428,0.6453954,-0.0025382552828108196
0.6666666666666666,0.6661249,0.0005417863527933386
0.6666666666666666,0.6673736,-0.000706930955251095
0.6428571428571428,0.64447117,-0.0016140256609236125
0.6428571428571428,0.6423827,0.00047446148736129956
0.619047619047619,0.62045306,-0.0014054406256903684
0.6904761904761905,0.69088686,-0.0004106646492367805
0.6666666666666666,0.6669409,-0.0002742608388265344
0.6904761904761905,0.69130117,-0.0008249765350705207
0.5714285714285714,0.5677885,0.0036400897162300883
0.6428571428571428,0.643976,-0.0011188302721296672
0.7142857142857143,0.71633834,-0.0020526221820286183
0.7619047619047619,0.76235884,-0.00045408237548105745
0.7619047619047619,0.76163906,0.00026570331482655973
0.7857142857142857,0.78589195,-0.00017766441617694806
0.4047619047619047,0.4069366,-0.002174681141263013
0.4047619047619047,0.40693688,-0.00217497916448689
0.4761904761904761,0.47356892,0.0026215598696753273
0.5,0.49651915,0.003480851650238037
0.5,0.5003565,-0.00035649538040161133
0.5,0.5003514,-0.0003514289855957031
0.5,0.49854687,0.0014531314373016357
0.5,0.499471,0.0005289912223815918
0.4523809523809523,0.453567,-0.0011860458623796366
0.4761904761904761,0.47614375,4.672862234561537e-05
0.5,0.50117993,-0.0011799335479736328
0.4047619047619047,0.4086433,-0.003881400539761548
0.4285714285714285,0.43092862,-0.002357189144407079
0.4761904761904761,0.47521725,0.0009732232207342872
0.4761904761904761,0.47550726,0.0006832168215796242
0.4761904761904761,0.47624937,-5.889080819637682e-05
0.4761904761904761,0.47771856,-0.0015280856972649803
0.4523809523809523,0.4529199,-0.0005389480363756083
0.4523809523809523,0.45175362,0.0006273360479444601
0.5,0.4976813,0.0023187100887298584
0.5238095238095238,0.5191085,0.004701049554915682
0.5238095238095238,0.5250553,-0.0012457654589698164
0.5238095238095238,0.5240389,-0.00022938705625985545
0.5,0.49905527,0.0009447336196899414
0.4761904761904761,0.4764784,-0.0002879216557458153
0.5238095238095238,0.5227424,0.0010671331768944414
0.5,0.5002722,-0.000272214412689209
0.4761904761904761,0.47705692,-0.0008664443379357567
0.4761904761904761,0.47480258,0.0013878927344366798
0.5,0.49838856,0.0016114413738250732
0.5,0.4986218,0.0013782083988189697
0.5,0.5018728,-0.0018727779388427734
0.5238095238095238,0.52535754,-0.0015480206126258222
0.5238095238095238,0.5237371,7.245086488272268e-05
0.5,0.4980551,0.001944899559020996
0.5238095238095238,0.5246505,-0.0008409903163001387
0.5,0.5002919,-0.0002918839454650879
0.5238095238095238,0.5235588,0.00025072835740591604
0.5238095238095238,0.52540416,-0.0015946314448401777
0.5238095238095238,0.5230945,0.000715048540206209
0.5,0.5021382,-0.002138197422027588
0.4761904761904761,0.47841996,-0.0022294833546593895
0.4761904761904761,0.47777122,-0.001580746400924038
0.4761904761904761,0.48028415,-0.004093678224654507
0.4761904761904761,0.47596622,0.00022426105680911634
0.4761904761904761,0.47671503,-0.0005245520955041161
0.4523809523809523,0.453276,-0.0008950559865861796
0.5,0.50095934,-0.0009593367576599121
0.4761904761904761,0.4770742,-0.00088372968492062
0.5,0.49866283,0.0013371706008911133
0.5,0.49997512,2.4884939193725586e-05
0.4761904761904761,0.4795288,-0.003338338363738369
0.4761904761904761,0.47580066,0.0003898129576727638
0.5,0.49992436,7.56382942199707e-05
0.5,0.50050235,-0.0005023479461669922
0.5,0.50322074,-0.0032207369804382324
0.5,0.5030091,-0.0030090808868408203
0.5476190476190476,0.54893357,-0.0013145179975601051
0.5238095238095238,0.5218848,0.0019247248059227617
0.5476190476190476,0.5478878,-0.0002687545049758766
0.5476190476190476,0.54964715,-0.0020281048048110817
0.5476190476190476,0.54812264,-0.0005035968053909157
0.5714285714285714,0.5713595,6.905623844688513e-05
0.5714285714285714,0.5716931,-0.0002645509583609762
0.5952380952380952,0.5940473,0.0011907872699555844
0.5476190476190476,0.54764605,-2.6998065766892232e-05
0.5714285714285714,0.5722611,-0.0008325236184256735
0.5714285714285714,0.5730569,-0.0016283052308219137
0.5476190476190476,0.5486748,-0.0010557742345901344
0.5714285714285714,0.57309014,-0.0016615646226065817
0.5714285714285714,0.57403994,-0.0026113646371024313
0.5714285714285714,0.5721581,-0.0007295267922537985
0.5714285714285714,0.5715537,-0.00012513569423133752
0.5476190476190476,0.54919803,-0.0015789838064285133
0.5476190476190476,0.54810363,-0.00048458292370756606
0.5476190476190476,0.54828465,-0.0006656022298904274
0.5714285714285714,0.5733776,-0.0019490378243582906
0.5952380952380952,0.5954721,-0.00023400215875535313
0.5952380952380952,0.5948784,0.0003597197078523129
0.5714285714285714,0.5737504,-0.0023218052727835836
0.5476190476190476,0.5469898,0.0006292490732101585
0.5476190476190476,0.54481226,0.0028067855607895043
0.5238095238095238,0.51801723,0.005792291391463533
0.5714285714285714,0.56773245,0.0036961180823189554
0.5714285714285714,0.571991,-0.0005624549729483785
0.5714285714285714,0.5722503,-0.0008217351777213278
0.5952380952380952,0.5949893,0.00024879546392531093
0.5952380952380952,0.5958172,-0.0005791130520048648
0.5952380952380952,0.5963979,-0.0011597815014067203
0.619047619047619,0.62066525,-0.001617633161090759
0.619047619047619,0.62051576,-0.0014681447119940794
0.619047619047619,0.6189274,0.00012019986198053001
0.619047619047619,0.61920285,-0.00015523320152655007
0.619047619047619,0.61812794,0.0009196769623528445
0.5952380952380952,0.5907352,0.004502898170834491
0.619047619047619,0.6174372,0.0016104351906548464
0.5952380952380952,0.595598,-0.00035988716852097813
0.5952380952380952,0.59463286,0.0006052312396821469
0.619047619047619,0.6197353,-0.0006876814933051145
0.619047619047619,0.6173158,0.0017317902474175417
0.5952380952380952,0.5912681,0.003969973041897723
0.5952380952380952,0.59462416,0.0006139335178193539
0.5952380952380952,0.5955419,-0.00030379919778733555
0.5714285714285714,0.57241696,-0.00098838976451332
0.5952380952380952,0.5970654,-0.00182729391824632
0.5714285714285714,0.57517457,-0.003745998655046767
0.5714285714285714,0.57428944,-0.0028608696801322164
0.619047619047619,0.6200349,-0.0009872544379462278
0.5714285714285714,0.57062835,0.0008002264159066019
0.5714285714285714,0.5703699,0.0010586721556526957
0.5714285714285714,0.5717591,-0.0003305333001273336
0.619047619047619,0.6199298,-0.0008821714492072141
0.619047619047619,0.61918354,-0.0001359212966193235
0.619047619047619,0.61916316,-0.00011553650810613991
0.619047619047619,0.6187476,0.0003000270752678835
0.619047619047619,0.619657,-0.0006093609900702512
0.5714285714285714,0.57542455,-0.0039959805352347555
0.5952380952380952,0.5966535,-0.0014154258228483707
0.619047619047619,0.61894596,0.00010166281745538353
0.619047619047619,0.6184127,0.0006349455742608034
0.619047619047619,0.62003344,-0.0009858239264716184
0.619047619047619,0.61823434,0.0008132826714287722
0.5952380952380952,0.59365284,0.0015852508090791195
0.619047619047619,0.6201887,-0.001141094026111511
0.6428571428571428,0.6431136,-0.0002564702715193157
0.5714285714285714,0.57152784,-9.926727839881799e-05
0.5952380952380952,0.59610426,-0.0008661690212431461
0.619047619047619,0.6181864,0.0008612048058281863
0.619047619047619,0.6185398,0.0005078088669548952
0.6428571428571428,0.6423926,0.0004645671163285847
0.619047619047619,0.61794543,0.0011021863846550906
0.6428571428571428,0.6426552,0.00020194905144821362
0.6428571428571428,0.6430486,-0.0001914416040693645
0.6428571428571428,0.64351135,-0.0006542120661054973
0.619047619047619,0.61904,7.606687999817119e-06
0.6428571428571428,0.64336413,-0.0005069885935102825
0.619047619047619,0.6210732,-0.0020255673499335325
0.619047619047619,0.6192582,-0.00021060591652288796
0.6428571428571428,0.64289135,-3.420455115188403e-05
0.6428571428571428,0.64349586,-0.0006387148584638958
0.6666666666666666,0.6664198,0.00024686257044470583
0.6428571428571428,0.64415324,-0.001296094485691679
0.5476190476190476,0.5479927,-0.0003736586797805641
0.5714285714285714,0.5709691,0.0004594666617256937
0.5238095238095238,0.5245638,-0.0007542655581519453
0.5952380952380952,0.59451663,0.0007214602969941586
0.619047619047619,0.6194417,-0.0003940690131415403
0.6428571428571428,0.64313364,-0.0002764974321638469
0.619047619047619,0.61901844,2.9183569408508525e-05
0.6428571428571428,0.6423792,0.0004779185567582722
0.6666666666666666,0.6668359,-0.00016923745473229612
0.6428571428571428,0.6420819,0.0007752265248979207
0.6428571428571428,0.64305997,-0.0002028260912214641
0.6428571428571428,0.6427621,9.501831872116284e-05
0.6666666666666666,0.6661902,0.0004764596621195105
0.6666666666666666,0.6679536,-0.0012869437535604211
0.6666666666666666,0.66533864,0.0013280312220255164
0.6666666666666666,0.66621274,0.00045392910639441286
0.619047619047619,0.61919063,-0.000143014249347595
0.5952380952380952,0.59566104,-0.0004229488826933414
0.6666666666666666,0.6676676,-0.001000960667928097
0.619047619047619,0.6194925,-0.0004448521704901731
0.5952380952380952,0.5942141,0.0010240134738740414
0.619047619047619,0.6200026,-0.0009550083251227415
0.6428571428571428,0.6461801,-0.003322950431278837
0.619047619047619,0.62073606,-0.0016884434790839231
0.5238095238095238,0.5254668,-0.0016572759264991133
0.6428571428571428,0.64374864,-0.0008914981569563274
0.6666666666666666,0.666334,0.00033269325892126833
0.4285714285714285,0.42830223,0.00026920012065334564
0.4285714285714285,0.43083376,-0.002262328352247045
0.4761904761904761,0.47590822,0.0002822563761755714
0.4761904761904761,0.4782756,-0.0020851209050133934
0.4761904761904761,0.4743405,0.0018499777430578956
0.4761904761904761,0.47697183,-0.0007813587075188866
0.5,0.5001462,-0.0001462101936340332
0.4761904761904761,0.47614238,4.809952917544935e-05
0.4523809523809523,0.4527421,-0.00036114738101061805
0.4761904761904761,0.47987682,-0.003686340082259487
0.4761904761904761,0.47830856,-0.0021180822735741844
0.4285714285714285,0.4306283,-0.0020568711417062735
0.4285714285714285,0.43013373,-0.0015623016016824698
0.4523809523809523,0.45420587,-0.001824918247404661
0.4523809523809523,0.45311514,-0.0007341830503374003
0.4761904761904761,0.4765579,-0.0003674342518761864
0.4761904761904761,0.4774078,-0.0012173368817284813
0.4523809523809523,0.4518497,0.0005312533605665304
0.4523809523809523,0.45610955,-0.0037286011945634745
0.5,0.50310045,-0.003100454807281494
0.5,0.50035053,-0.00035053491592407227
0.5238095238095238,0.5254863,-0.001676766645340666
0.5,0.5003455,-0.00034552812576293945
0.4761904761904761,0.47896495,-0.0027744784241631737
0.4761904761904761,0.47840908,-0.0022186055069878807
0.5,0.502265,-0.0022649765014648438
0.5,0.4999262,7.37905502319336e-05
0.4761904761904761,0.47615534,3.513551893680189e-05
0.4761904761904761,0.47503993,0.0011505470389410744
0.4761904761904761,0.47505456,0.001135914098648716
0.4761904761904761,0.4767124,-0.0005219294911339989
0.4761904761904761,0.47694322,-0.0007527484780266991
0.5,0.49874818,0.001251816749572754
0.5,0.49958983,0.0004101693630218506
0.5,0.49823624,0.001763761043548584
0.5,0.50122184,-0.0012218356132507324
0.4761904761904761,0.4798294,-0.003638924587340664
0.5,0.4995284,0.0004715919494628906
0.5,0.5003181,-0.00031810998916625977
0.5238095238095238,0.5261168,-0.002307264577774748
0.4761904761904761,0.47795653,-0.0017660572415307274
0.4761904761904761,0.48097172,-0.004781247604461025
0.4523809523809523,0.45638338,-0.004002424932661619
0.4523809523809523,0.4537846,-0.0014036624204545878
0.4523809523809523,0.4539329,-0.0015519587766557597
0.4523809523809523,0.45396262,-0.0015816716920762919
0.4761904761904761,0.47765467,-0.0014641895180657616
0.4761904761904761,0.47610664,8.383251371829603e-05
0.4761904761904761,0.47642523,-0.00023475431260616686
0.4761904761904761,0.47470492,0.0014855549449011574
0.4761904761904761,0.47582895,0.00036153055372684095
0.4761904761904761,0.47716546,-0.000974984396071743
0.4523809523809523,0.4538127,-0.0014317362081437968
0.4761904761904761,0.47616404,2.643324079959486e-05
0.4761904761904761,0.480056,-0.0038655116444543114
0.5,0.5030095,-0.003009498119354248
0.5,0.5037966,-0.0037965774536132812
0.5476190476190476,0.5503045,-0.0026854248273940895
0.5476190476190476,0.5462047,0.0014143614541916039
0.5238095238095238,0.5262064,-0.00239685035887216
0.5238095238095238,0.52506787,-0.0012583420390174238
0.5238095238095238,0.5251238,-0.0013142511958167402
0.5476190476190476,0.54588145,0.0017375974428085472
0.5476190476190476,0.5483609,-0.000741836570558152
0.5714285714285714,0.57273096,-0.0013023870331900778
0.5476190476190476,0.5470347,0.0005843667756942894
0.5476190476190476,0.5490664,-0.0014473767507644508
0.5476190476190476,0.55017245,-0.0025534005392165993
0.5476190476190476,0.5485698,-0.0009507508504958961
0.5476190476190476,0.548142,-0.0005229683149429176
0.5476190476190476,0.5463075,0.001311543441954055
0.5476190476190476,0.5470066,0.0006124405633834984
0.5476190476190476,0.5482772,-0.0006581516492935036
0.5238095238095238,0.524675,-0.0008654878253028242
0.5238095238095238,0.5281586,-0.004349081289200529
0.5238095238095238,0.5268693,-0.0030597732180640547
0.5476190476190476,0.54877514,-0.0011560888517471168
0.5714285714285714,0.5738344,-0.0024058478219168844
0.5714285714285714,0.5709467,0.0004818780081612406
0.5714285714285714,0.5737841,-0.0023555415017264547
0.5714285714285714,0.56973356,0.001695011343274766
0.5476190476190476,0.5475053,0.00011372850054780503
0.5476190476190476,0.54560125,0.0020177988778976585
0.5714285714285714,0.5689575,0.002471063818250352
0.5714285714285714,0.5693588,0.002069745744977647
0.5714285714285714,0.5726388,-0.0012102382523673239
0.5952380952380952,0.5936085,0.0016295966647920102
0.5952380952380952,0.59302306,0.002215033485775897
0.5952380952380952,0.59555787,-0.00031977324258714024
0.5952380952380952,0.59479755,0.0004405436061677426
0.619047619047619,0.6202905,-0.0012428987593878782
0.5952380952380952,0.59636194,-0.0011238399006071598
0.5952380952380952,0.59521544,2.2655441647478902e-05
0.5952380952380952,0.5959996,-0.0007615032650175602
0.5952380952380952,0.5979936,-0.002755517051333478
0.5714285714285714,0.5707706,0.0006579501288277445
0.5952380952380952,0.59737957,-0.002141470000857404
0.5714285714285714,0.57378465,-0.0023560779435294332
0.5714285714285714,0.57509845,-0.0036698835236685934
0.5714285714285714,0.57634604,-0.0049174683434622946
0.5714285714285714,0.56997705,0.0014515263693672953
0.5714285714285714,0.5693605,0.002068076814923936
0.5714285714285714,0.57109773,0.00033083983830040076
0.5714285714285714,0.57510746,-0.0036788838250296774
0.5714285714285714,0.5751356,-0.0037070172173636617
0.5714285714285714,0.57389814,-0.002469565187181777
0.5714285714285714,0.5725501,-0.0011215465409415426
0.5952380952380952,0.59843266,-0.0031945648647490055
0.5952380952380952,0.59567875,-0.0004406514621916324
0.5476190476190476,0.5513019,-0.003682848953065476
0.5714285714285714,0.5690721,0.0023564440863472758
0.5952380952380952,0.59658176,-0.0013436618305388004
0.5952380952380952,0.595261,-2.2882506960919535e-05
0.5952380952380952,0.59574753,-0.0005094352222624332
0.619047619047619,0.6179889,0.0010587345986138308
0.5952380952380952,0.5954799,-0.0002418103672209293
0.5952380952380952,0.5950144,0.00022370190847487148
0.5714285714285714,0.57278943,-0.001360859189714736
0.5952380952380952,0.59509164,0.00014645428884596523
0.5952380952380952,0.5948227,0.00041539044607252773
0.5952380952380952,0.59948206,-0.004243964240664533
0.5952380952380952,0.5982742,-0.003036076114291242
0.619047619047619,0.6202167,-0.0011691082091559446
0.619047619047619,0.6195104,-0.0004627931685675657
0.619047619047619,0.619619,-0.0005713928313483274
0.5714285714285714,0.5704829,0.000945661749158555
0.5952380952380952,0.5946141,0.0006240067027863949
0.5952380952380952,0.59751827,-0.002280170009249738
0.619047619047619,0.61916804,-0.00012042408897772194
0.619047619047619,0.61989063,-0.0008430111975897825
0.619047619047619,0.61951685,-0.0004692304702033079
0.6428571428571428,0.6434312,-0.0005740438188825969
0.619047619047619,0.618855,0.00019261950538262962
0.6428571428571428,0.6418072,0.001049944332667696
0.619047619047619,0.6184402,0.000607408228374573
0.6428571428571428,0.6420547,0.0008024658475602742
0.619047619047619,0.61792016,0.0011274587540398562
0.619047619047619,0.61871356,0.00033406132743463157
0.619047619047619,0.617991,0.0010566484360466921
0.6428571428571428,0.64427334,-0.001416197844914091
0.6428571428571428,0.64308816,-0.00023101908820022388
0.619047619047619,0.61954194,-0.0004943240256537473
0.5476190476190476,0.5527837,-0.0051646800268264625
0.5714285714285714,0.56658727,0.0048413021223885355
0.5476190476190476,0.5523241,-0.0047050686109634254
0.5952380952380952,0.594407,0.000831073238736102
0.6428571428571428,0.6420193,0.0008378710065568562
0.6428571428571428,0.6438781,-0.0010209594454084758
0.6428571428571428,0.6443696,-0.001512459346226347
0.6428571428571428,0.64396197,-0.0011048231806074504
0.6666666666666666,0.66848874,-0.0018220742543538782
0.6428571428571428,0.64404184,-0.0011846934046064739
0.6666666666666666,0.6672362,-0.0005695422490438196
0.6666666666666666,0.6665629,0.00010375181833899294
0.6666666666666666,0.66583794,0.0008287231127420691
0.6666666666666666,0.66703594,-0.00036927064259850706
0.6666666666666666,0.66537917,0.0012875000635782508
0.6428571428571428,0.64243054,0.0004265989576066609
0.619047619047619,0.61957467,-0.0005270469756354368
0.619047619047619,0.6196779,-0.0006302822203864133
0.619047619047619,0.6214342,-0.0023865926833380735
0.619047619047619,0.6202592,-0.0012116063208807981
0.6428571428571428,0.6446088,-0.0017516527857099895
0.6428571428571428,0.6430255,-0.00016837460654128833
0.6428571428571428,0.64522916,-0.002372017928532255
0.6428571428571428,0.6447782,-0.0019210491861616497
0.5952380952380952,0.59654176,-0.0013036671138945133
0.619047619047619,0.62007624,-0.001028620061420349
0.619047619047619,0.6190628,-1.51622863043821e-05
0.5476190476190476,0.5503266,-0.0027075381506057594
0.5476190476190476,0.5478124,-0.00019335462933500747
0.5714285714285714,0.5717605,-0.0003319042069571676
0.5476190476190476,0.5511397,-0.0035206647146316383
0.5952380952380952,0.59086,0.004378086044674823
0.5714285714285714,0.5752444,-0.003815855298723525
0.5952380952380952,0.5952856,-4.7499225253155863e-05
0.5714285714285714,0.5722606,-0.0008320467812674703
0.5476190476190476,0.55441815,-0.006799098991212449
0.5476190476190476,0.5522387,-0.004619655155000291
0.5714285714285714,0.574181,-0.002752448831285781
0.5476190476190476,0.55331326,-0.005694207691011033
0.5,0.50433236,-0.004332363605499268
0.5,0.50514615,-0.005146145820617676
0.5238095238095238,0.52879626,-0.004986731779007658
0.5238095238095238,0.52731967,-0.0035101459139869062
0.5238095238095238,0.52709496,-0.0032854364031836836
0.5476190476190476,0.5500393,-0.0024202437627883766
0.5238095238095238,0.5311002,-0.007290689718155607
0.5714285714285714,0.5739943,-0.002565707479204482
0.5714285714285714,0.57619566,-0.004767085824693984
0.5476190476190476,0.5491392,-0.0015201540220352028
0.5238095238095238,0.5226035,0.0012060119992211016
0.5476190476190476,0.55132645,-0.003707406066712937
0.5476190476190476,0.55136955,-0.0037505002248855446
0.5952380952380952,0.5970078,-0.0017697158313932926
0.5952380952380952,0.5967168,-0.0014787259555998356
0.5714285714285714,0.5732862,-0.0018576042992728414
0.5714285714285714,0.57497734,-0.0035487668854849996
0.5952380952380952,0.59676164,-0.0015235486484709293
0.5952380952380952,0.59843165,-0.003193551585787824
0.5714285714285714,0.5735375,-0.0021089570862906637
0.5714285714285714,0.57389474,-0.0024661677224295797
0.5952380952380952,0.59640926,-0.00117116598855882
0.5952380952380952,0.59601104,-0.0007729473568144352
0.5952380952380952,0.59770733,-0.002469235942477277
0.5952380952380952,0.59858423,-0.003346139476412824
0.5952380952380952,0.5978879,-0.002649778411501935
0.5952380952380952,0.5965321,-0.0012940111614409
0.619047619047619,0.61972284,-0.0006752241225470579
0.5952380952380952,0.5971854,-0.0019472780681791813
0.5714285714285714,0.5727705,-0.0013419049126761617
0.5476190476190476,0.54989845,-0.0022793979871841286
0.5238095238095238,0.5270406,-0.0032310769671485273
0.5238095238095238,0.5259107,-0.0021011517161414472
0.5476190476190476,0.5500474,-0.0024283499944778297
0.5476190476190476,0.5524838,-0.004864749454316697
0.5714285714285714,0.5737101,-0.0022815125329154196
0.619047619047619,0.62023085,-0.0011832345099677122
0.619047619047619,0.618658,0.00038961285636529563
0.5952380952380952,0.59900826,-0.0037701669193449527
0.5476190476190476,0.5504232,-0.0028041572797866676
0.5476190476190476,0.5514739,-0.0038548679578872536
0.5476190476190476,0.55088395,-0.003264901183900437
0.5714285714285714,0.573832,-0.0024034040314810934
0.5952380952380952,0.5974505,-0.0022123995281401188
0.5714285714285714,0.5717655,-0.0003369109971183004
0.5952380952380952,0.59671,-0.001471931026095441
0.619047619047619,0.6179799,0.0010677348999749148
0.6428571428571428,0.64300674,-0.00014959914343704028
0.619047619047619,0.6205804,-0.0015327561469306028
0.6428571428571428,0.6426929,0.00016421931130539136
0.6666666666666666,0.6654695,0.0011971394220987586
0.6428571428571428,0.6456414,-0.0027842436517988567
0.6428571428571428,0.64554906,-0.0026919160570417766
0.619047619047619,0.6188625,0.0001851093201409304
0.6428571428571428,0.6449882,-0.002131036349705351
0.6428571428571428,0.6467164,-0.003859273024967802
0.6666666666666666,0.6679841,-0.0013174613316854211
0.6666666666666666,0.6682169,-0.0015502174695333215
0.6666666666666666,0.6678822,-0.0012155373891195032
0.6428571428571428,0.6462463,-0.003389171191624296
0.6428571428571428,0.647559,-0.004701844283512724
0.619047619047619,0.62073076,-0.0016831386656989133
0.5952380952380952,0.59776527,-0.0025271716571989566
0.5952380952380952,0.5965813,-0.0013431849933805973
0.6428571428571428,0.6451101,-0.0022529278482710247
0.6428571428571428,0.6422698,0.0005873526845658894
0.6428571428571428,0.64431894,-0.001461795398167265
0.6428571428571428,0.64332587,-0.0004687224115644817
0.6904761904761905,0.6909282,-0.00045203027271090157
0.7142857142857143,0.7136451,0.000640613692147407
0.6666666666666666,0.66572344,0.0009432236353555945
0.6666666666666666,0.6673095,-0.00064285596211755
0.6666666666666666,0.66717345,-0.0005067785580953332
0.6428571428571428,0.64497536,-0.002118221351078642
0.6666666666666666,0.6679329,-0.0012662609418233606
0.6428571428571428,0.6434864,-0.0006292377199446086
0.6666666666666666,0.66827667,-0.0016100009282430383
0.6428571428571428,0.64554524,-0.0026881013597761516
0.6666666666666666,0.6678624,-0.0011957486470540735
0.6428571428571428,0.6427699,8.726971490036206e-05
0.6428571428571428,0.64343476,-0.0005776200975691204
0.6666666666666666,0.6653755,0.001291195551554325
0.6666666666666666,0.6686436,-0.001976927121480343
0.6666666666666666,0.6669158,-0.00024910767873131956
0.6666666666666666,0.6657859,0.0008807579676309851
0.619047619047619,0.620644,-0.0015963543029059446
0.619047619047619,0.62073034,-0.0016827214331854856
0.6428571428571428,0.6452671,-0.002409986087254179
0.6666666666666666,0.6678098,-0.0011431177457174035
0.6428571428571428,0.6436004,-0.0007432614053999309
0.6428571428571428,0.6433728,-0.0005156312670027141
0.6428571428571428,0.6425846,0.0002725209508622761
0.6428571428571428,0.6433876,-0.0005304728235517864
0.5952380952380952,0.5999763,-0.004738205955142072
0.619047619047619,0.62098336,-0.0019357431502570188
0.6428571428571428,0.6451751,-0.002317956515720976
0.6428571428571428,0.64477134,-0.0019141946520124797
0.6666666666666666,0.6664889,0.0001777807871500281
0.619047619047619,0.6185644,0.0004831921486626589
0.6428571428571428,0.64427906,-0.0014219198908125286
0.6428571428571428,0.64288926,-3.211838858474536e-05
0.6666666666666666,0.6674523,-0.0007856090863546106
0.6666666666666666,0.66673195,-6.528695424401487e-05
0.6666666666666666,0.66737545,-0.0007087786992391321
