actual,predicted,residual
0.4523809523809523,0.45463002,-0.0022490648996263407
0.5714285714285714,0.5703621,0.0010664803641182719
0.5,0.50065815,-0.0006581544876098633
0.5714285714285714,0.5702097,0.0012188894408089457
0.5952380952380952,0.59346026,0.0017778334163484066
0.5714285714285714,0.5748674,-0.0034388559205191793
0.4761904761904761,0.4779341,-0.0017436160927727928
0.2857142857142857,0.28588167,-0.00016738261495319318
0.4047619047619047,0.40500215,-0.0002402421974000979
0.4285714285714285,0.4250811,0.003490324531282618
0.3571428571428571,0.3572591,-0.00011623757226131293
0.3809523809523809,0.3834946,-0.002542204800106307
0.5,0.5022472,-0.0022472143173217773
0.3809523809523809,0.3840736,-0.0031212043194544514
0.4761904761904761,0.4761537,3.677464666812513e-05
0.5714285714285714,0.5722062,-0.0007776277405875387
0.5714285714285714,0.5713381,9.045430592125037e-05
0.5476190476190476,0.5454165,0.0022025732767013695
0.3809523809523809,0.38419217,-0.003239787760235091
0.4523809523809523,0.45269963,-0.00031867907160815223
0.3809523809523809,0.3784827,0.0024696815581548015
0.5,0.49600136,0.0039986371994018555
0.5238095238095238,0.5268247,-0.0030151889437720625
0.5238095238095238,0.52589506,-0.002085535299210295
0.5714285714285714,0.57264566,-0.0012170927865164938
0.5476190476190476,0.54489535,0.0027236966859726097
0.5714285714285714,0.57339925,-0.0019706743104117574
0.6428571428571428,0.64250237,0.0003547753606523152
0.5,0.49946102,0.0005389750003814697
0.3571428571428571,0.35822767,-0.0010848130498614106
0.5,0.50289804,-0.0028980374336242676
0.5476190476190476,0.54814345,-0.000524398826417527
0.5476190476190476,0.54845077,-0.0008317203748794411
0.5952380952380952,0.5954698,-0.0002316775776091129
0.5952380952380952,0.59808266,-0.0028445663906279117
0.6666666666666666,0.6682888,-0.001622160275777218
0.5714285714285714,0.57155484,-0.00012626818248206995
0.5238095238095238,0.5201972,0.0036123111134483965
0.5714285714285714,0.5678436,0.003584955419812852
0.5952380952380952,0.59651035,-0.0012722554660978824
0.5476190476190476,0.5496116,-0.001992580436524949
0.5714285714285714,0.5740509,-0.002622331891741103
0.5714285714285714,0.57149297,-6.439856120521448e-05
0.619047619047619,0.6201023,-0.0010546672911871946
0.5714285714285714,0.57097125,0.00045732089451377966
0.7142857142857143,0.7157703,-0.0014845899173191457
0.7619047619047619,0.76189023,1.452934174306364e-05
0.6666666666666666,0.66691643,-0.00024976332982384886
0.6666666666666666,0.6669919,-0.0003252228101094934
0.6904761904761905,0.6905727,-9.648856662569649e-05
0.6666666666666666,0.6674426,-0.0007759531339009973
0.6666666666666666,0.66879493,-0.00212826331456506
0.6666666666666666,0.66678596,-0.00011928876241051878
0.5952380952380952,0.59256154,0.0026765522502717465
0.6904761904761905,0.6917031,-0.0012268906547909797
0.4761904761904761,0.47507107,0.0011194036120459327
0.6428571428571428,0.64277565,8.148806435714917e-05
0.5476190476190476,0.550792,-0.0031729312170120094
0.5714285714285714,0.57167166,-0.00024309328624183557
0.6904761904761905,0.6878591,0.002617072491418737
0.7142857142857143,0.71425486,3.085817609516095e-05
0.7857142857142857,0.78637755,-0.0006632634571620555
0.8809523809523809,0.88514495,-0.004192568006969655
0.5714285714285714,0.5718674,-0.0004388349396842184
0.5714285714285714,0.57484347,-0.0034148948533194723
0.5476190476190476,0.5467298,0.0008892445337204125
0.5476190476190476,0.5487775,-0.0011584730375381325
0.5,0.5044453,-0.004445314407348633
0.5238095238095238,0.5239394,-0.0001298472994849531
0.5714285714285714,0.5715839,-0.00015535524913246057
0.5952380952380952,0.59656817,-0.0013300719715300113
0.6666666666666666,0.6637239,0.002942780653635624
0.6904761904761905,0.69034606,0.00013012829281033866
0.7142857142857143,0.7155407,-0.001254992825644341
0.7619047619047619,0.76269436,-0.0007895969209217313
0.7619047619047619,0.76212054,-0.00021578300566904574
0.7857142857142857,0.78376395,0.001950340611594048
0.738095238095238,0.735871,0.002224221116020497
0.619047619047619,0.6181814,0.0008662115959893191
0.6428571428571428,0.6407842,0.0020729388509477253
0.6428571428571428,0.6406492,0.002207943371363985
0.7619047619047619,0.76030415,0.0016006089392162082
0.7142857142857143,0.71244556,0.0018401571682521434
0.6666666666666666,0.66499436,0.0016723076502481726
0.5714285714285714,0.57199204,-0.0005634682519095602
0.6904761904761905,0.69007635,0.00039983931041898124
0.7142857142857143,0.71217746,0.0021082588604518504
0.7857142857142857,0.78656244,-0.0008481570652553172
0.5714285714285714,0.570198,0.0012305719511849222
0.5714285714285714,0.56944937,0.0019792062895638285
0.6428571428571428,0.64368397,-0.0008268271173750286
0.619047619047619,0.6156185,0.003429092112041565
0.6666666666666666,0.6678758,-0.0012091596921285364
0.6428571428571428,0.64249974,0.0003573979650224324
0.6904761904761905,0.691125,-0.000648785205114466
0.738095238095238,0.73593277,0.0021624707040331925
0.738095238095238,0.73977596,-0.0016807175817944442
0.6904761904761905,0.6912768,-0.0008005982353573859
0.6428571428571428,0.6471327,-0.00427555186407913
0.738095238095238,0.7389247,-0.0008294440451123153
0.6904761904761905,0.6906257,-0.00014953670047579415
0.8571428571428571,0.8569353,0.00020753485815860895
0.7857142857142857,0.78313464,0.0025796464511326223
0.8809523809523809,0.8774039,0.003548466023944652
0.7619047619047619,0.7632135,-0.0013087533769153836
0.8333333333333333,0.83554775,-0.0022144118944804614
0.8809523809523809,0.8843776,-0.003425217810131276
0.8809523809523809,0.8815711,-0.0006187331108820082
0.7857142857142857,0.7853722,0.0003420880862644582
0.8095238095238094,0.8091877,0.0003360992386226558
0.7142857142857143,0.7147895,-0.000503795487540093
0.6904761904761905,0.6916237,-0.0011474972679501594
0.7619047619047619,0.76284283,-0.0009380720910572293
0.8571428571428571,0.85535425,0.0017886076654706207
0.8571428571428571,0.8562726,0.0008702789034161773
0.8095238095238094,0.8085105,0.001013327212560644
0.6428571428571428,0.64158565,0.001271494797297823
0.5714285714285714,0.57385653,-0.0024279611451285543
0.738095238095238,0.73734194,0.0007532976922534074
0.738095238095238,0.73938805,-0.001292810553596202
0.6904761904761905,0.69005525,0.0004209393546694695
0.6904761904761905,0.68833405,0.0021421426818484246
0.6904761904761905,0.6914215,-0.0009453183128720344
0.6428571428571428,0.6430531,-0.0001959715570722942
0.7142857142857143,0.71428096,4.751341683539856e-06
0.7857142857142857,0.78781027,-0.00209598030362812
0.8333333333333333,0.8351271,-0.0017937819163005297
0.7857142857142857,0.78798753,-0.0022732445171901317
0.4761904761904761,0.47652468,-0.0003342046624139061
0.5714285714285714,0.57279205,-0.0013634817940848531
0.7142857142857143,0.71354276,0.0007429548672267527
0.738095238095238,0.7349351,0.003160133248283681
0.7857142857142857,0.7845747,0.0011395982333591848
0.738095238095238,0.7388509,-0.0007556534948803817
0.7142857142857143,0.7137647,0.0005209871700831981
0.7619047619047619,0.7600561,0.001848683470771384
0.7619047619047619,0.76130974,0.0005950189772105929
0.7857142857142857,0.78475785,0.0009564331599644094
0.7857142857142857,0.78469616,0.0010181239673069387
0.7857142857142857,0.7867147,-0.0010003873280116649
0.7619047619047619,0.7626658,-0.0007610462960743192
0.6428571428571428,0.6417372,0.0011199201856340046
0.5714285714285714,0.57283473,-0.0014061587197440328
0.7619047619047619,0.76280427,-0.0008995078858875516
0.738095238095238,0.7375474,0.0005478404817126359
0.7619047619047619,0.76043856,0.0014662004652477023
0.6904761904761905,0.6901053,0.0003708714530581414
0.8333333333333333,0.83515203,-0.001818696657816643
0.7619047619047619,0.76262826,-0.0007234953698658231
0.7142857142857143,0.7151887,-0.000902967793600884
0.6428571428571428,0.6429539,-9.67298235212688e-05
0.6666666666666666,0.66662896,3.770987192786013e-05
0.6428571428571428,0.6429123,-5.518538611282153e-05
0.6904761904761905,0.6903069,0.0001692885444277703
0.738095238095238,0.73746693,0.0006283067521594132
0.738095238095238,0.7372656,0.0008296512422106828
0.6904761904761905,0.69045407,2.212467647733085e-05
0.619047619047619,0.6187242,0.00032339209601983665
0.619047619047619,0.6188456,0.00020203703925714134
0.6428571428571428,0.6428591,-1.9584383283977047e-06
0.7619047619047619,0.7618265,7.824670700795622e-05
0.7142857142857143,0.71434546,-5.97408839634328e-05
0.7142857142857143,0.71449995,-0.0002142361232212453
0.6428571428571428,0.64322066,-0.00036352021353591724
0.5952380952380952,0.59550905,-0.0002709570385160953
0.6666666666666666,0.66686606,-0.00019939740498864378
0.6666666666666666,0.66659266,7.400910059607302e-05
0.6428571428571428,0.6417905,0.0010666336332048054
0.7142857142857143,0.7137298,0.000555915491921577
0.619047619047619,0.61948967,-0.00044205075218572976
0.6666666666666666,0.66649723,0.0001694361368814734
0.6428571428571428,0.64261585,0.00024128811699997144
0.6904761904761905,0.6902987,0.0001775139854067742
0.738095238095238,0.73954326,-0.0014480210485913192
0.6904761904761905,0.6902877,0.00018848124004544609
0.5476190476190476,0.54843223,-0.0008131833303542946
0.5714285714285714,0.5713498,7.87717955452738e-05
0.5952380952380952,0.59500724,0.00023085446584791836
0.5952380952380952,0.59433734,0.0009007510684785336
0.6666666666666666,0.66743153,-0.0007648666699727746
0.7142857142857143,0.71806175,-0.003776030881064263
0.738095238095238,0.73745716,0.0006380819139025773
0.4761904761904761,0.47607607,0.00011440969648807142
0.619047619047619,0.62012833,-0.0010807145209540403
0.6428571428571428,0.6436199,-0.0007627521242414836
0.6428571428571428,0.6425757,0.0002814616475785847
0.6428571428571428,0.64240927,0.00044787781579147534
0.5714285714285714,0.5704069,0.001021657671247178
0.5476190476190476,0.54587835,0.0017406968843368675
0.619047619047619,0.61839706,0.0006505619911919558
0.6904761904761905,0.6917934,-0.0013171916916256965
0.738095238095238,0.73691344,0.0011817954835436906
0.7619047619047619,0.7616065,0.000298247450873923
0.738095238095238,0.73888874,-0.0007935024443127547
0.6904761904761905,0.69002056,0.00045562925792874687
0.7857142857142857,0.78703654,-0.0013222524097987742
0.619047619047619,0.6194196,-0.0003719556899298704
0.7142857142857143,0.7140267,0.00025902475629535626
0.6666666666666666,0.6667126,-4.591544469201292e-05
0.5238095238095238,0.524452,-0.0006424472445533125
0.6428571428571428,0.6425524,0.00030476706368576245
0.7142857142857143,0.71337277,0.0009129473141261668
0.7619047619047619,0.76081896,0.0010858036222911593
0.5238095238095238,0.5243274,-0.0005178735369727461
0.6666666666666666,0.66660976,5.690256754553591e-05
0.6904761904761905,0.690668,-0.0001917963936215461
0.6904761904761905,0.68896574,0.0015104526565188348
0.7142857142857143,0.7134353,0.000850422041756782
0.7142857142857143,0.71364427,0.0006414481571742625
0.6904761904761905,0.6908211,-0.0003449207260495246
0.6666666666666666,0.6667692,-0.00010253985722863401
0.5952380952380952,0.5953086,-7.050661813645664e-05
0.619047619047619,0.61772484,0.0013227831749688113
0.6904761904761905,0.6895768,0.0008993858382815301
0.5476190476190476,0.5469026,0.000716450668516555
0.4523809523809523,0.45503002,-0.002649071670713987
0.5476190476190476,0.546751,0.0008680252801803734
0.5714285714285714,0.5727546,-0.0013260500771659078
0.619047619047619,0.61999905,-0.000951432046436218
0.6428571428571428,0.64332193,-0.0004647885050093059
0.6904761904761905,0.6903944,8.178892589749687e-05
0.619047619047619,0.6232265,-0.00417890435173407
0.5714285714285714,0.57355666,-0.002128090177263564
0.6666666666666666,0.6646742,0.0019924441973367957
0.738095238095238,0.73727304,0.0008222006616137589
0.738095238095238,0.73935956,-0.0012643195333935653
0.7142857142857143,0.7135147,0.0007710286549159617
0.7142857142857143,0.7147437,-0.00045795951570781757
0.7142857142857143,0.7137595,0.0005262323788234324
0.6428571428571428,0.6458882,-0.0030310664858137493
0.5714285714285714,0.57278955,-0.0013609783990042867
0.6904761904761905,0.69083035,-0.00035415944598971016
0.7142857142857143,0.7152072,-0.0009215048381260305
0.6904761904761905,0.69073457,-0.00025837478183565743
0.5,0.49934372,0.0006562769412994385
0.4523809523809523,0.44953486,0.0028460891473859884
0.4047619047619047,0.40605053,-0.0012886282943544436
0.619047619047619,0.61845094,0.0005966793923150027
0.619047619047619,0.6200379,-0.0009902942748297727
0.6904761904761905,0.6899919,0.00048429909206570976
0.4523809523809523,0.4541303,-0.0017493395578294657
0.4761904761904761,0.47556028,0.0006301984900519142
0.619047619047619,0.6170844,0.0019632350830803835
0.6666666666666666,0.6686129,-0.0019462307294210168
0.6904761904761905,0.6942161,-0.003739882083166224
0.6904761904761905,0.691029,-0.0005528217270260871
0.619047619047619,0.62271535,-0.0036677349181403196
0.619047619047619,0.6198482,-0.0008005726905097044
0.619047619047619,0.6217367,-0.002689086255573181
0.6904761904761905,0.6905753,-9.911117099581368e-05
0.6666666666666666,0.6649543,0.0017123619715372351
0.6428571428571428,0.64418167,-0.0013245259012495403
0.7142857142857143,0.7164083,-0.002122598034994927
0.7142857142857143,0.71148235,0.002803368227822456
0.6904761904761905,0.68975073,0.0007254594848269402
0.619047619047619,0.6164039,0.0026437413124810183
0.4047619047619047,0.41381636,-0.009054457857495313
0.3809523809523809,0.38133064,-0.00037825817153575025
0.3571428571428571,0.3586926,-0.0015497292791094575
0.3809523809523809,0.38352507,-0.002572692575908919
0.5476190476190476,0.5503907,-0.0027716727483840797
0.5714285714285714,0.5725455,-0.0011169569832938375
0.5476190476190476,0.54967624,-0.0020571918714614723
0.5714285714285714,0.57262546,-0.0011968868119376364
0.5476190476190476,0.54875153,-0.0011324854124160622
0.5714285714285714,0.5747897,-0.00336113146373207
0.619047619047619,0.6200677,-0.001020096597217468
0.5238095238095238,0.5292004,-0.005390851270584807
0.5238095238095238,0.5254977,-0.0016881511324927656
0.5714285714285714,0.5743527,-0.002924110208238906
0.5952380952380952,0.5969652,-0.0017270985103788883
0.5714285714285714,0.57329845,-0.001869882856096572
0.619047619047619,0.61836493,0.0006826888947258913
0.6666666666666666,0.6653446,0.0013220707575479773
0.6428571428571428,0.6454213,-0.0025641833032881145
0.6428571428571428,0.6439608,-0.0011036310877119426
0.5714285714285714,0.5738476,-0.0024190204484122457
0.5238095238095238,0.5232356,0.000573904741378084
0.6428571428571428,0.64278215,7.499115807663159e-05
0.5238095238095238,0.52585876,-0.002049236070542082
0.5952380952380952,0.5965634,-0.00132530359994798
0.5952380952380952,0.5931207,0.002117401077633807
0.5476190476190476,0.55184907,-0.004230019592103562
0.5714285714285714,0.57028264,0.0011459333556038676
0.5238095238095238,0.5232297,0.0005798056012108477
0.4285714285714285,0.43193007,-0.0033586365836008047
0.5238095238095238,0.52959555,-0.0057860300654456465
0.5476190476190476,0.5509395,-0.003320452712831101
0.5238095238095238,0.52504015,-0.0012306258791968672
0.5238095238095238,0.5251026,-0.0012930915469214765
0.4523809523809523,0.45357996,-0.001199009872618284
0.4523809523809523,0.45548356,-0.0031026034128099345
0.4047619047619047,0.40820485,-0.0034429487727937746
0.4761904761904761,0.47767434,-0.0014838590508416405
0.5,0.49927855,0.0007214546203613281
0.5952380952380952,0.5938863,0.0013517794154939144
0.5238095238095238,0.52295715,0.000852377641768709
0.5238095238095238,0.52583927,-0.0020297453517005293
0.4285714285714285,0.42963392,-0.0010624868529184317
0.3809523809523809,0.3809932,-4.080647513987623e-05
0.4047619047619047,0.4005863,0.004175597713107104
0.4285714285714285,0.4297359,-0.001164470400129125
0.4523809523809523,0.4534902,-0.0011092452775865458
0.5714285714285714,0.568478,0.0029505831854683695
0.5476190476190476,0.54616886,0.0014501838457016136
0.5,0.5022161,-0.0022161006927490234
0.5,0.50131035,-0.0013103485107421875
0.5238095238095238,0.52494895,-0.0011394307726905195
0.5,0.5010661,-0.0010660886764526367
0.5,0.503264,-0.003264009952545166
0.5,0.49979717,0.0002028346061706543
0.5238095238095238,0.52350867,0.00030085586366201955
0.3095238095238095,0.30880317,0.0007206386043911439
0.3809523809523809,0.3790311,0.00192128902389882
0.3571428571428571,0.35769737,-0.0005545105252947602
0.3333333333333333,0.33325312,8.021791776019471e-05
0.238095238095238,0.23798382,0.00011141527266719797
0.1666666666666666,0.1686996,-0.002032940586408044
0.3809523809523809,0.3873296,-0.006377227249599715
0.3809523809523809,0.37706438,0.003888003882907609
0.3333333333333333,0.32982114,0.0035121937592824115
0.3571428571428571,0.35791457,-0.0007717098508562836
0.3333333333333333,0.32995248,0.0033808549245198383
0.3809523809523809,0.38099328,-4.0895882107039316e-05
0.4047619047619047,0.4039788,0.0007831099487485838
0.3809523809523809,0.38415116,-0.0031987797646296223
0.4047619047619047,0.4046063,0.00015559224855327125
0.3809523809523809,0.38345173,-0.002499349060512801
0.3571428571428571,0.35099664,0.006146213838032266
0.3095238095238095,0.31131497,-0.0017911607310885924
0.3571428571428571,0.35691482,0.00022803885596134332
0.3809523809523809,0.38489008,-0.00393769854591014
0.4523809523809523,0.45425978,-0.0018788306486040018
0.4047619047619047,0.40616372,-0.0014018175147829104
0.5,0.5022144,-0.002214372158050537
0.4523809523809523,0.453489,-0.001108053184691038
0.4285714285714285,0.43283167,-0.004260246242795751
0.4285714285714285,0.42634913,0.002222295318330958
0.4761904761904761,0.4788619,-0.0026714219933465233
0.5238095238095238,0.5261958,-0.002386300336746916
0.4285714285714285,0.42962998,-0.001058552946363256
0.2857142857142857,0.28962728,-0.0039129980972835154
0.3571428571428571,0.3541523,0.0029905651296887603
0.4047619047619047,0.40230998,0.0024519207931699705
0.3095238095238095,0.3057426,0.0037812179043179017
0.2142857142857143,0.2093824,0.004903314369065437
0.4047619047619047,0.40475124,1.0663554781908946e-05
0.4047619047619047,0.40744314,-0.00268123121488667
0.3809523809523809,0.3811676,-0.0002152096657526692
0.4047619047619047,0.40452588,0.0002360287166776609
0.4285714285714285,0.43025222,-0.0016807956354959463
0.4285714285714285,0.42850447,6.696156093044525e-05
0.3809523809523809,0.38203508,-0.0010826956658137044
0.3809523809523809,0.38415504,-0.0032026540665400227
0.4523809523809523,0.449064,0.0033169658411115743
0.4047619047619047,0.40893275,-0.004170840694790845
0.4761904761904761,0.4778906,-0.0017001345044091454
0.4047619047619047,0.40397343,0.0007884743667783689
0.3809523809523809,0.38201177,-0.0010593902497065266
0.4761904761904761,0.4725763,0.003614185821442295
0.4047619047619047,0.40606213,-0.001300221397763257
0.3809523809523809,0.38214296,-0.0011905800728571614
0.5,0.4977662,0.0022338032722473145
0.5238095238095238,0.520387,0.0034225299244835528
0.5476190476190476,0.5434117,0.004207375503721633
0.5,0.5000642,-6.41942024230957e-05
0.5238095238095238,0.5232367,0.000572831857772127
0.4523809523809523,0.4514877,0.0008932621706098653
0.5476190476190476,0.5492249,-0.0016058655012222145
0.5952380952380952,0.596507,-0.0012689176059904606
0.5952380952380952,0.5980771,-0.0028390231586638004
0.4047619047619047,0.40568808,-0.0009261724494752932
0.3571428571428571,0.3606157,-0.0034728433404650483
0.2619047619047618,0.2632763,-0.0013715468701863132
0.2857142857142857,0.28694853,-0.00123424615178791
0.2857142857142857,0.31106383,-0.025349540369851264
0.2857142857142857,0.28122434,0.004489945513861504
0.2857142857142857,0.2844315,0.0012827983924320607
0.3333333333333333,0.33479553,-0.0014622012774149762
0.4523809523809523,0.45407552,-0.0016945628892808817
0.5238095238095238,0.5230936,0.0007159426098778399
0.4047619047619047,0.40441257,0.0003493371463956785
0.238095238095238,0.23174708,0.00634816217990139
0.3571428571428571,0.35967222,-0.00252936141831539
0.4047619047619047,0.40420854,0.0005533638454618406
0.4285714285714285,0.42931753,-0.0007461053984506583
0.3571428571428571,0.35658747,0.0005553875650677886
0.4761904761904761,0.47817707,-0.0019865944271996727
0.4761904761904761,0.47571257,0.00047790862265079115
0.4761904761904761,0.47544,0.0007504806632086525
0.4761904761904761,0.47591567,0.0002748057955786476
0.5,0.50027776,-0.0002777576446533203
0.5714285714285714,0.5724905,-0.001061941896166152
0.5,0.49806613,0.0019338726997375488
0.4523809523809523,0.45195305,0.00042789890652600304
0.5,0.49996972,3.0279159545898438e-05
0.5,0.4998037,0.00019630789756774902
0.5238095238095238,0.51944256,0.004366965520949617
0.4761904761904761,0.47711435,-0.0009238734131768456
0.5,0.5006598,-0.0006598234176635742
0.3571428571428571,0.35804677,-0.0009039129529681
0.4285714285714285,0.43054482,-0.001973394836698339
0.5476190476190476,0.5468269,0.0007921485673813011
0.6428571428571428,0.6421301,0.000727065971919405
0.4761904761904761,0.47519016,0.0010003135317847023
0.3809523809523809,0.3819027,-0.0009503137497675618
0.5238095238095238,0.52248174,0.0013277842884972246
0.5238095238095238,0.52359694,0.00021258138474966604
0.5,0.5011566,-0.001156628131866455
0.5476190476190476,0.5475335,8.553550356904527e-05
0.5714285714285714,0.57159996,-0.00017138889857704065
0.5,0.5014583,-0.001458287239074707
0.3095238095238095,0.3089481,0.0005757099106197816
0.4523809523809523,0.45325676,-0.0008758036863237284
0.4285714285714285,0.42729622,0.0012752073151723886
0.3333333333333333,0.33330342,2.9911597569765025e-05
0.4761904761904761,0.47842333,-0.002232851017089199
0.5,0.49822488,0.001775115728378296
0.5714285714285714,0.5695979,0.001830671514783555
0.6428571428571428,0.6449825,-0.0021253739084516887
0.5714285714285714,0.5723676,-0.0009390371186392965
0.7142857142857143,0.7149849,-0.0006991795131138234
0.8095238095238094,0.8088031,0.0007207280113582515
0.619047619047619,0.6199541,-0.0009064901442755735
0.6428571428571428,0.6430063,-0.00014918191092361255
0.6428571428571428,0.64123297,0.0016241754804338093
0.6428571428571428,0.64247507,0.0003820742879594441
0.5952380952380952,0.59659207,-0.001353973434084943
0.6666666666666666,0.6658736,0.0007930795351663855
0.5952380952380952,0.59607506,-0.0008369627453032047
0.5952380952380952,0.5936525,0.0015856084369477719
0.619047619047619,0.61787426,0.001173354330516907
0.619047619047619,0.61845905,0.0005885731606255495
0.6428571428571428,0.6424397,0.00041741984231125073
0.6428571428571428,0.6443942,-0.0015370760645185833
0.6666666666666666,0.6633798,0.003286878267923954
0.6666666666666666,0.6656245,0.001042167345682743
0.619047619047619,0.6184444,0.0006032359032402956
0.6428571428571428,0.6436404,-0.000783256122044218
0.6428571428571428,0.6423904,0.00046677248818527417
0.6904761904761905,0.69165343,-0.0011772399856930793
0.6428571428571428,0.6430409,-0.0001837526048933391
0.619047619047619,0.6191561,-0.00010850316002264382
0.6904761904761905,0.69072783,-0.0002516394569760383
0.5714285714285714,0.57106453,0.00036403962544029334
0.6428571428571428,0.6433672,-0.0005100284303938274
0.7142857142857143,0.714388,-0.0001022986003330617
0.738095238095238,0.73801935,7.589090438109292e-05
0.6666666666666666,0.6677291,-0.0010624130566915246
0.619047619047619,0.6200815,-0.0010338652701605833
0.5952380952380952,0.5949391,0.00029898257482618984
0.5952380952380952,0.5910501,0.004188006832486102
0.619047619047619,0.62179506,-0.0027474392028082883
0.6666666666666666,0.66737056,-0.00070389111836755
0.7142857142857143,0.71535146,-0.0010657480784824758
0.6666666666666666,0.67056745,-0.003900786240895626
0.7142857142857143,0.71049917,0.0037865468433925242
0.5238095238095238,0.52870643,-0.0048969075793311445
0.5952380952380952,0.5939572,0.001280909492855975
0.5714285714285714,0.5740334,-0.0026048081261771383
0.6904761904761905,0.6919137,-0.0014375334694272102
0.8095238095238094,0.8086257,0.000898111434209814
0.8333333333333333,0.82934606,0.003987272580464607
0.8571428571428571,0.85733443,-0.00019157784325740668
0.6666666666666666,0.6658171,0.0008495847384134558
0.8809523809523809,0.8842878,-0.003335393610454762
0.9047619047619048,0.90460944,0.00015246300470261875
0.7857142857142857,0.7856099,0.00010438476290020038
0.738095238095238,0.7384839,-0.0003886676969983016
0.8333333333333333,0.83227205,0.0010612805684406812
0.8571428571428571,0.85742927,-0.00028640883309505316
0.8095238095238094,0.81089264,-0.0013688320205326177
0.7619047619047619,0.76241356,-0.000508799439384866
0.8809523809523809,0.8848067,-0.003854311647869313
0.9285714285714284,0.93351007,-0.0049386365073069705
0.9285714285714284,0.92048913,0.008082296167100989
0.8571428571428571,0.8573652,-0.00022233383996150824
0.7857142857142857,0.7854873,0.0002269915172031789
0.6904761904761905,0.6906166,-0.00014041718982515938
0.6666666666666666,0.6661123,0.0005543629328409461
0.6666666666666666,0.66638863,0.00027803579966223513
0.6666666666666666,0.66656935,9.731451670325075e-05
0.7619047619047619,0.7624441,-0.000539317017509866
0.7142857142857143,0.71491027,-0.0006245544978550344
0.8095238095238094,0.80762357,0.0019002443268184566
0.8333333333333333,0.83365023,-0.00031689802805590084
0.8095238095238094,0.8097543,-0.0002305025146122075
0.7619047619047619,0.7605179,0.0013868666830516574
0.6904761904761905,0.68965065,0.0008255356834048211
0.5714285714285714,0.5715496,-0.00012102297374183557
0.5238095238095238,0.52524084,-0.0014313147181556074
0.738095238095238,0.73860997,-0.0005147315206982528
0.6904761904761905,0.6908722,-0.0003960019066220344
0.6904761904761905,0.6882265,0.0022496694610232293
0.6666666666666666,0.66772676,-0.0010600884755452844
0.5714285714285714,0.57384753,-0.0024189608437674703
0.6666666666666666,0.66670686,-4.019339879357542e-05
0.5714285714285714,0.5718721,-0.00044354370662147424
0.7619047619047619,0.76564056,-0.0037357949075245145
0.8095238095238094,0.8063703,0.00315349158786582
0.6666666666666666,0.6680665,-0.001399834950765011
0.619047619047619,0.6182928,0.000754810514904114
0.8095238095238094,0.8071422,0.0023816114380245113
0.8095238095238094,0.80910707,0.0004167443230037593
0.7142857142857143,0.71478796,-0.0005022457667759328
0.5476190476190476,0.5476988,-7.974817639311294e-05
0.7142857142857143,0.7136887,0.0005970426968165965
0.6904761904761905,0.69154197,-0.0010657792999630988
0.738095238095238,0.7370772,0.0010180615243456925
0.8095238095238094,0.80977464,-0.0002508276984806157
0.7857142857142857,0.7864713,-0.0007570215633937449
0.6904761904761905,0.6908032,-0.00032697972797213204
0.6904761904761905,0.6905704,-9.422359012423165e-05
0.6428571428571428,0.64249086,0.0003662790570939656
0.6904761904761905,0.69110584,-0.0006296521141415656
0.7142857142857143,0.71405303,0.0002326795033046336
0.7142857142857143,0.71462595,-0.0003402403422764211
0.7619047619047619,0.7618544,5.0351733253073405e-05
0.6904761904761905,0.6892483,0.0012278670356387078
0.7619047619047619,0.7604057,0.0014990426245189425
0.6904761904761905,0.6891089,0.0013672822997683465
0.7142857142857143,0.71452814,-0.00024242912020000507
0.6904761904761905,0.6904992,-2.2996039617639852e-05
0.738095238095238,0.7382261,-0.00013087760834473716
0.6904761904761905,0.6898328,0.0006433838889712273
0.6428571428571428,0.6414931,0.0013640608106340046
0.6666666666666666,0.66655964,0.00010703007380163942
0.6428571428571428,0.64257264,0.00028450148446212964
0.6904761904761905,0.6899495,0.0005266779945010125
0.6904761904761905,0.68998045,0.0004957431838625848
0.6666666666666666,0.6665243,0.00014237562815344607
0.6904761904761905,0.69113314,-0.0006569510414486945
0.5714285714285714,0.5716104,-0.000181819711412734
0.5238095238095238,0.52376914,4.038356599356252e-05
0.5714285714285714,0.5701566,0.0012719971793038187
0.6904761904761905,0.6924323,-0.0019560938789731086
0.7857142857142857,0.7847443,0.000969963414328423
0.7857142857142857,0.7874696,-0.0017553397587367625
0.7857142857142857,0.7854369,0.00027735744203838397
0.6904761904761905,0.6905085,-3.229436420260079e-05
0.6428571428571428,0.64210385,0.0007532920156205769
0.6666666666666666,0.6663455,0.00032118956247961794
0.6666666666666666,0.6661977,0.0004689494768778113
0.7142857142857143,0.71349216,0.0007935592106410594
0.7142857142857143,0.71354616,0.0007395574024745555
0.7619047619047619,0.7608411,0.0010636902990794894
0.738095238095238,0.73811543,-2.019178299683677e-05
0.6904761904761905,0.68953955,0.0009366387412661492
0.7619047619047619,0.75929457,0.0026101924124217746
0.6904761904761905,0.6907579,-0.00028168019794283516
0.7142857142857143,0.7136221,0.0006636210850307078
0.6904761904761905,0.69066113,-0.00018494185947237618
0.7619047619047619,0.7586248,0.003279969805762839
0.6666666666666666,0.6674394,-0.0007727344830831262
0.738095238095238,0.73930204,-0.0012068010511853133
0.7857142857142857,0.7866545,-0.0009401866367885203
0.6904761904761905,0.6918856,-0.0014094000770932258
