date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-02-11,24,20,16,0.0,80,42,1012,SSE,Nha Trang,Trung Bo,20,3,4,2,11,2021,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,157.5,0.3826834323650899,-0.9238795325112867,0,33.6,0.07142857142857142,0.2,0.09511897316817641,0.2857142857142776,1.4,0.41668498128664416,0.37999999999999995,3.6,0.7415733507088681,0.0,1.0,3,3.2,0.0,0.0,0.2,0.0,0.06666666666666726,0.2,0.11547005397571183,0.10511088490269943,0.2800757757351718,0,0,0,0,1011.3333333333334,13.0,0.0152368,0.02879854525898672,0.4791401139903688,0.3892189
2021-02-12,24,17,17,0.0,79,47,1014,S,Nha Trang,Trung Bo,20,3,7,2,12,2021,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,180.0,1.2246467991473532e-16,-1.0,0,37.13,0.042857142857142864,0.2,0.07867957930383147,0.24999999999999187,1.4,0.41833001327118885,0.3233333333333333,3.6,0.70107470866182,0.0,2.0,4,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07883316367702457,0.24273233897048221,0,0,0,0,1011.3333333333334,14.0,0.016882611,0.026954091513534003,0.5055623028224498,0.13180138
2021-02-13,24,18,17,0.0,78,36,1014,S,Nha Trang,Trung Bo,20,3,6,2,13,2021,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,180.0,1.2246467991473532e-16,-1.0,0,28.08,0.028571428571428574,0.2,0.07559289466106373,0.21428571428570617,1.4,0.4166849812866338,0.3,3.6,0.6997536512320689,0.0,0.0,5,4.68,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.059124872757768426,0.21036802710775127,0,0,0,0,1012.3333333333334,16.0,0.009316813,0.011778957167112917,0.5307557594220631,0.15427002
2021-02-14,24,17,15,0.0,80,16,1014,SSE,Nha Trang,Trung Bo,20,3,7,2,14,2021,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,157.5,0.3826834323650899,-0.9238795325112867,0,12.8,0.028571428571428574,0.2,0.07559289466106373,0.19999999999999188,1.4,0.4206222496808079,0.3,3.6,0.6997536512320689,0.0,0.0,6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04434365456832632,0.18231895682671778,0,0,0,0,1013.3333333333334,16.666666666666668,0.0019205154,0.0017570147911988923,0.5001012941836207,0.0724985
2021-02-15,24,18,13,0.0,82,16,1013,S,Nha Trang,Trung Bo,20,3,6,2,15,2021,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,180.0,1.2246467991473532e-16,-1.0,0,13.12,0.028571428571428574,0.2,0.07559289466106373,0.09999999999999189,0.9,0.24178820993794,0.3,3.6,0.6997536512320689,0.0,-1.0,7,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03325774092624474,0.1580097625831554,0,0,0,0,1014.0,16.333333333333332,0.0054147285,0.0018930536408094196,0.49388938652190784,0.02397634
2021-02-16,23,17,10,0.0,82,11,1013,S,Nha Trang,Trung Bo,20,3,6,2,16,2021,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,180.0,1.2246467991473532e-16,-1.0,0,9.02,0.0,0.0,0.0,0.09999999999999189,0.9,0.24178820993794,0.3,3.6,0.6997536512320689,0.0,0.0,8,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024943305694683556,0.1369417942387347,0,0,0,0,1013.6666666666666,15.0,0.0014383598,0.003571264732638166,0.513947443303453,0.027365403
2021-02-17,25,18,18,0.1,79,28,1015,S,Nha Trang,Trung Bo,20,3,7,2,17,2021,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,180.0,1.2246467991473532e-16,-1.0,0,22.12,0.0,0.0,0.0,0.09999999999999189,0.9,0.24178820993794,0.29,3.6,0.7018939894404367,0.0,2.0,0,5.53,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.018707479271012666,0.11868288834023674,0,0,0,0,1013.3333333333334,12.666666666666666,0.26688433,0.24780875980335648,0.4856684931959224,0.0
2021-02-18,24,19,22,1.5,82,77,1016,SSW,Nha Trang,Trung Bo,20,3,5,2,18,2021,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,202.5,-0.38268343236508967,-0.9238795325112868,0,63.14,0.014285714285714287,0.1,0.037796447419375816,0.042857142857134746,0.2,0.07559289462465164,0.17333333333333334,1.4,0.31941037632576275,0.1,1.0,0,4.1,0.9162907318741551,0.0,0.0,0.0,0.03333333333333393,0.1,0.05773502719455452,0.0390306094532595,0.11619183656153852,1,0,0,1,1013.6666666666666,13.666666666666666,3.559773,3.627203326147222,0.4894474579552623,0.21741574
2021-02-19,25,19,27,4.6,80,84,1017,NNE,Nha Trang,Trung Bo,20,3,6,2,19,2021,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,22.5,0.3826834323650898,0.9238795325112867,0,67.2,0.2285714285714286,1.5,0.5618845839878696,0.1357142857142776,1.5,0.39731239958073555,0.21,1.5,0.3994392621372484,1.5,1.0,0,4.8,1.7227665977411035,0.1,0.0,0.0,0.533333333333334,1.5,0.8386497083795617,0.4042729570899446,0.3006995916866667,0,0,0,2,1014.6666666666666,16.666666666666668,2.880829,2.949151708274309,0.5152237264725117,1.3349471
2021-02-20,25,19,20,0.6,81,67,1016,S,Nha Trang,Trung Bo,20,3,6,2,20,2021,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,180.0,1.2246467991473532e-16,-1.0,0,54.27,0.8857142857142856,4.6,1.7286107827108206,0.45714285714284897,4.6,1.2568056490818051,0.3633333333333333,4.6,0.8934564162928771,4.6,-1.0,0,4.86,0.4700036292457356,1.5,0.1,0.0,2.066666666666667,4.6,2.302896726595664,1.4532047178174583,0.8739396461284444,0,1,0,0,1016.0,22.333333333333332,0.50650716,0.45475175870308493,0.5383948209041711,1.173316
2021-02-21,24,19,16,0.1,79,34,1014,S,Nha Trang,Trung Bo,20,3,5,2,21,2021,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,180.0,1.2246467991473532e-16,-1.0,0,26.86,0.9714285714285713,4.6,1.6918572494125568,0.49999999999999184,4.6,1.2502307479343269,0.3766666666666667,4.6,0.893919433742106,0.6,-2.0,0,3.95,0.09531017980432487,4.6,1.5,0.0,2.233333333333334,4.6,2.0984120980791676,1.2399035383630936,0.8374143599779852,0,0,0,0,1016.3333333333334,23.0,0.3175218,0.34602672767771714,0.5043124476266594,0.40427122
2021-02-22,24,17,15,0.0,80,12,1013,SSE,Nha Trang,Trung Bo,20,3,7,2,22,2021,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,157.5,0.3826834323650899,-0.9238795325112867,0,9.6,0.9857142857142857,4.6,1.6826849293428165,0.507142857142849,4.6,1.2474369327154,0.36333333333333334,4.6,0.8949988762588286,0.1,-1.0,1,5.6,0.0,0.6,4.6,0.1,1.7666666666666673,4.6,2.466441431164552,0.9549276537723203,0.7390924453142538,0,0,0,0,1015.6666666666666,21.0,0.0,0.006174286100530065,0.49390440609303454,0.13981684
2021-02-23,25,18,14,0.0,81,13,1012,S,Nha Trang,Trung Bo,20,3,7,2,23,2021,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,180.0,1.2246467991473532e-16,-1.0,0,10.53,0.9857142857142857,4.6,1.6826849293428165,0.4928571428571347,4.6,1.2523604087522473,0.3633333333333333,4.6,0.8949988762588286,0.0,-1.0,2,5.67,0.0,0.1,0.6,1.5,0.23333333333333392,0.6,0.3214550254159093,0.7161957403292402,0.6405467859390199,0,0,0,0,1014.3333333333334,17.0,0.005473581,0.003885762341968822,0.5090418137847665,0.05368799
2021-02-24,25,19,12,0.0,80,15,1011,S,Nha Trang,Trung Bo,20,3,6,2,24,2021,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,180.0,1.2246467991473532e-16,-1.0,0,12.0,0.9857142857142857,4.6,1.6826849293428165,0.4928571428571347,4.6,1.2523604087522473,0.3633333333333333,4.6,0.8949988762588286,0.0,-1.0,3,4.8,0.0,0.0,0.1,4.6,0.03333333333333393,0.1,0.05773502719455234,0.5371468052469301,0.5551405478138173,0,0,0,0,1013.0,15.0,0.006377705,0.007194621451843522,0.47561131163238635,0.056773946
2021-02-25,25,19,7,0.0,81,3,1009,S,Nha Trang,Trung Bo,20,3,6,2,25,2021,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,180.0,1.2246467991473532e-16,-1.0,0,2.43,0.9714285714285714,4.6,1.6918572494125568,0.4928571428571347,4.6,1.2523604087522473,0.3633333333333333,4.6,0.8949988762588286,0.0,-2.0,4,4.86,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4028601039351976,0.4811218081053083,0,0,0,0,1012.0,13.666666666666666,0.008524359,0.0016525044688797774,0.4739644612857467,0.025073705
2021-02-26,25,21,6,0.0,82,10,1009,SSW,Nha Trang,Trung Bo,20,3,4,2,26,2021,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,202.5,-0.38268343236508967,-0.9238795325112868,0,8.2,0.757142857142857,4.6,1.7086614086859626,0.4928571428571347,4.6,1.2523604087522473,0.3633333333333333,4.6,0.8949988762588286,0.0,0.0,5,3.28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3021450779513982,0.41697223369126724,0,0,0,0,1010.6666666666666,11.0,0.015790345,0.005052683327541055,0.4941131462096191,0.011486896
2021-02-27,27,21,6,0.0,81,20,1010,SSW,Nha Trang,Trung Bo,20,3,6,2,27,2021,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,202.5,-0.38268343236508967,-0.9238795325112868,0,16.2,0.09999999999999987,0.6,0.22360679776998443,0.4928571428571347,4.6,1.2523604087522473,0.3633333333333333,4.6,0.8949988762588286,0.0,1.0,6,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22660880846354867,0.36137593586576494,0,0,0,0,1009.6666666666666,8.333333333333334,0.018517654,0.004826831392944603,0.5119364708154015,0.047908157
2021-02-28,26,19,10,1.1,85,73,1011,SSE,Nha Trang,Trung Bo,20,3,7,2,28,2021,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,157.5,0.3826834323650899,-0.9238795325112867,0,62.05,0.01428571428571416,0.1,0.03779644741937663,0.4928571428571347,4.6,1.2523604087522473,0.3466666666666666,4.6,0.8970193298696179,0.0,1.0,0,5.95,0.7419373447293773,0.0,0.0,0.0,0.0,0.0,0.0,0.1699566063476615,0.3131924777503296,1,0,0,1,1009.3333333333334,6.333333333333333,2.7713013,3.0402578728275396,0.47419720491948864,0.075819336
2021-03-01,27,21,9,0.4,87,56,1013,S,Nha Trang,Trung Bo,20,3,6,3,1,2021,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,180.0,1.2246467991473532e-16,-1.0,0,48.72,0.15714285714285703,1.1,0.4157609203209034,0.5714285714285633,4.6,1.2535663410574183,0.3666666666666666,4.6,0.9071871393190852,1.1,2.0,0,5.22,0.33647223662121295,0.0,0.0,0.0,0.3666666666666673,1.1,0.6350852961336252,0.40246745476074614,0.418100147383619,0,1,0,0,1010.0,7.333333333333333,0.5273756,0.473417454543592,0.46069334352381186,2.409206
2021-03-02,27,23,12,0.4,86,36,1013,SE,Nha Trang,Trung Bo,20,3,4,3,2,2021,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,135.0,0.7071067811865476,-0.7071067811865475,0,30.96,0.21428571428571416,1.1,0.4180453381761857,0.5999999999999918,4.6,1.2440628230502764,0.3733333333333333,4.6,0.9066548342696719,0.4,0.0,0,3.44,0.33647223662121295,1.1,0.0,0.0,0.5000000000000006,1.1,0.5567764363115527,0.40185059107055965,0.41568679439913647,0,0,0,0,1011.3333333333334,8.333333333333334,0.3930863,0.37501361826688473,0.4732976466577737,0.58174336
2021-03-03,27,23,15,0.3,81,54,1014,SE,Nha Trang,Trung Bo,20,3,4,3,3,2021,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,135.0,0.7071067811865476,-0.7071067811865475,0,43.74,0.2714285714285713,1.1,0.41115400892676546,0.6285714285714203,4.6,1.2337738051204203,0.33999999999999997,4.6,0.8857492445025001,0.4,1.0,0,3.24,0.262364264467491,0.4,1.1,0.0,0.633333333333334,1.1,0.4041451884720605,0.4013879433029197,0.41359522181258496,0,0,0,0,1012.3333333333334,10.333333333333334,0.43804142,0.4281014438128078,0.43981609808361355,0.49002585
2021-03-04,28,22,10,0.0,80,34,1014,S,Nha Trang,Trung Bo,20,3,6,3,4,2021,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,180.0,1.2246467991473532e-16,-1.0,0,27.2,0.31428571428571417,1.1,0.39339789624606875,0.6428571428571347,4.6,1.228328624104612,0.3499999999999999,4.6,0.8834688683695251,0.3,0.0,1,4.8,0.0,0.4,0.4,0.0,0.3666666666666673,0.4,0.05773502719436679,0.3760409574771898,0.39844919223757364,0,0,0,0,1013.3333333333334,12.0,0.011059474,0.014359398939928502,0.4388274085107104,0.5492182
2021-03-05,28,22,8,0.0,82,7,1014,S,Nha Trang,Trung Bo,20,3,6,3,5,2021,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,180.0,1.2246467991473532e-16,-1.0,0,5.74,0.31428571428571417,1.1,0.39339789624606875,0.5357142857142776,4.6,1.2131377896623303,0.3499999999999999,4.6,0.8834688683695251,0.0,0.0,2,4.92,0.0,0.3,0.4,1.1,0.23333333333333392,0.4,0.20816660002301704,0.2820307181078924,0.34532263327256385,0,0,0,0,1013.6666666666666,12.333333333333334,0.0,0.0013972848963884593,0.46072486720480227,0.2504571
2021-03-06,29,21,9,0.0,80,6,1014,S,Nha Trang,Trung Bo,20,3,8,3,6,2021,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,180.0,1.2246467991473532e-16,-1.0,0,4.8,0.31428571428571417,1.1,0.39339789624606875,0.20714285714284902,1.1,0.32690691621866963,0.32,4.6,0.8794198714741703,0.0,0.0,3,6.4,0.0,0.0,0.3,0.4,0.10000000000000059,0.3,0.1732050808487381,0.21152303858091928,0.2992796155028887,0,0,0,0,1014.0,11.0,0.007366155,0.0007048549092843316,0.4821109077577228,0.15707281
2021-03-07,27,21,9,0.1,82,27,1013,S,Nha Trang,Trung Bo,20,3,6,3,7,2021,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,180.0,1.2246467991473532e-16,-1.0,0,22.14,0.31428571428571417,1.1,0.39339789624606875,0.16428571428570615,1.1,0.31035251138365955,0.3133333333333333,4.6,0.8811173679429845,0.0,-1.0,0,4.92,0.09531017980432487,0.0,0.0,0.4,0.0,0.0,0.0,0.15864227893568947,0.2593756667691702,0,0,0,0,1014.0,9.0,0.25909674,0.27377605551686485,0.4506812757838492,0.108431585
2021-03-08,28,22,13,0.6,80,39,1014,S,Nha Trang,Trung Bo,20,3,6,3,8,2021,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,180.0,1.2246467991473532e-16,-1.0,0,31.2,0.1714285714285713,0.4,0.18898223652826784,0.16428571428570615,1.1,0.31035251138365955,0.31333333333333335,4.6,0.8811173679429845,0.1,1.0,0,4.8,0.4700036292457356,0.0,0.0,0.3,0.03333333333333393,0.1,0.057735027194550426,0.1439817092017671,0.23812557786661417,0,0,0,0,1013.6666666666666,8.666666666666666,0.35093313,0.3270841631219306,0.44459131748578684,0.39291194
2021-03-09,28,21,14,0.5,81,44,1014,S,Nha Trang,Trung Bo,20,3,7,3,9,2021,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,180.0,1.2246467991473532e-16,-1.0,0,35.64,0.19999999999999987,0.6,0.2380476143035351,0.20714285714284902,1.1,0.32690691621866963,0.3333333333333333,4.6,0.8805693038309894,0.6,0.0,0,5.67,0.4054651081081644,0.1,0.0,0.0,0.23333333333333392,0.6,0.3214550254159091,0.25798628190132533,0.2863755008177323,0,0,0,0,1013.6666666666666,10.333333333333334,0.37542683,0.3737341262313161,0.46596811746211114,0.30946904
2021-03-10,27,21,16,0.1,80,24,1014,S,Nha Trang,Trung Bo,20,3,6,3,10,2021,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,180.0,1.2246467991473532e-16,-1.0,0,19.2,0.21428571428571416,0.6,0.25448360412969917,0.24285714285713472,1.1,0.3298351236522295,0.35,4.6,0.8787726550759096,0.5,0.0,0,4.8,0.09531017980432487,0.6,0.1,0.0,0.4000000000000006,0.6,0.2645751311665532,0.318489711425994,0.314858767375368,0,0,0,0,1013.6666666666666,12.0,0.31154868,0.3372540883055736,0.4428836907533059,0.4567862
2021-03-11,28,21,14,0.1,81,22,1014,S,Nha Trang,Trung Bo,20,3,7,3,11,2021,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,180.0,1.2246467991473532e-16,-1.0,0,17.82,0.18571428571428558,0.6,0.2544836041297041,0.24999999999999187,1.1,0.3252218177993358,0.3466666666666667,4.6,0.8795505644368138,0.1,0.0,0,5.67,0.09531017980432487,0.5,0.6,0.0,0.4000000000000006,0.6,0.2645751311665532,0.2638672835694955,0.2862109317253189,0,0,0,0,1014.0,14.333333333333334,0.2623529,0.2501043406945685,0.45350038746489646,0.21121736
2021-03-12,28,21,15,0.0,80,17,1014,S,Nha Trang,Trung Bo,20,3,7,3,12,2021,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,180.0,1.2246467991473532e-16,-1.0,0,13.6,0.19999999999999987,0.6,0.2449489742965623,0.257142857142849,1.1,0.3203706644510966,0.35,4.6,0.8783801706190492,0.1,0.0,1,5.6,0.0,0.1,0.5,0.1,0.23333333333333392,0.5,0.23094010774471974,0.22290046267712163,0.26138280749527637,0,0,0,0,1014.0,14.666666666666666,0.0014786836,0.007971972578249316,0.48862648380914586,0.31116807
2021-03-13,28,21,17,0.0,79,16,1014,S,Nha Trang,Trung Bo,20,3,7,3,13,2021,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,180.0,1.2246467991473532e-16,-1.0,0,12.64,0.19999999999999987,0.6,0.2449489742965623,0.257142857142849,1.1,0.3203706644510966,0.35,4.6,0.8783801706190492,0.0,0.0,2,5.53,0.0,0.1,0.1,0.6,0.06666666666666726,0.1,0.05773502719453236,0.16717534700784123,0.2265317664959062,0,0,0,0,1014.0,15.0,0.0,0.009134965040864024,0.5246250644573818,0.16442831
2021-03-14,28,21,17,0.1,79,30,1012,S,Nha Trang,Trung Bo,20,3,7,3,14,2021,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,180.0,1.2246467991473532e-16,-1.0,0,23.7,0.19999999999999987,0.6,0.2449489742965623,0.257142857142849,1.1,0.3203706644510966,0.35,4.6,0.8783801706190492,0.0,-2.0,0,5.53,0.09531017980432487,0.0,0.1,0.5,0.03333333333333393,0.1,0.05773502719455078,0.12538151025588093,0.19632753096311872,0,0,0,0,1014.0,15.333333333333334,0.28100896,0.30268886055907956,0.5069172384924263,0.11623528
2021-03-15,27,21,14,0.0,80,21,1012,SE,Nha Trang,Trung Bo,20,3,6,3,15,2021,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,135.0,0.7071067811865476,-0.7071067811865475,0,16.8,0.1999999999999999,0.6,0.2449489742965623,0.18571428571427756,0.6,0.21070264449947038,0.35333333333333333,4.6,0.8771951119144674,0.1,0.0,1,4.8,0.0,0.0,0.0,0.1,0.03333333333333393,0.1,0.05773502719455078,0.11903613269191068,0.18348386016803622,0,0,0,0,1013.3333333333334,16.333333333333332,0.0072813365,0.00965982608871622,0.5155692191515351,0.33420587
2021-03-16,27,21,10,0.0,79,15,1011,SSE,Nha Trang,Trung Bo,20,3,6,3,16,2021,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,157.5,0.3826834323650899,-0.9238795325112867,0,11.85,0.11428571428571417,0.5,0.17728105211081335,0.157142857142849,0.6,0.20648816586144825,0.35333333333333333,4.6,0.8771951119144674,0.0,-1.0,2,4.74,0.0,0.1,0.0,0.1,0.03333333333333393,0.1,0.05773502719455078,0.089277099518933,0.15901934547896474,0,0,0,0,1012.6666666666666,16.0,0.0,0.0036631397817189592,0.5532813864521546,0.13528082
2021-03-17,27,20,10,0.0,79,5,1011,S,Nha Trang,Trung Bo,20,3,7,3,17,2021,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,180.0,1.2246467991473532e-16,-1.0,0,3.95,0.04285714285714274,0.1,0.053452248466221076,0.12857142857142045,0.6,0.19778998742185605,0.35333333333333333,4.6,0.8771951119144674,0.0,0.0,3,5.53,0.0,0.0,0.1,0.0,0.03333333333333393,0.1,0.05773502719455078,0.06695782463919975,0.13781676608176943,0,0,0,0,1011.6666666666666,13.666666666666666,0.005286892,0.002333916347640524,0.5435959527438428,0.10924821
2021-03-18,28,22,12,0.0,83,25,1010,S,Nha Trang,Trung Bo,20,3,6,3,18,2021,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,180.0,1.2246467991473532e-16,-1.0,0,20.75,0.028571428571428446,0.1,0.04879500373916795,0.10714285714284902,0.6,0.19400351192908571,0.35333333333333333,4.6,0.8771951119144674,0.0,-1.0,4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021836847939981,0.11944119727086684,0,0,0,0,1011.3333333333334,11.333333333333334,0.0,0.011005039635323398,0.5691927350971062,0.05289444
2021-03-19,29,23,9,0.0,82,30,1009,S,Nha Trang,Trung Bo,20,3,6,3,19,2021,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,180.0,1.2246467991473532e-16,-1.0,0,24.6,0.01428571428571416,0.1,0.037796447419376863,0.10714285714284902,0.6,0.19400351192908571,0.35333333333333333,4.6,0.8771951119144674,0.0,-1.0,5,4.92,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03766377635954986,0.10351570430141793,0,0,0,0,1010.6666666666666,10.666666666666666,0.008141768,0.013498753483920073,0.6206552494836706,0.18129817
2021-03-20,29,23,8,0.1,82,40,1009,SSW,Nha Trang,Trung Bo,20,3,6,3,20,2021,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,202.5,-0.38268343236508967,-0.9238795325112868,0,32.8,0.01428571428571416,0.1,0.037796447419376863,0.10714285714284902,0.6,0.19400351192908571,0.3499999999999999,4.6,0.8783801706190492,0.0,0.0,0,4.92,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.028247832269662394,0.08971361039456222,0,0,0,0,1010.0,10.333333333333334,0.36421913,0.300657877078951,0.6722629562864262,0.12840512
2021-03-21,28,23,14,0.4,81,50,1010,SE,Nha Trang,Trung Bo,20,3,5,3,21,2021,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,135.0,0.7071067811865476,-0.7071067811865475,0,40.5,0.028571428571428446,0.1,0.04879500373916795,0.11428571428570618,0.6,0.19158104474804866,0.30333333333333334,4.6,0.8519686465542393,0.1,1.0,0,4.05,0.33647223662121295,0.0,0.0,0.0,0.03333333333333393,0.1,0.05773502719455078,0.0461858742022468,0.09108512900862059,0,0,0,0,1009.3333333333334,9.666666666666666,0.41438857,0.3726267697849065,0.6633205002837119,0.6280341
2021-03-22,27,19,23,3.1,80,79,1013,E,Nha Trang,Trung Bo,20,3,8,3,22,2021,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,90.0,1.0,6.123233995736766e-17,0,63.2,0.0714285714285713,0.4,0.14960264833852924,0.1357142857142776,0.6,0.20608863985185402,0.16333333333333336,1.1,0.2632467484576606,0.4,3.0,0,6.4,1.410986973710262,0.1,0.0,0.0,0.16666666666666727,0.4,0.20816660002302725,0.1346394056516851,0.13227377847413785,1,0,0,1,1009.3333333333334,10.333333333333334,3.8053632,2.948419433480428,0.6812848027336458,0.5029217
2021-03-23,27,22,25,9.3,83,84,1013,NE,Nha Trang,Trung Bo,20,3,5,3,23,2021,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,45.0,0.7071067811865476,0.7071067811865476,0,69.72,0.5142857142857141,3.1,1.1495340671060956,0.3142857142857062,3.1,0.8169899188337693,0.24666666666666667,3.1,0.5940703158959414,3.1,0.0,0,4.15,2.33214389523559,0.4,0.1,0.0,1.2000000000000006,3.1,1.652271164195438,0.8759795542387638,0.5279706080109194,0,0,0,2,1010.6666666666666,15.0,5.6463027,3.6526822769452085,0.7292835157819502,1.4902198
2021-03-24,26,24,13,10.7,85,89,1012,SW,Nha Trang,Trung Bo,20,3,2,3,24,2021,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,225.0,-0.7071067811865475,-0.7071067811865477,0,75.65,1.842857142857143,9.3,3.4760404403381067,0.9428571428571348,9.3,2.539749922794216,0.5533333333333333,9.3,1.7553334162767116,9.3,-1.0,0,1.7,2.4595888418037104,3.1,0.4,0.0,4.2666666666666675,9.3,4.563259069279859,2.981984665679073,1.6975745269427969,0,0,0,3,1012.0,20.666666666666668,9.06484,8.568262163754035,0.7219613024061531,2.1630852
2021-03-25,28,23,12,7.3,83,79,1011,S,Nha Trang,Trung Bo,20,3,5,3,25,2021,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,180.0,1.2246467991473532e-16,-1.0,0,65.57,3.3714285714285714,10.7,4.676078943487048,1.699999999999992,10.7,3.6196047383025274,0.91,10.7,2.5473921756475866,10.7,-1.0,0,4.15,2.1162555148025524,9.3,3.1,0.1,7.7,10.7,4.044749683235209,4.911488499259304,2.897897923350424,0,0,0,4,1012.6666666666666,20.333333333333332,4.8462014,5.030865441590666,0.7511762389318537,2.5348096
2021-03-26,28,23,13,1.9,83,55,1011,S,Nha Trang,Trung Bo,20,3,5,3,26,2021,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,180.0,1.2246467991473532e-16,-1.0,0,45.65,4.414285714285714,10.7,4.612457252351557,2.214285714285706,10.7,3.87712366479219,1.1533333333333333,10.7,2.7941729185663147,7.3,0.0,0,4.15,1.0647107369924282,10.7,9.3,0.4,9.1,10.7,1.7088007490726456,5.508616374444478,3.4848448669037007,0,0,0,5,1012.0,16.666666666666668,5.039656,4.752839035313457,0.80626576453365,1.7222006
2021-03-27,28,24,10,0.2,80,61,1010,S,Nha Trang,Trung Bo,20,3,4,3,27,2021,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,180.0,1.2246467991473532e-16,-1.0,0,48.8,4.685714285714285,10.7,4.35829805139236,2.3499999999999917,10.7,3.826577100712337,1.2166666666666666,10.7,2.7886572387801842,1.9,-1.0,0,3.2,0.18232155679395465,7.3,10.7,3.1,6.633333333333333,10.7,4.437717130841568,4.606462280833358,3.2735322179832074,0,1,0,0,1011.3333333333334,12.666666666666666,0.5483898,0.5061140150544081,0.8582639966564589,1.2260811
