date,rain,xgb_pred,gru_pred
2021-06-10,5.6,5.212708,1.730365
2021-06-11,0.6,0.5859325,3.1240597
2021-06-12,7.2,7.1047754,2.0104642
2021-06-13,5.9,6.632625,2.4342139
2021-06-14,0.4,0.5343002,2.4691215
2021-06-15,0.0,0.034747753,1.9148941
2021-06-16,0.6,0.42191753,1.2148237
2021-06-17,6.1,4.751464,1.7771947
2021-06-18,0.1,0.43640727,3.3534026
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.020644082
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.024999289
2021-01-07,0.3,0.31939217,0.0
2021-01-08,0.0,0.0,0.18793438
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.0
2021-01-12,0.0,0.026336785,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,2.2,1.6776805,0.029975766
2021-01-18,0.0,0.0,0.07473299
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.015785227
2021-01-21,0.1,0.32050115,0.07781556
2021-01-22,0.0,0.0,0.35540724
2021-01-23,0.0,0.0,0.09693296
2021-01-24,0.0,0.0,0.015826397
2021-01-25,0.3,0.45762387,0.15716496
2021-01-26,0.2,0.32993624,0.75446796
2021-01-27,0.0,0.0,0.27170488
2021-01-28,1.1,1.9551637,0.32017806
2021-01-29,0.0,0.0,0.7102519
2021-01-30,1.2,1.561583,0.020103402
2021-01-31,0.6,0.54898,2.140843
2021-02-01,0.1,0.38468713,0.64536214
2021-02-02,0.0,0.0,0.40248248
2021-02-03,0.1,0.25531134,0.091891184
2021-02-04,0.0,0.0,0.5050558
2021-02-05,0.0,0.0,0.18795986
2021-02-06,0.0,0.0,0.23940189
2021-02-07,0.0,0.0,0.074925564
2021-02-08,0.4,0.38416132,0.10695048
2021-02-09,14.0,3.4146843,0.49884248
2021-02-10,0.0,0.0,0.91936386
2021-02-11,0.0,0.0,0.12377417
2021-02-12,0.0,0.0,0.14075865
2021-02-13,0.0,0.0,0.062108018
2021-02-14,0.0,0.0011910418,0.0
2021-02-15,0.0,0.0,0.107917555
2021-02-16,0.4,0.39163378,0.019639581
2021-02-17,0.6,0.4443171,0.719795
2021-02-18,0.0,0.011932058,0.3170636
2021-02-19,0.2,0.22918174,0.19311628
2021-02-20,0.0,0.0,0.26913977
2021-02-21,0.0,0.0,0.013431407
2021-02-22,0.0,0.0,0.045603536
2021-02-23,0.0,0.0,0.13562794
2021-02-24,0.0,0.0,0.10204623
2021-02-25,0.1,0.4136735,0.086146094
2021-02-26,0.3,0.4106891,0.6834948
2021-02-27,0.4,0.3691339,0.6698773
2021-02-28,0.7,0.42892125,0.46259302
2021-03-01,0.3,0.45503867,1.1872289
2021-03-02,0.8,0.38085166,1.4935114
2021-03-03,0.3,0.43518892,0.41767007
2021-03-04,0.7,0.4441181,1.5315814
2021-03-05,0.4,0.50266445,0.965734
2021-03-06,0.4,0.476113,1.1426911
2021-03-07,1.1,2.1142879,0.92761874
2021-03-08,0.4,0.50953066,1.1142011
2021-03-09,1.2,1.8260078,0.7938566
2021-03-10,0.9,0.42570463,1.3242266
2021-03-11,0.3,0.4690308,0.47671744
2021-03-12,0.4,0.38896397,0.5240338
2021-03-13,0.2,0.34324446,0.50105023
2021-03-14,0.0,0.0,0.3277065
2021-03-15,0.6,0.3504044,0.1517728
2021-03-16,0.5,0.44939202,0.58350587
2021-03-17,0.2,0.40459883,0.5050918
2021-03-18,0.1,0.42263046,0.5444027
2021-03-19,0.2,0.40206155,0.64443994
2021-03-20,0.5,0.42063493,0.8649169
2021-03-21,1.0,3.7740245,0.8998288
2021-03-22,1.2,3.814783,0.7896869
2021-03-23,0.0,0.0,0.5205271
2021-03-24,0.0,0.0,0.19056144
2021-03-25,0.2,0.3836652,0.4533976
2021-03-26,0.1,0.419036,0.4365635
2021-03-27,0.3,0.37143388,0.4288538
2021-03-28,0.8,0.35929263,0.4748833
2021-03-29,0.1,0.33256364,0.52978444
2021-03-30,6.9,1.7850864,0.7962085
2021-03-31,0.0,0.020313725,1.0964038
2021-04-01,0.0,0.013048852,0.54013777
2021-04-02,0.6,0.36555612,0.6573976
2021-04-03,0.2,0.4272778,1.6103225
2021-04-04,0.5,0.32181782,1.0882897
2021-04-05,1.1,2.9074674,0.63774896
2021-04-06,0.0,0.0,1.2440732
2021-04-07,1.2,1.9916677,0.34946942
2021-04-08,6.3,2.4003508,1.8417523
2021-04-09,1.3,6.4559703,1.189954
2021-04-10,3.3,3.056038,1.2867329
2021-04-11,0.3,0.39325812,0.86703837
2021-04-12,0.5,0.34637618,0.52435577
2021-04-13,0.1,0.32516995,0.6898695
2021-04-14,0.3,0.3195619,0.44136885
2021-04-15,0.3,0.3420512,0.6442472
2021-04-16,2.2,2.614888,0.59351575
2021-04-17,5.1,4.1812987,0.9851937
2021-04-18,8.6,5.014638,1.4869719
2021-04-19,9.9,4.261582,1.6184273
2021-04-20,1.2,4.568667,1.5530751
2021-04-21,1.7,3.6063886,1.1958668
2021-04-22,0.7,0.4059091,1.7071798
2021-04-23,0.9,0.4717614,0.90577173
2021-04-24,0.7,0.5965091,1.3277102
2021-04-25,5.1,2.978525,1.2726586
2021-04-26,15.1,5.6302986,1.6468372
2021-04-27,15.3,6.498418,1.4423635
2021-04-28,10.5,8.080368,2.144644
2021-04-29,2.7,4.685825,1.7641196
2021-04-30,0.0,0.0,1.180958
2021-05-01,6.6,3.9262428,0.44414055
2021-05-02,3.0,5.582152,2.4866805
2021-05-03,2.3,4.8667016,1.5314019
2021-05-04,0.4,0.57672775,1.7313406
2021-05-05,19.1,7.3051767,1.1808918
2021-05-06,2.5,5.871185,2.1116445
2021-05-07,0.0,0.042958617,2.1230338
2021-05-08,0.4,0.45868033,0.780347
2021-05-09,0.2,0.54703164,2.4641478
2021-05-10,0.0,0.0071358243,1.8092084
2021-05-11,0.0,0.047056768,0.98655736
2021-05-12,0.8,0.37682062,0.70737576
2021-05-13,1.0,4.4301333,1.1836896
2021-05-14,1.8,4.331634,2.6403782
2021-05-15,0.4,0.7198839,2.4133816
2021-05-16,0.4,0.6523429,1.4694841
2021-05-17,1.6,5.0487604,1.6024015
2021-05-18,1.2,4.18801,2.197909
2021-05-19,0.3,0.5287336,2.0150602
2021-05-20,0.9,0.4109685,1.3988497
2021-05-21,0.2,0.6000638,1.4615595
2021-05-22,0.4,0.40123197,1.8085592
2021-05-23,0.0,0.08412169,1.3239105
2021-05-24,3.4,6.0652566,1.011368
2021-05-25,3.9,8.237644,2.2697506
2021-05-26,0.8,0.42322788,2.32026
2021-05-27,0.9,0.54026115,1.2850523
2021-05-28,0.2,0.6095717,1.3742297
2021-05-29,0.0,0.0,1.4729867
2021-05-30,0.0,0.026939135,1.1406476
2021-05-31,1.5,3.2216063,0.82915926
2021-06-01,0.1,0.5229535,2.3939989
2021-06-02,0.5,0.4255879,1.8077464
2021-06-03,2.8,3.2485352,1.5012724
2021-06-04,7.9,3.344993,2.682993
2021-06-05,5.7,5.2843537,1.3104346
2021-06-06,2.9,4.2367187,2.0075047
2021-06-07,8.9,6.158454,2.9377933
2021-06-08,12.8,9.036573,2.7247095
2021-06-09,10.2,11.580049,2.3322916
2021-06-10,16.3,6.2687936,3.5346947
2021-06-11,7.8,7.7887306,3.4804926
2021-06-12,10.8,6.921016,4.0192637
2021-06-13,7.3,29.522896,4.1726165
2021-06-14,1.3,4.347409,5.6686497
2021-06-15,0.0,0.0,1.6637778
2021-06-16,0.0,0.02207649,0.93415594
2021-06-17,0.0,0.09133033,0.69241965
2021-06-18,0.0,0.0007774383,0.64742696
2021-01-01,3.6,9.559945,4.695132
2021-01-02,5.2,7.671693,5.773598
2021-01-03,0.3,0.5555674,4.418815
2021-01-04,16.9,9.794474,1.3153043
2021-01-05,15.1,15.9490185,4.494188
2021-01-06,6.3,9.1695595,5.8503327
2021-01-07,7.0,4.6904383,6.6606827
2021-01-08,8.4,4.472527,3.0034375
2021-01-09,8.0,4.3343067,3.4467502
2021-01-10,2.5,3.6610203,2.0151386
2021-01-11,3.9,3.0110874,2.6108723
2021-01-12,1.7,3.3968248,2.0701191
2021-01-13,0.7,0.36121136,1.8707061
2021-01-14,0.0,0.003448034,0.34493262
2021-01-15,0.0,0.030370563,0.30834022
2021-01-16,0.0,0.0,0.15988427
2021-01-17,0.3,0.30631158,0.25539204
2021-01-18,3.6,2.2749915,0.39152503
2021-01-19,0.4,0.6548084,1.1494358
2021-01-20,0.0,0.019836089,1.2376163
2021-01-21,0.2,0.4636223,0.34480587
2021-01-22,0.5,0.3858675,1.3249121
2021-01-23,0.0,0.016432868,0.45922214
2021-01-24,0.0,0.0,0.36436427
2021-01-25,0.0,0.0,0.2389668
2021-01-26,0.0,0.05104682,0.15474166
2021-01-27,0.0,0.022244243,0.23076513
2021-01-28,0.5,0.39002582,0.15522866
2021-01-29,0.5,0.40565187,0.7019876
2021-01-30,0.2,0.3913208,0.38822997
2021-01-31,1.4,2.3588336,0.7243707
2021-02-01,0.0,0.0,2.1148067
2021-02-02,0.0,0.0030851553,0.1798806
2021-02-03,0.9,0.36030847,0.19391163
2021-02-04,0.2,0.3662503,0.6437336
2021-02-05,0.1,0.28944182,0.2892583
2021-02-06,0.0,0.0067526717,0.35193548
2021-02-07,0.0,0.017920854,0.24396633
2021-02-08,0.2,0.47015923,0.28308022
2021-02-09,0.0,0.008168947,0.83058095
2021-02-10,0.0,0.027117645,0.21867332
2021-02-11,0.0,0.0152368,0.3892189
2021-02-12,0.0,0.016882611,0.13180138
2021-02-13,0.0,0.009316813,0.15427002
2021-02-14,0.0,0.0019205154,0.0724985
2021-02-15,0.0,0.0054147285,0.02397634
2021-02-16,0.0,0.0014383598,0.027365403
2021-02-17,0.1,0.26688433,0.0
2021-02-18,1.5,3.559773,0.21741574
2021-02-19,4.6,2.880829,1.3349471
2021-02-20,0.6,0.50650716,1.173316
2021-02-21,0.1,0.3175218,0.40427122
2021-02-22,0.0,0.0,0.13981684
2021-02-23,0.0,0.005473581,0.05368799
2021-02-24,0.0,0.006377705,0.056773946
2021-02-25,0.0,0.008524359,0.025073705
2021-02-26,0.0,0.015790345,0.011486896
2021-02-27,0.0,0.018517654,0.047908157
2021-02-28,1.1,2.7713013,0.075819336
2021-03-01,0.4,0.5273756,2.409206
2021-03-02,0.4,0.3930863,0.58174336
2021-03-03,0.3,0.43804142,0.49002585
2021-03-04,0.0,0.011059474,0.5492182
2021-03-05,0.0,0.0,0.2504571
2021-03-06,0.0,0.007366155,0.15707281
2021-03-07,0.1,0.25909674,0.108431585
2021-03-08,0.6,0.35093313,0.39291194
2021-03-09,0.5,0.37542683,0.30946904
2021-03-10,0.1,0.31154868,0.4567862
2021-03-11,0.1,0.2623529,0.21121736
2021-03-12,0.0,0.0014786836,0.31116807
2021-03-13,0.0,0.0,0.16442831
2021-03-14,0.1,0.28100896,0.11623528
2021-03-15,0.0,0.0072813365,0.33420587
2021-03-16,0.0,0.0,0.13528082
2021-03-17,0.0,0.005286892,0.10924821
2021-03-18,0.0,0.0,0.05289444
2021-03-19,0.0,0.008141768,0.18129817
2021-03-20,0.1,0.36421913,0.12840512
2021-03-21,0.4,0.41438857,0.6280341
2021-03-22,3.1,3.8053632,0.5029217
2021-03-23,9.3,5.6463027,1.4902198
2021-03-24,10.7,9.06484,2.1630852
2021-03-25,7.3,4.8462014,2.5348096
2021-03-26,1.9,5.039656,1.7222006
2021-03-27,0.2,0.5483898,1.2260811
2021-03-28,0.0,0.01710895,0.5829786
2021-03-29,0.0,0.011074362,0.2825973
2021-03-30,0.0,0.009983569,0.1755247
2021-03-31,0.0,0.0,0.1562342
2021-04-01,0.0,0.0,0.1374153
2021-04-02,0.0,0.0,0.16204613
2021-04-03,0.8,0.31814486,0.17608045
2021-04-04,0.1,0.3945691,0.5526496
2021-04-05,0.1,0.23384647,0.44382215
2021-04-06,0.0,0.0012479674,0.19139233
2021-04-07,0.0,0.0,0.22481503
2021-04-08,0.7,0.31631196,0.1638705
2021-04-09,0.1,0.35371345,0.45593548
2021-04-10,2.3,2.774699,0.32592824
2021-04-11,0.2,0.41854918,1.6021721
2021-04-12,0.8,0.3031977,0.28451163
2021-04-13,0.2,0.33891577,0.37838233
2021-04-14,0.0,0.006507265,0.51576364
2021-04-15,0.0,0.032009047,0.17424884
2021-04-16,0.4,0.42118874,0.2908476
2021-04-17,0.0,0.003790009,0.47322667
2021-04-18,0.1,0.27615976,0.07737174
2021-04-19,3.9,2.8339818,0.4318979
2021-04-20,16.3,5.8846025,1.4246554
2021-04-21,10.2,8.646456,3.283699
2021-04-22,6.3,6.1787624,4.39506
2021-04-23,10.1,8.812168,2.3714423
2021-04-24,1.4,5.000928,7.3746586
2021-04-25,1.1,3.8467326,1.8489053
2021-04-26,1.1,3.880928,2.2867758
2021-04-27,5.5,3.0030246,2.32553
2021-04-28,0.1,0.48143694,2.1560123
2021-04-29,0.9,0.40393147,0.46000838
2021-04-30,0.0,0.008266272,0.89099205
2021-05-01,0.2,0.35181808,0.34653798
2021-05-02,0.2,0.39038473,1.0232434
2021-05-03,0.1,0.31074664,0.8046452
2021-05-04,0.3,0.32309863,0.69398594
2021-05-05,2.2,3.3811855,0.8131238
2021-05-06,28.5,6.404953,2.3929596
2021-05-07,5.7,9.463268,3.547989
2021-05-08,0.1,0.3824837,1.9603634
2021-05-09,0.0,0.026967615,0.9308349
2021-05-10,0.2,0.43329638,0.6147853
2021-05-11,0.1,0.41471183,0.9079995
2021-05-12,0.1,0.32191986,0.9492477
2021-05-13,0.0,0.0,0.63733757
2021-05-14,0.2,0.3776807,0.6003578
2021-05-15,0.8,0.4135922,0.9370512
2021-05-16,0.3,0.39982596,0.9668491
2021-05-17,4.4,4.117019,0.75654066
2021-05-18,4.3,5.3129096,4.79553
2021-05-19,1.2,5.249631,1.7126188
2021-05-20,1.2,3.9817877,2.777539
2021-05-21,2.3,3.9708595,1.5065892
2021-05-22,8.7,5.1200566,2.3148217
2021-05-23,14.0,13.961519,3.3261242
2021-05-24,9.6,11.964435,4.5282154
2021-05-25,3.0,12.524585,4.019057
2021-05-26,4.7,5.7541666,3.685511
2021-05-27,5.3,6.7387676,3.3067718
2021-05-28,0.3,0.4942207,3.6333222
2021-05-29,2.5,4.252207,0.8324959
2021-05-30,1.6,4.67436,3.039507
2021-05-31,1.4,3.9980068,2.4564602
2021-06-01,1.2,3.448563,1.56056
2021-06-02,3.0,3.401174,1.5657556
2021-06-03,3.1,3.3316612,1.7705991
2021-06-04,15.2,3.6188045,1.2392621
2021-06-05,1.6,5.2321963,2.0614078
2021-06-06,23.5,3.0772076,3.1909485
2021-06-07,13.1,8.369363,2.1480122
2021-06-08,6.0,5.1109796,8.258132
2021-06-09,1.0,5.666554,5.247646
2021-06-10,0.0,0.05443886,5.4300637
2021-06-11,0.0,0.03363082,1.1272376
2021-06-12,0.1,0.38083985,0.9170985
2021-06-13,0.1,0.38101226,0.86315894
2021-06-14,0.1,0.3254987,0.6729989
2021-06-15,1.1,1.9087865,0.52155423
2021-06-16,2.8,3.4864902,1.5271866
2021-06-17,3.7,3.7353888,2.788506
2021-06-18,1.9,4.1198273,1.4049468
2021-01-01,3.7,9.222597,2.1324463
2021-01-02,5.9,6.97081,2.0613024
2021-01-03,1.9,6.593316,2.215258
2021-01-04,28.0,12.67071,2.3900878
2021-01-05,21.7,18.086586,2.949994
2021-01-06,8.8,12.597707,5.3777742
2021-01-07,7.0,5.3302064,6.525381
2021-01-08,7.8,4.671119,3.593359
2021-01-09,7.2,3.4080296,1.9844489
2021-01-10,1.9,2.9147005,1.7417474
2021-01-11,3.0,2.601994,1.5754116
2021-01-12,2.0,2.4968712,2.428239
2021-01-13,0.9,0.40645617,1.854536
2021-01-14,0.3,0.36285982,0.3132574
2021-01-15,0.0,0.0,0.42024738
2021-01-16,0.3,0.30673403,0.17209734
2021-01-17,0.4,0.37649733,0.63602734
2021-01-18,2.2,2.0014184,0.37731615
2021-01-19,0.4,0.78448486,0.9346558
2021-01-20,0.0,0.0068028113,0.81619537
2021-01-21,0.1,0.5357461,0.33066654
2021-01-22,0.4,0.31947225,1.1707447
2021-01-23,0.0,0.017401222,0.40307304
2021-01-24,0.0,0.0,0.31895658
2021-01-25,0.0,0.0,0.2286696
2021-01-26,0.0,0.011187935,0.15428303
2021-01-27,0.0,0.015228792,0.18613055
2021-01-28,0.4,0.4766688,0.15781666
2021-01-29,1.0,2.33921,0.7512461
2021-01-30,0.2,0.44924825,0.87818587
2021-01-31,1.5,2.9342654,0.4295117
2021-02-01,0.0,0.0036557284,1.9718032
2021-02-02,0.0,0.0,0.149733
2021-02-03,2.5,2.2622073,0.17148697
2021-02-04,0.1,0.42556262,1.48084
2021-02-05,0.1,0.2883013,0.29294622
2021-02-06,0.0,0.0010373265,0.40352967
2021-02-07,0.0,0.012143931,0.201811
2021-02-08,0.0,0.011786058,0.25919017
2021-02-09,0.1,0.27316102,0.10234619
2021-02-10,0.1,0.3434969,0.21243235
2021-02-11,0.0,0.016146393,0.4362302
2021-02-12,0.2,0.3871262,0.19030519
2021-02-13,0.0,0.0,0.45706254
2021-02-14,0.0,0.0,0.1409481
2021-02-15,0.0,0.0,0.13604727
2021-02-16,0.0,0.0,0.08179399
2021-02-17,0.1,0.27165496,0.0012022126
2021-02-18,2.6,3.1853204,0.2322213
2021-02-19,5.5,4.585429,1.4480047
2021-02-20,1.3,2.4456482,1.4638407
2021-02-21,0.6,0.38797638,0.6816505
2021-02-22,0.0,0.0,0.21610095
2021-02-23,0.0,0.0,0.04234043
2021-02-24,0.0,0.0,0.07256703
2021-02-25,0.0,0.0042967633,0.01960968
2021-02-26,0.0,0.028167028,0.0
2021-02-27,0.0,0.020030573,0.0073406384
2021-02-28,0.3,0.45949546,0.030485442
2021-03-01,0.1,0.37250733,1.0179448
2021-03-02,0.1,0.31190795,0.46365094
2021-03-03,1.2,3.0703044,0.60429525
2021-03-04,0.1,0.3759599,1.4237869
2021-03-05,0.1,0.2975585,0.22993949
2021-03-06,0.0,0.001361953,0.32000798
2021-03-07,0.1,0.2623695,0.122512266
2021-03-08,0.9,0.42751524,0.45754468
2021-03-09,0.7,0.43254265,0.5304738
2021-03-10,0.5,0.34109336,0.5386324
2021-03-11,1.0,2.0275292,0.3042128
2021-03-12,0.3,0.411252,0.8693806
2021-03-13,0.4,0.37741685,0.33915183
2021-03-14,0.2,0.36590484,0.34840673
2021-03-15,0.1,0.27152842,0.361195
2021-03-16,0.1,0.25881815,0.19125089
2021-03-17,0.0,0.0,0.19514848
2021-03-18,0.0,0.0,0.08906924
2021-03-19,0.0,0.0,0.22436227
2021-03-20,0.3,0.34151712,0.108629785
2021-03-21,0.5,0.34666625,0.5389725
2021-03-22,3.3,4.420474,0.49112898
2021-03-23,11.4,14.953741,2.2628806
2021-03-24,11.4,10.741175,3.741159
2021-03-25,8.2,9.339018,3.4960809
2021-03-26,3.7,8.45916,2.0456674
2021-03-27,0.3,0.5216149,1.9064214
2021-03-28,0.1,0.40929732,0.45305964
2021-03-29,0.0,0.029557629,0.3570506
2021-03-30,0.0,0.0,0.17564458
2021-03-31,0.0,0.0024431364,0.16892199
2021-04-01,0.0,0.0,0.12227818
2021-04-02,0.0,0.0,0.15276098
2021-04-03,0.7,0.3135957,0.1273176
2021-04-04,0.2,0.3228432,0.5423069
2021-04-05,0.5,0.26020554,0.40455413
2021-04-06,0.1,0.32334828,0.1929976
2021-04-07,0.1,0.26971883,0.32834426
2021-04-08,1.2,2.478873,0.33202693
2021-04-09,1.0,2.8157594,0.8523623
2021-04-10,4.4,4.036826,0.6841773
2021-04-11,0.8,0.4744018,1.3258104
2021-04-12,0.9,0.3897183,0.3806913
2021-04-13,1.2,3.2832432,0.48405161
2021-04-14,0.0,0.04653577,1.5529218
2021-04-15,0.1,0.4177643,0.15871263
2021-04-16,0.2,0.4151149,0.44815767
2021-04-17,0.0,3.6140304e-05,0.37369555
2021-04-18,0.0,0.0,0.077335775
2021-04-19,6.3,3.2121086,0.24331969
2021-04-20,16.8,7.1092215,2.5721464
2021-04-21,22.8,8.212238,2.804244
2021-04-22,11.4,6.8199286,4.14372
2021-04-23,12.2,10.264905,4.6455555
2021-04-24,2.8,5.826493,7.1588163
2021-04-25,1.7,5.9992685,3.5931869
2021-04-26,2.2,5.5936046,3.1187363
2021-04-27,4.8,5.598221,5.1246576
2021-04-28,0.5,0.517889,3.6945128
2021-04-29,1.7,3.19529,0.6506231
2021-04-30,0.1,0.3722075,2.0253015
2021-05-01,0.9,0.42471218,0.3912826
2021-05-02,1.1,3.1969523,1.0903463
2021-05-03,0.1,0.44294453,1.3387418
2021-05-04,0.1,0.38502485,0.58627474
2021-05-05,3.1,3.5209136,0.62280023
2021-05-06,29.6,7.415163,3.620751
2021-05-07,5.5,10.901374,2.7670755
2021-05-08,0.9,0.540709,2.204979
2021-05-09,0.0,0.08137636,1.2293589
2021-05-10,0.0,0.0,0.48126173
2021-05-11,0.1,0.31769443,0.35341462
2021-05-12,0.0,0.0017364989,0.6359602
2021-05-13,0.1,0.37337255,0.36867088
2021-05-14,1.3,5.807372,1.0772672
2021-05-15,3.6,4.891053,4.9049745
2021-05-16,1.2,6.515862,2.0280793
2021-05-17,7.5,7.118805,2.347701
2021-05-18,9.3,8.054299,4.405921
2021-05-19,1.7,8.289797,2.3190827
2021-05-20,1.3,4.4495654,3.9779572
2021-05-21,2.1,4.2217836,1.8185477
2021-05-22,6.6,4.9288697,3.528664
2021-05-23,21.5,8.497155,2.3563416
2021-05-24,20.6,8.581195,4.1932354
2021-05-25,14.1,8.408202,5.5456333
2021-05-26,13.1,6.158226,3.305274
2021-05-27,2.3,8.848007,5.1307774
2021-05-28,0.2,0.4789566,5.2453856
2021-05-29,1.8,4.521625,0.9694568
2021-05-30,3.1,5.291302,1.9970028
2021-05-31,1.6,5.4201922,3.717135
2021-06-01,2.2,4.452591,1.7745717
2021-06-02,2.3,4.8870177,1.8016872
2021-06-03,1.9,3.9438453,2.813162
2021-06-04,4.1,3.1571255,1.2048323
2021-06-05,0.8,0.53997767,1.342233
2021-06-06,12.4,3.1307368,0.9449004
2021-06-07,7.3,5.4562016,1.9129851
2021-06-08,3.9,4.5622773,4.3770413
2021-06-09,0.7,0.42828536,3.7389026
2021-06-10,0.2,0.36236268,1.329212
2021-06-11,0.3,0.33825135,1.0861979
2021-06-12,0.3,0.3380254,1.5431044
2021-06-13,0.1,0.34883216,1.4013474
2021-06-14,0.1,0.24623498,0.7486495
2021-06-15,0.7,0.3449871,0.5072968
2021-06-16,2.8,4.145468,1.0320313
2021-06-17,4.2,2.9087596,3.6691866
2021-06-18,2.1,3.6844597,1.7180483
2021-01-01,0.0,0.0,0.17019004
2021-01-02,0.0,0.0,0.23315111
2021-01-03,0.0,0.0,0.16715679
2021-01-04,3.4,2.350311,0.14426069
2021-01-05,0.8,0.46884125,0.8362409
2021-01-06,0.0,0.0,0.6115358
2021-01-07,0.0,0.0,0.26990658
2021-01-08,0.0,0.0,0.10054958
2021-01-09,0.0,0.0,0.06962071
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.026471872
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0078670615,0.0
2021-01-21,0.0,0.022440974,0.0
2021-01-22,2.4,2.5601983,0.0
2021-01-23,4.4,4.3684244,0.7586465
2021-01-24,1.8,2.9227798,0.62749064
2021-01-25,0.0,0.0,0.40403962
2021-01-26,0.0,0.0,0.04500678
2021-01-27,0.4,0.27137223,0.03784622
2021-01-28,0.0,0.0,0.22592351
2021-01-29,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.1,0.28457102,0.0
2021-02-08,0.0,0.0,0.205156
2021-02-09,0.0,0.0,0.0
2021-02-10,0.1,0.2944625,0.0
2021-02-11,0.9,0.45210394,0.31660736
2021-02-12,0.3,0.41604635,0.36191812
2021-02-13,0.0,0.0,0.23422404
2021-02-14,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.014981983
2021-02-16,0.0,0.0,0.008579711
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.0032580902,0.0
2021-03-20,0.0,0.0276541,0.0
2021-03-21,0.0,0.0009995843,0.0
2021-03-22,0.0,0.0,0.0
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0
2021-03-26,0.1,0.22356701,0.0
2021-03-27,0.0,0.0,0.10696314
2021-03-28,0.0,0.0,0.0
2021-03-29,0.0,0.0037580451,0.0
2021-03-30,0.2,0.28772599,0.0
2021-03-31,0.0,0.0,0.13733694
2021-04-01,0.0,0.05499473,0.0
2021-04-02,3.0,2.9051821,0.13828301
2021-04-03,0.3,0.38764784,0.5789288
2021-04-04,0.0,0.005262649,0.1593021
2021-04-05,0.0,0.0,0.0
2021-04-06,0.0,0.0,0.0
2021-04-07,0.0,0.0,0.0
2021-04-08,20.9,2.7546675,0.0
2021-04-09,4.6,7.051071,1.2308645
2021-04-10,0.0,0.0,0.46240997
2021-04-11,0.0,0.0,0.0
2021-04-12,2.4,2.4972923,0.0
2021-04-13,0.9,0.5957701,0.4551062
2021-04-14,1.9,3.1724815,0.2319363
2021-04-15,5.0,3.8560796,0.6588465
2021-04-16,15.5,5.1608853,0.54092205
2021-04-17,0.3,0.3529203,0.9640945
2021-04-18,0.0,0.0,0.054604836
2021-04-19,12.5,4.2451053,0.13220918
2021-04-20,2.5,6.973161,3.7718468
2021-04-21,13.6,6.0147643,1.4581509
2021-04-22,19.8,11.106231,4.087181
2021-04-23,19.2,7.6789503,3.4592948
2021-04-24,3.4,7.033287,5.582823
2021-04-25,2.1,5.1087594,5.4389176
2021-04-26,4.0,4.332783,4.839649
2021-04-27,3.9,5.650886,2.8470225
2021-04-28,5.0,3.7339163,2.8336618
2021-04-29,6.0,4.3319607,1.9171176
