actual,predicted,residual
0.0,0.001868586,-0.0018685860559344292
0.0,0.000589229,-0.0005892289918847382
0.0,-0.0004420776,0.0004420776094775647
0.0,0.0014891649,-0.0014891648897901177
0.0,0.0030523872,-0.0030523871537297964
0.0,0.0022276056,-0.002227605553343892
0.0,0.0013323192,-0.0013323192251846194
0.0,-0.0011466936,0.00114669359754771
0.0,-0.00060717703,0.0006071770330891013
0.0,-0.00083862233,0.0008386223344132304
0.0,0.0010037977,-0.0010037977481260896
0.0,0.0012966454,-0.0012966453796252608
0.0,0.00068276824,-0.000682768237311393
0.0,0.0018797028,-0.0018797027878463268
0.0,0.0027480095,-0.002748009515926242
0.0,0.0030446777,-0.0030446776654571295
0.0,0.00014684835,-0.000146848353324458
0.0,0.0053063184,-0.005306318402290344
0.0,0.0055798744,-0.005579874385148287
0.0,0.0018031707,-0.001803170656785369
0.0,0.0004809801,-0.00048098008846864104
0.0,0.003990611,-0.003990611061453819
0.0,0.005357532,-0.005357531830668449
0.0,0.0050365147,-0.005036514718085527
0.0,0.0048969053,-0.004896905273199081
0.0,0.0057584196,-0.005758419632911682
0.0,0.0064736432,-0.006473643239587545
0.0,0.001474975,-0.0014749750262126327
0.0,0.0016185741,-0.0016185741405934095
0.0,0.0024805039,-0.0024805038701742887
0.0,0.0012277109,-0.0012277108617126942
0.0,0.0010264432,-0.0010264432057738304
0.0,0.0018418899,-0.0018418899271637201
0.0,0.0013182963,-0.0013182963011786342
0.0,0.0058953874,-0.005895387381315231
0.0,0.0011630664,-0.0011630663648247719
0.0,0.0037015197,-0.003701519686728716
0.0,0.001910436,-0.0019104359671473503
0.0,0.00044888444,-0.00044888444244861603
0.0,0.0016645157,-0.001664515701122582
0.0001676727028839,0.0013811751,-0.0012135024239965074
0.0,-0.0016435741,0.0016435740981251001
0.0,0.00018849887,-0.00018849887419492006
0.0,0.0026615974,-0.0026615974493324757
0.0003353454057679,0.006300348,-0.0059650024514093574
0.0,0.021219017,-0.02121901698410511
0.0,0.0057327864,-0.005732786376029253
0.0050301810865191,0.0071807043,-0.0021505231830390914
0.0005030181086519,0.00085119694,-0.00034817882674846676
0.0,0.004386416,-0.004386416170746088
0.0,0.0011884188,-0.0011884188279509544
0.0,0.003938502,-0.003938502166420221
0.0,0.002563089,-0.0025630888994783163
0.0350435949027498,0.009974501,0.025069093807037618
0.0077129443326626,0.00097344187,0.006739502461779493
0.0,0.0024224678,-0.0024224678054451942
0.0,0.0037101156,-0.003710115561261773
0.0040241448692152,0.0008439063,0.003180238559759567
0.0015090543259557,0.0036602577,-0.0021512033469353207
0.0031857813547954,0.0044882004,-0.0013024190601304136
0.0083836351441985,0.005012869,0.003370766240621173
0.0259892689470154,0.010923901,0.01506536830551445
0.0005030181086519,-0.00010271694,0.0006057350505622302
0.0,9.9447956e-05,-9.944795601768419e-05
0.0209590878604963,0.006240102,0.014718985863687056
0.0041918175720992,0.0043803845,-0.0001885668879923908
0.0228034875922199,0.01319917,0.009604317472159455
0.0331991951710261,0.016141236,0.01705795934262644
0.0321931589537223,0.011672322,0.020520837246712033
0.0057008718980549,0.0038137054,0.0018871664909718656
0.0035211267605633,0.00874458,-0.005223452979305341
0.0067069081153588,0.0014658456,0.005241062495099157
0.0065392354124748,0.0035660407,0.0029731947550141104
0.0083836351441985,0.001338236,0.007045399110282027
0.0100603621730382,0.0046499493,0.005410412912982181
0.0001676727028839,-0.0007093826,0.0008770552872024186
0.0,-0.0007363192,0.0007363192271441221
0.0,-0.0011026496,0.0011026496067643166
0.0,-7.953103e-05,7.953103340696543e-05
0.0001676727028839,0.0012384559,-0.0010707831766180985
0.0,0.003133444,-0.0031334441155195236
0.0020120724346076,0.0051989704,-0.0031868980024422656
0.0,-0.001394846,0.001394846010953188
0.0006706908115358,0.0009831155,-0.0003124247069298382
0.0036887994634473,0.013483809,-0.009795009843770297
0.0016767270288397,0.002881669,-0.0012049419448744133
0.0,0.00027224567,-0.0002722456702031195
0.0038564721663313,0.0055456655,-0.0016891933436674984
0.0043594902749832,0.020702688,-0.01634319774846479
0.0045271629778672,0.033865403,-0.029338240406103062
0.0026827632461435,0.026719315,-0.024036551731383166
0.005365526492287,0.01398672,-0.008621193279932658
0.0368879946344735,0.018723926,0.018164069058859526
0.0020120724346076,0.0070468388,-0.005034766322043086
0.0162642521797451,0.016563427,-0.00029917452346954476
0.0177733065057008,0.015821628,0.001951678233167383
0.0182763246143527,0.01913909,-0.0008627659385733628
0.0050301810865191,0.058676057,-0.05364587547733512
0.0159289067739771,0.06390863,-0.04797972234541911
0.0357142857142857,0.0787722,-0.04305791641984669
0.0719315895372233,0.13760054,-0.06566895157758383
0.005197853789403,0.030090585,-0.024892731561587295
0.0077129443326626,0.018375633,-0.010662688951786977
0.0050301810865191,0.008742808,-0.0037126272778126223
0.0010060362173038,0.0067707384,-0.005764702183215094
0.0005030181086519,0.00011154318,0.00039147492811448994
0.0070422535211267,0.031540837,-0.02449858361776452
0.0062038900067069,0.044095192,-0.037891302097871116
0.0020120724346076,0.015480532,-0.013468459876295472
0.0013413816230717,0.012108602,-0.01076722000666234
0.0001676727028839,0.0012053545,-0.0010376817604251496
0.0006706908115358,0.0117787495,-0.011108058714011227
0.0035211267605633,0.018853547,-0.015332420290985659
0.0018443997317236,0.009639883,-0.007795483682187266
0.0030181086519114,0.00826599,-0.0052478811806686895
0.0006706908115358,0.008806059,-0.008135368325450932
0.0018443997317236,0.0319269,-0.030082500416668125
0.0045271629778672,0.013285413,-0.008758250406570361
0.0006706908115358,0.013864554,-0.013193863653281247
0.0015090543259557,0.014323546,-0.012814491293889691
0.0020120724346076,0.0025016037,-0.0004895312469865333
0.0023474178403755,0.014786941,-0.01243952315895359
0.0035211267605633,0.0006434128,0.0028777139451563816
0.0006706908115358,-0.0015827948,0.002253485634288276
0.0006706908115358,-0.0013586082,0.0020292990611107
0.0,0.0014710486,-0.0014710485702380538
0.0,0.00046676132,-0.0004667613247875124
0.0,0.0014497589,-0.0014497588854283094
0.0,0.00038726893,-0.0003872689267154783
0.0001676727028839,0.00081740785,-0.0006497351510174863
0.0,0.0029642743,-0.0029642742592841387
0.0,0.0006285182,-0.0006285181734710932
0.0,0.0015909125,-0.001590912463143468
0.0,0.0007517698,-0.000751769810449332
0.0,0.0011355419,-0.0011355419410392642
0.0,0.001823404,-0.0018234039889648557
0.0,0.00085727614,-0.0008572761435061693
0.0,0.0015982902,-0.001598290167748928
0.0,0.0019049381,-0.0019049381371587515
0.0,0.004348121,-0.004348121117800474
0.0,0.0016521564,-0.0016521563520655036
0.0,0.00052223966,-0.0005222396575845778
0.0,0.0001995424,-0.0001995423954213038
0.0,0.000397772,-0.00039777200436219573
0.0,0.001986363,-0.001986362971365452
0.0008383635144198,0.0059498884,-0.005111524863961929
0.0040241448692152,0.0051001455,-0.0010760006011357806
0.0001676727028839,0.0049707424,-0.004803069686675846
0.0,0.0065857214,-0.006585721392184496
0.0,0.003896607,-0.0038966070860624313
0.0,0.0017925849,-0.001792584895156324
0.0,0.0020859458,-0.00208594580180943
0.0,0.00047033696,-0.0004703369631897658
0.0,4.8097598e-05,-4.80975977552589e-05
0.0,0.0016457358,-0.0016457358142361045
0.0,0.0022375206,-0.002237520646303892
0.0,0.0010987399,-0.0010987399145960808
0.0,0.0013321553,-0.001332155312411487
0.0,0.002043198,-0.0020431980956345797
0.0,0.0012600895,-0.0012600894551724195
0.0,0.0009140133,-0.0009140133042819798
0.0,0.0013540016,-0.001354001578874886
0.0,0.00092364894,-0.0009236489422619343
0.0,0.0012167365,-0.0012167365057393909
0.0001676727028839,0.0023502144,-0.0021825417002387633
0.0008383635144198,0.008282323,-0.007443959853473896
0.0011737089201877,0.008612308,-0.007438598799698603
0.0,0.0018204185,-0.001820418518036604
0.0,0.0029118536,-0.002911853604018688
0.0,0.0015550985,-0.0015550984535366297
0.0,0.004281796,-0.004281796049326658
0.0,0.0027667012,-0.0027667011599987745
0.0,0.0008034832,-0.0008034831844270229
0.0,0.00041862007,-0.0004186200676485896
0.0,-0.00011974225,0.00011974225344602019
0.0,0.0004061475,-0.00040614750469103456
0.0,0.00067000475,-0.0006700047524645925
0.0,0.002562349,-0.0025623489636927843
0.0,0.0011648881,-0.0011648881481960416
0.0,0.00017564755,-0.00017564755398780107
0.0,0.0010776841,-0.0010776841081678867
0.0,0.0017813755,-0.001781375496648252
0.0,0.001445277,-0.0014452770119532943
0.0,0.0006227928,-0.0006227928097359836
0.0006706908115358,0.009077648,-0.00840695688937
0.0005030181086519,0.0024164696,-0.0019134515137514832
0.0,0.0019492952,-0.0019492951687425375
0.0,0.0015748182,-0.001574818161316216
0.0,0.0021557738,-0.0021557738073170185
0.0,0.0017057689,-0.0017057688673958182
0.0,0.0013256321,-0.0013256320962682366
0.0,0.0012048314,-0.0012048314092680812
0.0,0.0011964104,-0.001196410390548408
0.0,0.0012960118,-0.0012960118474438787
0.0,0.0010247728,-0.0010247727623209357
0.0,0.0010026508,-0.0010026508243754506
0.0,0.0002884054,-0.00028840539744123816
0.0,0.0006561339,-0.0006561339250765741
0.0,0.002332419,-0.0023324189241975546
0.0,0.0003422752,-0.0003422751906327903
0.0,0.0002827616,-0.0002827616117428988
0.0,0.0006400449,-0.0006400449201464653
0.0,-0.0008811943,0.0008811943116597831
0.0092219986586183,0.009455377,-0.00023337857739034497
0.0028504359490274,0.001244604,0.0016058319435490777
0.0,0.0010787017,-0.001078701694495976
0.0,0.00010370763,-0.00010370762902311981
0.0,0.0021646437,-0.0021646437235176563
0.0001676727028839,0.0026752255,-0.002507552789682924
0.0,0.002418584,-0.002418583957478404
0.0,0.0011608222,-0.001160822226665914
0.0,0.0028086707,-0.0028086707461625338
0.0,0.0020032453,-0.0020032452885061502
0.0,0.012864653,-0.012864653021097183
0.0,0.023030577,-0.02303057722747326
0.0,0.026878735,-0.026878735050559044
0.0031857813547954,0.0094877435,-0.006301962134648856
0.0072099262240107,0.0029070065,0.004302919688331598
0.0,0.001438345,-0.0014383449451997876
0.0,0.0013775175,-0.0013775174738839269
0.0,0.001600145,-0.0016001450130715966
0.0001676727028839,0.00083205133,-0.00066437862689647
0.0404091213950368,0.024307795,0.016101326526090726
0.0033534540576794,0.0008344975,0.0025189565509491415
0.0,0.0017870598,-0.0017870598239824176
0.0,0.0017833001,-0.001783300074748695
0.0,0.0020485849,-0.0020485848654061556
0.0005030181086519,0.005907424,-0.005404405685617662
0.0001676727028839,0.008951807,-0.008784134691739857
0.0057008718980549,0.009832298,-0.004131426485061822
0.0191146881287726,0.017797416,0.0013172720527084916
0.0,0.0007161628,-0.0007161627872847021
0.0010060362173038,0.0012920265,-0.0002859902680126553
0.0405767940979208,0.0106239775,0.02995281657834902
0.1042924211938296,0.025429187,0.07886323385130507
0.0492957746478873,0.026932098,0.02236367667644794
0.0524815560026827,0.03196867,0.020512884174174323
0.0142521797451374,0.027502494,-0.013250314187705808
0.0152582159624413,0.02924893,-0.013990714551417495
0.0202883970489604,0.031517126,-0.011228728617181109
0.0373910127431254,0.019209703,0.018181309312591994
0.0001676727028839,0.017202675,-0.017035002639675913
0.0003353454057679,0.0047961674,-0.004460821964164036
0.0,0.00790306,-0.00790305994451046
0.0016767270288397,0.0044894936,-0.0028127665274809673
0.0092219986586183,0.011239359,-0.0020173604966789802
0.0090543259557344,0.018835125,-0.009780799535288664
0.0006706908115358,0.0044670785,-0.0037963876730590217
0.0,0.0017440139,-0.0017440138617530465
0.0,0.0010779188,-0.0010779188014566898
0.0,0.0027375678,-0.002737567760050297
0.0,0.004666297,-0.004666297230869532
0.0005030181086519,0.002000498,-0.0014974797782591346
0.0006706908115358,0.0043963664,-0.0037256756095974796
0.067739771965124,0.008829931,0.05890984116790472
0.0144198524480214,0.019940037,-0.005520184832299721
0.0115694164989939,0.036358222,-0.024788805866385433
0.0103957075788061,0.032187365,-0.021791657416673483
0.0041918175720992,0.037282735,-0.03309091753723002
0.0,0.01188226,-0.01188226044178009
0.0023474178403755,0.009001944,-0.006654526373730106
0.0103957075788061,0.017627733,-0.007232025249453367
0.0132461435278336,0.016713886,-0.0034677420626004745
0.0092219986586183,0.019522285,-0.010300286430278452
0.005197853789403,0.022293543,-0.017095689653680763
0.0191146881287726,0.017401926,0.001712761909309253
0.0719315895372233,0.020608513,0.051323076852520425
0.079309188464118,0.035210345,0.04409884352369403
0.0474513749161636,0.065004975,-0.017553599687489353
0.0420858484238765,0.046427853,-0.004342004981599118
0.0486250838363514,0.048169937,0.0004551468515739468
0.0172702883970489,0.025127538,-0.007857249151493124
0.0020120724346076,0.0109048495,-0.008892777072307016
0.0006706908115358,0.016508391,-0.01583770031545452
0.0008383635144198,0.013691074,-0.012852710700455898
0.0010060362173038,0.01548672,-0.014480683800785018
0.0018443997317236,0.015336858,-0.013492458376916117
0.0045271629778672,0.027112273,-0.022585110521502423
0.0093896713615023,0.01325552,-0.0038658484309352526
0.0152582159624413,0.013039771,0.0022184454263165943
0.0261569416498993,0.018890226,0.007266715390071687
0.0107310529845741,0.020885026,-0.010153973097822407
0.011234071093226,0.019418733,-0.008184662101244406
0.0164319248826291,0.051080186,-0.03464826103737098
0.0102280348759222,0.055011183,-0.04478314814753056
0.0085513078470824,0.04044047,-0.03188916213315747
0.0184439973172367,0.08969374,-0.07124974269302484
0.0162642521797451,0.09560889,-0.079344637876865
0.0137491616364855,0.034511864,-0.020762702548847753
0.0062038900067069,0.021019086,-0.014815196235015208
0.0003353454057679,0.0045368765,-0.004201531049181479
0.0031857813547954,0.010089133,-0.006903351580013331
0.0008383635144198,0.0102345385,-0.009396174951318496
0.0048625083836351,0.008072369,-0.003209860417005006
0.0154258886653252,0.0759897,-0.06056381218849942
0.0288397048960429,0.060413476,-0.03157377118365948
0.0234741784037558,0.03271397,-0.00923978990302406
0.0325285043594902,0.023117056,0.009411448243028447
0.0496311200536552,0.039459907,0.010171213535195879
0.0311871227364185,0.02236607,0.008821053479159131
0.0199530516431924,0.020442039,-0.0004889871312979549
0.0318578135479543,0.02334557,0.008512244399294593
0.0219651240778001,0.016320504,0.005644619829657856
0.0140845070422535,0.0074215787,0.006662928295964486
0.022468142186452,0.035603553,-0.01313541087026492
0.0142521797451374,0.020303642,-0.006051462632119947
0.0040241448692152,0.0007808616,0.0032432832772949435
0.0011737089201877,0.006287471,-0.005113762005411636
0.0001676727028839,0.006135643,-0.005967970291311323
0.0026827632461435,0.0028160226,-0.00013325936042304833
0.011234071093226,0.010753134,0.0004809368276839695
0.0196177062374245,0.0146594625,0.004958243740786201
0.0075452716297786,0.007441596,0.00010367550173208742
0.0003353454057679,0.0013599858,-0.0010246403863101777
0.0005030181086519,-0.00046447528,0.0009674933857646969
0.0035211267605633,0.004727357,-0.0012062303066044588
0.0020120724346076,0.0040894314,-0.002077358936932231
0.0003353454057679,0.0006798999,-0.0003445544744289992
0.0,0.00290836,-0.002908359980210662
0.0006706908115358,0.005302579,-0.004631888330617463
0.0033534540576794,0.006653417,-0.0032999628441474586
0.0072099262240107,0.01070827,-0.003498343439144379
0.0097250167672702,0.01225796,-0.002532942926400073
0.0105633802816901,0.009597472,0.0009659083665046492
0.0182763246143527,0.013286485,0.004989839277631757
0.0018443997317236,0.0023119124,-0.0004675126335341401
0.0035211267605633,0.005491729,-0.0019706021338492174
0.0135814889336016,0.015623066,-0.002041576709410924
0.0097250167672702,0.010306365,-0.000581348089390166
0.0058685446009389,0.003929421,0.0019391237609437543
0.0035211267605633,0.003413418,0.00010770868549351501
0.0013413816230717,0.006642791,-0.005301409353840083
0.0041918175720992,0.0071621775,-0.0029703598974821655
0.0028504359490274,0.0027793283,7.110768473134535e-05
0.0011737089201877,0.007463895,-0.006290185864262831
0.0006706908115358,0.0005817689,8.89218880967145e-05
0.0011737089201877,0.003384078,-0.0022103690013220425
0.0006706908115358,0.003680639,-0.0030099481574087494
0.0,-0.00053914526,0.0005391452577896416
0.0,0.0018887707,-0.0018887707265093923
0.0,-0.002470169,0.002470168983563781
0.0031857813547954,0.004045313,-0.000859531869401034
0.0241448692152917,0.018761102,0.005383767105144224
0.0229711602951039,0.014763492,0.008207668135558479
0.0132461435278336,0.013075734,0.00017040997049011693
0.0040241448692152,0.0012322774,0.0027918675000885226
0.0,-0.0011841184,0.0011841184459626675
0.0003353454057679,-0.00046545596,0.000800801365551767
0.0,0.00089583406,-0.0008958340622484684
0.0,0.0016270272,-0.001627027173526585
0.0,-0.0012973371,0.0012973371194675565
0.0,-0.00078486063,0.0007848606328479946
0.0050301810865191,0.005864284,-0.0008341029147716983
0.0011737089201877,0.012976754,-0.0118030455365708
0.0010060362173038,-0.00013335675,0.001139392966151091
0.0065392354124748,0.009054646,-0.002515410483483147
0.0020120724346076,0.0022966187,-0.00028454621699109187
0.0001676727028839,-0.0015848142,0.0017524868658087857
0.0,-0.0012164467,0.0012164467480033636
0.0005030181086519,0.001533,-0.0010299819228342536
0.0050301810865191,0.0045631463,0.00046703481570754216
0.0062038900067069,0.0053986968,0.000805193252579159
0.0092219986586183,0.0057292944,0.003492704276582567
0.0070422535211267,0.0051197167,0.0019225367725314623
0.0020120724346076,0.0076697245,-0.005657652089413549
0.0018443997317236,0.00124489,0.0005995096937995487
0.0018443997317236,0.0035908432,-0.0017464434428829617
0.0006706908115358,0.003347309,-0.00267661826189748
0.0,-0.0013705406,0.0013705405872315168
0.0,-0.0026948748,0.002694874769076705
0.0003353454057679,0.0014847955,-0.0011494500677480873
0.0003353454057679,0.0042906273,-0.003955281909872549
0.0006706908115358,0.005465443,-0.004794751968869483
0.0023474178403755,0.0059562465,-0.003608828677223129
0.0311871227364185,0.01669216,0.014494963039005056
0.0457746478873239,0.035299104,0.010475544180248778
0.0276659959758551,0.019771645,0.007894351130250204
0.0444332662642521,0.007170894,0.03726237208103362
0.0196177062374245,0.014599045,0.005018661430169231
0.0021797451374916,0.0039692153,-0.0017894701847942906
0.0005030181086519,0.0027966392,-0.00229362111399982
0.0,0.0021701925,-0.0021701925434172153
0.0,0.016294774,-0.016294773668050766
0.0,0.014857683,-0.014857683330774307
0.0,0.02418142,-0.024181419983506203
0.0,0.0034103738,-0.0034103738144040108
0.0005030181086519,-0.0013040475,0.0018070656401002047
0.0033534540576794,0.0101079205,-0.006754466447427049
0.0003353454057679,-0.003308044,0.003643389453794104
0.0003353454057679,0.0010851155,-0.0007497700744688091
0.0,0.0011910029,-0.001191002898849547
0.0005030181086519,0.0035974856,-0.003094467491387463
0.0033534540576794,0.0027625673,0.0005908868057586999
0.016767270288397,0.0055337534,0.011233516859788822
0.0028504359490274,0.0032026297,-0.0003521937922538708
0.0018443997317236,0.006461573,-0.004617173101635641
0.0001676727028839,0.0026900037,-0.002522331016296922
0.0,-0.0017580645,0.0017580644926056266
0.0,0.0020067496,-0.0020067496225237846
0.0,-0.0022196388,0.0022196387872099876
0.0,0.0007948165,-0.000794816471170634
0.0,0.00014700598,-0.00014700597967021167
0.0043594902749832,0.0037843576,0.0005751327048714484
0.0102280348759222,0.012332549,-0.0021045144427490267
0.0236418511066398,0.015173999,0.008467852445300517
0.0070422535211267,0.009223361,-0.0021811070471582884
0.0011737089201877,0.0051892237,-0.004015514760457527
0.0006706908115358,0.0039904225,-0.0033197316570966594
0.0023474178403755,0.008861451,-0.006514033569381637
0.0021797451374916,0.009750644,-0.007570898607573135
0.0028504359490274,0.0042362954,-0.0013858594045938442
0.0001676727028839,-0.0016654824,0.0018331551168389328
0.0006706908115358,-0.00017458867,0.0008452794808600937
0.0,0.0032249512,-0.0032249512150883675
0.0005030181086519,0.002239951,-0.0017369328239104512
0.0003353454057679,0.0006337572,-0.00029841180643137074
0.0001676727028839,0.0032467195,-0.003079046780402242
0.0,0.0020264012,-0.002026401227340102
0.0015090543259557,0.007548543,-0.006039488832962919
0.0457746478873239,0.020766834,0.02500781409022669
0.0046948356807511,0.00903849,-0.004343654562504992
0.0001676727028839,0.004366716,-0.004199043201441347
0.0,0.0004081622,-0.0004081621882505715
0.0,0.00025795153,-0.00025795152760110795
0.0,0.004353522,-0.004353521857410669
0.0,0.0033557198,-0.0033557198476046324
0.0,0.0052954247,-0.005295424722135067
0.0003353454057679,0.024792146,-0.0244568005319133
0.0006706908115358,0.0068671987,-0.00619650792766503
0.0005030181086519,0.00715412,-0.00665110202367518
0.0035211267605633,0.010015728,-0.006494601191559388
0.0008383635144198,0.001008696,-0.00017033252478747968
0.0006706908115358,0.0061704074,-0.005499716591724669
0.0001676727028839,0.019116083,-0.01894841045715886
0.0038564721663313,0.03283162,-0.028975148258654587
0.028336686787391,0.03703996,-0.00870327487847776
0.0149228705566733,0.047381055,-0.03245818405334066
0.0308517773306505,0.079485595,-0.04863381789563734
0.0248155600268276,0.035525538,-0.01070997800045893
0.044936284372904,0.05947985,-0.01454356690277845
0.011066398390342,0.016137445,-0.005071046955178973
0.0026827632461435,0.011157032,-0.008474268856202921
0.0010060362173038,0.00865563,-0.007649593834785891
0.0003353454057679,0.020517632,-0.020182286959458846
0.0,0.018456712,-0.01845671236515045
0.0001676727028839,0.018714365,-0.018546691915179072
0.0008383635144198,0.019772306,-0.018933942570213073
0.0005030181086519,0.019338204,-0.018835185485436653
0.0095573440643863,0.027142663,-0.017585318490593024
0.0251509054325955,0.025220413,-6.950732837747789e-05
0.016599597585513,0.032765158,-0.016165559935258027
0.0036887994634473,0.03226264,-0.028573838747803004
0.0050301810865191,0.01842277,-0.013392588296076917
0.0008383635144198,0.03651578,-0.03567741627884268
0.0001676727028839,0.025387593,-0.02521991991081315
0.0011737089201877,0.030352227,-0.02917851846962477
0.0005030181086519,0.037234984,-0.03673196622963164
0.0001676727028839,0.025932863,-0.02576519065179902
0.0,0.0019339246,-0.0019339246209710836
0.0003353454057679,0.018560061,-0.018224715825487632
0.0181086519114688,0.013923981,0.0041846706844881135
0.0008383635144198,0.0035103434,-0.002671979862127298
0.0,-0.0006755492,0.000675549206789583
0.0,0.000790413,-0.0007904130034148693
0.0,0.003893746,-0.0038937460631132126
0.0001676727028839,0.0057778745,-0.005610201792950212
0.0001676727028839,0.0050516315,-0.004883958777571498
0.0060362173038229,0.020609377,-0.014573159648229216
0.0003353454057679,0.007160711,-0.006825365696419733
0.0077129443326626,0.011353628,-0.0036406834459271255
0.0,0.007269425,-0.007269424851983786
0.0,-0.00038646272,0.0003864627215079963
0.0,-0.00052844087,0.000528440868947655
0.0,0.0012917836,-0.0012917836429551244
0.0,0.0035150016,-0.003515001619234681
0.0,0.0027745003,-0.002774500288069248
0.0,0.00040633665,-0.00040633665048517287
0.0,0.0023140204,-0.002314020413905382
0.0,0.0039678253,-0.003967825323343277
0.0,0.0024867144,-0.002486714394763112
0.0,-0.00015128068,0.00015128067752812058
0.0,-0.0009805898,0.000980589771643281
0.0,-0.0008465552,0.0008465552236884832
0.0,0.003871181,-0.003871181048452854
0.0041918175720992,0.004538535,-0.00034671756835556906
0.0119047619047619,0.010672702,0.0012320594507313869
0.0025150905432595,0.003756521,-0.0012414304935889258
0.0021797451374916,0.007823845,-0.005644100234112366
0.0005030181086519,-0.00019597822,0.0006989963325801504
0.0003353454057679,0.0031179714,-0.0027826259493276056
0.0013413816230717,0.0048395838,-0.0034982021426436605
0.0,0.0015607049,-0.001560704899020493
0.0,0.0005255704,-0.0005255704163573682
0.0,-0.00032391335,0.0003239133511669934
0.0,-0.0013384686,0.0013384686317294836
0.0,0.0003197663,-0.0003197662881575525
0.0,0.00068589294,-0.0006858929409645498
0.0,0.001945325,-0.0019453250570222735
0.0001676727028839,1.6519298e-05,0.00015115340509644603
0.0001676727028839,-0.0008862018,0.0010538745031967469
0.0057008718980549,-0.0015522453,0.007253117244884195
0.0020120724346076,5.168197e-05,0.001960390463662972
0.0005030181086519,-0.0014353435,0.0019383616340243456
0.0020120724346076,0.008689989,-0.00667791690122738
0.0070422535211267,0.011881253,-0.004838999229627656
0.0018443997317236,0.0039878003,-0.0021434005982000296
0.0,0.0013050213,-0.001305021345615387
0.0,0.0023368706,-0.0023368706461042166
0.0,0.002710165,-0.0027101649902760983
0.0,0.002341809,-0.002341808984056115
0.0003353454057679,0.0028680684,-0.002532722998727816
0.0,0.00024945143,-0.00024945143377408385
0.0,0.0004057552,-0.00040575521416030824
0.0,0.0002550949,-0.00025509489933028817
0.0,-0.0009825809,0.0009825809393078089
0.0,-0.0014146373,0.0014146373141556978
0.0,0.00017661178,-0.0001766117784427479
0.0,-0.0007222923,0.0007222922868095338
0.0,0.003880402,-0.003880402073264122
0.0,0.009158557,-0.009158557280898094
0.0,0.0021996647,-0.0021996647119522095
0.0,-0.00088124577,0.0008812457672320306
0.0023474178403755,0.0022192302,0.00012818767094512507
0.0020120724346076,0.003151615,-0.0011395424828346025
0.0,0.0010743762,-0.0010743761667981744
0.0,0.0032721208,-0.0032721208408474922
0.0,0.002636519,-0.0026365190278738737
0.0,0.00056327763,-0.000563277630135417
0.0001676727028839,0.0027843353,-0.002616662584403931
0.0003353454057679,-0.00010758668,0.00044293208790174225
0.0005030181086519,-0.0009135569,0.0014165750066646573
0.0006706908115358,0.00086818356,-0.00019749274913362217
0.0008383635144198,0.0008383364,2.7096036976539777e-08
0.0003353454057679,0.00018978448,0.00014556092807021463
0.0003353454057679,-0.0010045706,0.0013399160352155987
0.0003353454057679,-0.0013930411,0.0017283865135714832
0.0,-0.00048655216,0.000486552162328735
0.0,-0.0009137343,0.0009137343149632215
0.0,-0.0010624602,0.0010624602437019348
0.0,-6.7427565e-05,6.742756522726268e-05
0.0,0.008859019,-0.008859018795192242
0.0010060362173038,0.025899118,-0.024893081595210503
0.0,0.0050869957,-0.0050869956612586975
0.0,-0.0004942114,0.0004942113882862031
0.0010060362173038,-0.0018623563,0.0028683925401213044
0.0,0.0025541838,-0.0025541838258504868
0.0,0.0020067757,-0.002006775699555874
0.0005030181086519,0.00017262924,0.0003303888692650211
0.0003353454057679,0.009482823,-0.009147477906514663
0.0016767270288397,0.013751086,-0.012074358818776495
0.0,0.001890828,-0.0018908280180767179
0.0,0.023377268,-0.02337726764380932
0.0,0.017768437,-0.017768437042832375
0.0,0.01833557,-0.01833556964993477
0.0005030181086519,0.043158654,-0.04265563601489279
0.0078806170355466,0.025802348,-0.01792173077352971
0.005197853789403,0.007893327,-0.0026954729028801534
0.0005030181086519,0.00018806712,0.0003149509897818056
0.0,-0.00060932076,0.0006093207630328834
0.0003353454057679,7.92526e-05,0.0002560928087069141
0.010898725687458,0.007008913,0.0038898127143520925
0.0290073775989269,0.018540047,0.010467330489799854
0.0087189805499664,0.0025407008,0.006178279713859265
0.0062038900067069,0.0034897046,0.0027141854369052117
0.0016767270288397,0.0087210145,-0.0070442874559234455
0.0191146881287726,0.027703315,-0.008588626890834943
0.0176056338028169,0.013197624,0.004408009678230317
0.0010060362173038,0.0020180566,-0.0010120203597677475
0.0031857813547954,0.008446954,-0.0052611728359356486
0.0080482897384305,0.016660284,-0.008611994512544156
0.0035211267605633,0.003652784,-0.00013165728149707508
0.0006706908115358,0.0034918413,-0.0028211504450826996
0.0001676727028839,0.002882217,-0.0027145443541653743
0.0031857813547954,0.0074151144,-0.004229333081503209
0.0038564721663313,0.0063137957,-0.0024573235231621178
0.0065392354124748,0.019662397,-0.013123161569837402
0.0,0.008117137,-0.008117136545479298
0.0,0.002739732,-0.0027397319208830595
0.0003353454057679,0.003932932,-0.003597586520333546
0.0026827632461435,0.0075399396,-0.004857176354830821
0.0068745808182427,0.01347215,-0.006597569261663287
0.0040241448692152,0.011314288,-0.007290142912500193
0.0062038900067069,0.0028064842,0.0033974057731189196
0.0067069081153588,0.014976962,-0.00827005342283681
0.0080482897384305,0.0077577597,0.00029053008539867316
0.0006706908115358,0.0026249061,-0.0019542153223245495
0.0060362173038229,0.015961455,-0.009925237877418135
