actual,predicted,residual
0.0010060362173038,0.0011384039,-0.00013236767800725753
0.0003353454057679,0.0027332143,-0.0023978688869073566
0.0013413816230717,0.0036944365,-0.0023530548898157777
0.0006706908115358,0.005467378,-0.004796687257179534
0.0013413816230717,0.0036614276,-0.0023200460238036813
0.0031857813547954,0.004614928,-0.0014291464511647783
0.0,0.0012769109,-0.0012769108870998025
0.0070422535211267,0.0052189254,0.0018233281009318357
0.0013413816230717,0.0035383701,-0.002196988509374589
0.0005030181086519,0.004640407,-0.004137388820304609
0.0041918175720992,0.0098236045,-0.0056317869147834865
0.005365526492287,0.01377616,-0.008410633353005568
0.0028504359490274,0.00488526,-0.0020348240666986893
0.0005030181086519,0.0053686113,-0.004865593201025462
0.0057008718980549,0.0033461011,0.0023547707500008964
0.0078806170355466,0.009672213,-0.0017915963102194676
0.0139168343393695,0.02327491,-0.009358075365554129
0.0137491616364855,0.018032206,-0.00428304458592947
0.011066398390342,0.024934033,-0.013867634541581866
0.0219651240778001,0.02714961,-0.005184486143585857
0.0040241448692152,0.02230076,-0.018276614461176684
0.0150905432595573,0.0054701366,0.009620406613375956
0.0006706908115358,0.0017560625,-0.0010853716867803688
0.0006706908115358,0.006966389,-0.0062956979728131645
0.005365526492287,0.017110562,-0.011745035459707896
0.0077129443326626,0.023401383,-0.015688438977893814
0.0191146881287726,0.027313441,-0.008198752909359112
0.0238095238095238,0.013994302,0.009815222140224199
0.005197853789403,0.009835047,-0.004637192926631412
0.0018443997317236,0.005147703,-0.0033033032602388327
0.0018443997317236,0.0074370587,-0.005592658992739386
0.010898725687458,0.009511429,0.0013872968022961233
0.0016767270288397,0.0029649455,-0.0012882184811900928
0.0018443997317236,0.002293323,-0.0004489232021141715
0.0984238765928906,0.09942114,-0.0009972669389087113
0.0239771965124077,0.039381802,-0.015404605569654069
0.005533199195171,0.027057817,-0.021524618010615705
0.0259892689470154,0.015071687,0.010917581658433075
0.0001676727028839,0.0021169966,-0.0019493238592244975
0.0,0.0033403412,-0.0033403411507606506
0.0,0.00043027205,-0.00043027204810641706
0.0,-0.0007252645,0.0007252644863910973
0.0,-0.0001311263,0.00013112630404066294
0.0,0.0071120667,-0.007112066727131605
0.0005030181086519,0.0063037295,-0.005800711380793786
0.0035211267605633,0.005248871,-0.0017277444056957502
0.011066398390342,0.0073392577,0.003727140643407109
0.0556673373574782,0.04574795,0.009919386684374865
0.1445338698859825,0.071209475,0.07332439448791883
0.0352112676056338,0.033263143,0.0019481244536352776
0.0025150905432595,0.009647816,-0.00713272587634194
0.0018443997317236,0.009548496,-0.007704096723230547
0.0045271629778672,0.012281887,-0.007754724255390094
0.016599597585513,0.022582918,-0.005983320820019837
0.0177733065057008,0.014959099,0.0028142077344863146
0.0023474178403755,0.0020963647,0.00025105310009320304
0.0001676727028839,0.0013647205,-0.001197047816748201
0.0005030181086519,0.0007597107,-0.00025669256552222994
0.0026827632461435,0.0068038395,-0.0041210762213223775
0.0041918175720992,0.016107459,-0.011915641049164304
0.0010060362173038,0.0076811863,-0.006675150093643141
0.0001676727028839,0.0037826076,-0.003614934912110149
0.0013413816230717,0.015170848,-0.01382946637399766
0.0404091213950368,0.015783355,0.024625766755029782
0.0100603621730382,0.015311979,-0.005251616584343239
0.0731052984574111,0.047225323,0.025879975883034034
0.0286720321931589,0.021092007,0.007580025256489549
0.0021797451374916,0.010586829,-0.008407083787223919
0.0077129443326626,0.011078264,-0.003365319300290567
0.0315224681421864,0.05513352,-0.02361105341466785
0.0375586854460093,0.048998937,-0.011440251564755775
0.0368879946344735,0.046467032,-0.009579037649071039
0.0033534540576794,0.0033564616,-3.0075883559136513e-06
0.0,0.0018835624,-0.001883562421426177
0.0181086519114688,0.0062811207,0.011827531208844479
0.0368879946344735,0.018794999,0.01809299610790032
0.0496311200536552,0.01634781,0.03328330942762523
0.2831991951710261,0.13375047,0.14944872667851816
0.1120053655264922,0.08486104,0.02714432541113576
0.0296780684104627,0.02641614,0.0032619287332957617
0.0001676727028839,0.003727574,-0.003559901198530971
0.0010060362173038,0.00013730909,0.000868727124624739
0.0134138162307176,0.010549914,0.0028639021388921146
0.0367203219315895,0.028686924,0.008033398025382416
0.0861837692823608,0.09093893,-0.0047551639113228295
0.0618712273641851,0.044719722,0.017151505242231135
0.0189470154258886,0.01615448,0.0027925361904779095
0.0025150905432595,0.0019644564,0.0005506341414941536
0.198859825620389,0.056254238,0.14260558773014548
0.1058014755197853,0.05894951,0.04685196402157249
0.0707578806170355,0.055331774,0.015426106561077707
0.0243125419181757,0.016160008,0.008152534351962091
0.0016767270288397,0.0034675892,-0.0017908621222745254
0.0,0.0034321996,-0.003432199591770768
0.0005030181086519,0.001990104,-0.0014870859854957822
0.0,0.003549446,-0.0035494458861649036
0.0,0.001789199,-0.0017891989555209875
0.0,-0.00041079233,0.00041079233051277697
0.0,1.9963058e-05,-1.996305763896089e-05
0.0015090543259557,0.002808953,-0.0012998986109469422
0.0001676727028839,0.0024795793,-0.002311906596804439
0.0,-0.0009448276,0.0009448276250623167
0.0088866532528504,0.0056789853,0.003207667984972821
0.2442991281019449,0.18631127,0.057987853335022904
0.5130784708249497,0.1969493,0.3161291676747727
0.0249832327297116,0.055347133,-0.03036390069814675
0.0187793427230046,0.074384026,-0.055604683506376956
0.0556673373574782,0.09358005,-0.03791271489910597
0.0269953051643192,0.017954413,0.009040892316561862
0.0159289067739771,0.014370273,0.001558633906595528
0.0261569416498993,0.031034436,-0.004877494426980201
0.0080482897384305,0.006651731,0.0013965585304636947
0.0036887994634473,0.0016691784,0.0020196210958549057
0.0005030181086519,0.000854916,-0.00035189788882721094
0.0,-0.000847538,0.0008475380018353462
0.0001676727028839,-0.0009749554,0.0011426280893660791
0.0003353454057679,0.0017287434,-0.0013933980253904637
0.0001676727028839,0.0041486197,-0.0039809470122404685
0.0001676727028839,0.011493564,-0.011325890949154675
0.0018443997317236,0.010644279,-0.008799879688652224
0.0001676727028839,0.010203041,-0.010035368433380902
0.0,-0.00043183687,0.00043183687375858426
0.0003353454057679,-0.0006923719,0.001027717325053406
0.0063715627095908,0.0038805285,0.002491034209287174
0.0439302481556002,0.041356273,0.002573975160128243
0.0751173708920187,0.11589613,-0.04077875722601948
0.0528169014084507,0.044200942,0.008615959488170247
0.0023474178403755,0.014947784,-0.012600366292879982
0.0063715627095908,0.016045058,-0.009673495436528318
0.0459423205902079,0.1071431,-0.061200776035597
0.0013413816230717,0.007117912,-0.005776530550199479
0.0238095238095238,0.021207137,0.002602386776180486
0.0269953051643192,0.02732768,-0.000332373933333234
0.0211267605633802,0.039328523,-0.018201762416832964
0.0293427230046948,0.018264648,0.01107807543146215
0.0357142857142857,0.031096194,0.0046180917748382955
0.0098926894701542,0.017553084,-0.007660394128459539
0.0194500335345405,0.016644988,0.00280504532553133
0.0407444668008048,0.011186141,0.02955832621138877
0.0140845070422535,0.024341885,-0.0102573779582138
0.0105633802816901,0.038923535,-0.028360155214306376
0.0077129443326626,0.038806446,-0.03109350156396292
0.0021797451374916,0.013664361,-0.011484615951976402
0.0018443997317236,0.0075424486,-0.005698048852266735
0.0233065057008719,0.0064836787,0.016822826994881586
0.0003353454057679,0.0030452164,-0.0027098710297986444
0.0114017437961099,0.020966163,-0.009564419108987107
0.0285043594902749,0.014988316,0.013516043267249579
0.0028504359490274,0.0041149533,-0.0012645173863471935
0.0067069081153588,0.007949569,-0.0012426611472053824
0.0015090543259557,0.003055801,-0.0015467465906713494
0.0,0.0010696001,-0.0010696001118049026
0.0003353454057679,0.0029783412,-0.0026429957825138744
0.0016767270288397,0.0040911804,-0.002414453366495259
0.0018443997317236,0.00079146185,0.0010529378844667309
0.0164319248826291,0.0065315566,0.009900368280061664
0.0001676727028839,0.0024876976,-0.002320024935687362
0.0,0.001306151,-0.0013061510398983955
0.0021797451374916,0.0022019343,-2.2189207574947398e-05
0.0,-0.00019962179,0.00019962179067078978
0.0030181086519114,0.0041302782,-0.0011121695964284913
0.0063715627095908,0.018021977,-0.011650413865664594
0.0088866532528504,0.024618367,-0.015731713480342996
0.0043594902749832,0.01907575,-0.014716259166998116
0.0063715627095908,0.0030444886,0.0033270741026163175
0.0328638497652582,0.023580119,0.009283730751471882
0.0134138162307176,0.003435089,0.009978727210659087
0.0011737089201877,0.0047592106,-0.0035855017073383446
0.0062038900067069,0.0029088715,0.0032950184975721305
0.0015090543259557,0.0025979273,-0.0010888730227325448
0.0011737089201877,0.001992311,-0.0008186021756311772
0.0023474178403755,0.0037023607,-0.0013549428306380935
0.0033534540576794,0.0022400194,0.0011134346729078145
0.005365526492287,0.0037006033,0.0016649232269717058
0.0008383635144198,0.0026054569,-0.0017670933444535672
0.0001676727028839,0.0020168398,-0.0018491671012439124
0.0010060362173038,0.004189496,-0.0031834597112817293
0.0036887994634473,0.0035730985,0.00011570101068553076
0.0010060362173038,0.0045659645,-0.003559928235618544
0.0006706908115358,0.0016005076,-0.0009298168352632875
0.0,0.002308603,-0.002308602910488844
0.0,0.0019854961,-0.0019854961428791285
0.0,0.0013362098,-0.0013362098252400756
0.0011737089201877,0.0003641906,0.0008095183123903455
0.0028504359490274,0.005367054,-0.002516618189305205
0.0,0.002885076,-0.0028850759845227003
0.0,-0.00033164665,0.0003316466463729739
0.0,-0.001434706,0.0014347060350701213
0.0020120724346076,0.004427801,-0.0024157284517253887
0.011066398390342,0.02389415,-0.01282775141973376
0.0030181086519114,0.010373943,-0.00735583390208564
0.0023474178403755,0.0036621871,-0.0013147693000594802
0.0182763246143527,0.029689819,-0.011413494006329062
0.0129107981220657,0.015142209,-0.0022314107745116576
0.0023474178403755,0.0027819413,-0.00043452348223428205
0.0008383635144198,0.0016918064,-0.0008534428485220611
0.0003353454057679,0.0033276568,-0.0029923113643571314
0.0058685446009389,0.0040897476,0.001778797045384987
0.0011737089201877,0.0030020943,-0.0018283854175289987
0.0003353454057679,0.0027921046,-0.002456759207268017
0.0021797451374916,0.002772571,-0.0005928259158643322
0.0001676727028839,0.002830096,-0.0026624233519383063
0.0,0.0015974825,-0.0015974824782460928
0.0,0.003391945,-0.0033919450361281633
0.0,0.0007076053,-0.0007076052716001868
0.0005030181086519,0.00083539385,-0.00033237573784876493
0.0018443997317236,0.0057894248,-0.003945025026680893
0.0,0.0017779852,-0.001777985249646008
0.0003353454057679,0.00066294585,-0.00032760044545005536
0.0006706908115358,0.005390878,-0.004720187023916756
0.0,0.0035211071,-0.0035211071372032166
0.0,0.0016173876,-0.0016173876356333494
0.0,0.0009093666,-0.0009093665867112577
0.0,0.0008647839,-0.0008647838840261102
0.0003353454057679,0.0006231701,-0.0002878247060261247
0.0006706908115358,0.00084588374,-0.0001751929285763855
0.0,-0.0010069659,0.0010069658746942878
0.0,1.0002359e-05,-1.000235897663515e-05
0.0,0.00024097314,-0.00024097313871607184
0.0003353454057679,0.0005303523,-0.00019500688634883142
0.0021797451374916,0.0032010695,-0.0010213244056465464
0.0095573440643863,0.011554674,-0.0019973301810308174
0.0072099262240107,0.015386568,-0.008176642158371692
0.0033534540576794,0.004931648,-0.0015781937385044246
0.0078806170355466,0.018394424,-0.01051380661316842
0.0048625083836351,0.009507819,-0.004645310695227567
0.0010060362173038,0.0039900676,-0.002984031417427731
0.0,-0.00038358374,0.00038358374149538577
0.0001676727028839,-0.002505576,0.0026732487080894122
0.0046948356807511,0.0027733506,0.0019214851104002147
0.016767270288397,0.0041981535,0.012569116785157847
0.0005030181086519,0.0022998212,-0.001796803128450251
0.0008383635144198,0.0028796233,-0.0020412598092591702
0.0006706908115358,0.0009947802,-0.0003240894057615752
0.0003353454057679,0.0016273719,-0.0012920264735266146
0.0,-0.0027019817,0.0027019816916435957
0.0001676727028839,-0.00064950244,0.0008171751455679245
0.0013413816230717,0.004345322,-0.003003940404730767
0.0003353454057679,0.0018578889,-0.0015225434790744957
0.0001676727028839,-0.0001874142,0.00035508690642152807
0.0,-0.0018590214,0.0018590213730931282
0.0003353454057679,0.0017690092,-0.001433663756903964
0.0006706908115358,0.003419767,-0.0027490760895251386
0.0016767270288397,0.0026391973,-0.0009624702499281242
0.0023474178403755,0.0042473404,-0.0018999225333193965
0.0003353454057679,-0.0010186861,0.0013540315094024364
0.0011737089201877,0.005897577,-0.004723868000500452
0.0023474178403755,0.0012264474,0.0011209704341505937
0.0040241448692152,0.012552731,-0.008528585869901469
0.0021797451374916,0.013991172,-0.011811427287957295
0.0005030181086519,-0.0013707078,0.0018737258682855603
0.0,-0.0003335781,0.0003335780929774046
0.0026827632461435,0.0019648229,0.0007179403689450423
0.0083836351441985,0.021683984,-0.013300348360573686
0.0031857813547954,0.008969571,-0.005783790086616572
0.0018443997317236,0.008047356,-0.006202956538530058
0.0003353454057679,0.0006393641,-0.0003040187175765214
0.0,-0.0015287834,0.0015287833521142602
0.0008383635144198,-0.00015592796,0.0009942914770433367
0.0080482897384305,0.0059450744,0.0021032153664369575
0.0196177062374245,0.017006122,0.002611584661592132
0.0050301810865191,0.011214972,-0.0061847904558392985
0.0025150905432595,0.008096528,-0.005581437696288706
0.0005030181086519,0.012341476,-0.011838457936897015
0.0046948356807511,0.0029063039,0.0017885318279545455
0.0011737089201877,0.0018721436,-0.0006984346715664385
0.0005030181086519,0.00073956966,-0.00023655155069295195
0.0,-0.0003172747,0.0003172747092321515
0.0005030181086519,5.664758e-05,0.00044637052946623536
0.0,0.00061666535,-0.0006166653474792838
0.0,0.0010744932,-0.0010744931641966105
0.0021797451374916,0.012022733,-0.009842987619540318
0.0015090543259557,0.008179826,-0.006670771404666115
0.0050301810865191,0.008644458,-0.003614276819965504
0.0043594902749832,0.009150713,-0.004791222475868908
0.0005030181086519,0.00041526364,8.775446935456368e-05
0.0,-0.00021526095,0.00021526095224544406
0.0015090543259557,0.0018884527,-0.000379398353894461
0.0008383635144198,0.0011375016,-0.000299138045731777
0.0,0.0023570103,-0.0023570102639496326
0.0010060362173038,0.0018244028,-0.0008183666151223307
0.0048625083836351,0.0005011885,0.004361319875865843
0.0010060362173038,0.00054021925,0.00046581696996264403
0.0001676727028839,0.005489271,-0.005321598431254207
0.0,0.0007577752,-0.0007577752112410963
0.0011737089201877,-0.00016356043,0.0013372693477965998
0.0028504359490274,7.082581e-05,0.0027796101405204755
0.0001676727028839,-0.0008556427,0.0010233154230095156
0.0,-0.0005868851,0.0005868850857950747
0.0013413816230717,-0.0005812763,0.0019226579350764747
0.0003353454057679,0.0075396425,-0.007204297103305119
0.0008383635144198,0.0008604775,-2.2113992228949106e-05
0.0013413816230717,0.004421057,-0.003079675556498498
0.0018443997317236,0.0012661159,0.0005782838045861655
0.0010060362173038,-0.0004708143,0.0014768505124168867
0.0,-0.0005627877,0.0005627876962535083
0.0006706908115358,0.0024449253,-0.0017742344408123846
0.0157612340710932,0.011280199,0.004481035489576457
0.0127431254191817,0.013252289,-0.0005091636152445116
0.0125754527162977,0.004329871,0.008245581795669392
0.011066398390342,0.00823963,0.002826768711913827
0.0058685446009389,0.0068273083,-0.0009587637297460002
0.0045271629778672,0.005640571,-0.0011134080277752142
0.0010060362173038,0.003693053,-0.0026870168158990865
0.0001676727028839,0.0030803708,-0.002912698133076011
0.0273306505700871,0.010140018,0.017190632963769104
0.0021797451374916,0.0023419366,-0.00016219143775723747
0.0070422535211267,0.0072112367,-0.00016898322771768514
0.0058685446009389,0.004487556,0.0013809886612347203
0.0003353454057679,-0.00022242844,0.0005577738456514152
0.0,-0.0003115465,0.0003115464933216572
0.0015090543259557,-0.0005188225,0.002027876844598692
0.0122401073105298,0.00022143083,0.012018676477194765
0.0122401073105298,-0.0011279851,0.013368092383783312
0.0,7.298744e-05,-7.298743730643764e-05
0.0010060362173038,-0.00020517396,0.0012112101748146514
0.0003353454057679,-0.00046564126,0.000800986669640285
0.010898725687458,-0.0014278545,0.012326580215177319
0.0,-0.0010572848,0.0010572847677394748
0.0,-0.0010975616,0.0010975615587085485
0.0,-0.0010134415,0.001013441476970911
0.0013413816230717,-0.00015004094,0.001491422564733855
0.0,3.7480044e-05,-3.748004382941872e-05
0.0,0.0013433044,-0.0013433044077828526
0.0,-0.00056733086,0.0005673308623954654
0.0,-5.3437507e-05,5.343750672182068e-05
0.0008383635144198,0.0027547039,-0.0019163403481727778
0.0003353454057679,0.002918162,-0.002582816511709946
0.0006706908115358,0.004630251,-0.003959560044744527
0.0001676727028839,0.0007249271,-0.0005572544119045429
0.0,-0.0014460312,0.0014460311504080892
0.0,-0.0009817529,0.0009817528771236539
0.0,0.00018285525,-0.00018285524856764823
0.0,-0.00082603033,0.0008260303293354809
0.0,0.0009997356,-0.0009997355518862605
0.0,0.002750412,-0.002750412095338106
0.0001676727028839,0.00079961075,-0.0006319380422778718
0.0020120724346076,0.0018029922,0.00020908024251059185
0.0090543259557344,0.005780111,0.0032742148887373486
0.0005030181086519,0.0014855225,-0.0009825043785488966
0.0,0.004680126,-0.0046801259741187096
0.0011737089201877,0.0106634395,-0.009489730599515689
0.0695841716968477,0.0402674,0.02931677125329378
0.0945674044265593,0.1038055,-0.009238092862144623
0.1384976525821596,0.099851176,0.03864647643946703
0.0134138162307176,0.01723989,-0.0038260728992787
0.0010060362173038,0.0086559225,-0.00764988627007432
0.0,0.0025910318,-0.002591031836345792
0.0005030181086519,0.008917812,-0.008414794149353241
0.0001676727028839,0.006444738,-0.006277065077955305
0.0013413816230717,0.009660588,-0.008319206022995443
0.0018443997317236,0.00058104744,0.0012633522922415369
0.0,0.0009889794,-0.0009889793582260609
0.0098926894701542,0.028392984,-0.018500294130343046
0.0440979208584842,0.041820426,0.0022774953182753827
0.0311871227364185,0.021195386,0.009991737131321683
0.0006706908115358,0.0054519856,-0.004781294823327576
0.0,0.0028573982,-0.0028573982417583466
0.0,0.0021108657,-0.002110865665599704
0.0021797451374916,0.004792707,-0.0026129619034143525
0.0105633802816901,0.025258556,-0.014695175726648827
0.0258215962441314,0.03545546,-0.009633865347350761
0.0038564721663313,0.015065269,-0.011208796447066776
0.0008383635144198,0.003953307,-0.003114943421307796
0.0001676727028839,0.00065205747,-0.0004843847650759212
0.0013413816230717,0.0019511197,-0.0006097381230098311
0.0006706908115358,0.0028856297,-0.002214938844257509
0.0018443997317236,0.0030644573,-0.0012200575954038567
0.0092219986586183,0.004641993,0.00458000568731722
0.0,0.0022517177,-0.0022517177276313305
0.0005030181086519,0.0010875186,-0.0005845005330732825
0.0030181086519114,0.0043870024,-0.0013688937863954084
0.0077129443326626,0.0108057745,-0.0030928301474418465
0.0321931589537223,0.02627372,0.0059194389873107114
0.0219651240778001,0.016297122,0.0056680016142161525
0.0142521797451374,0.016301751,-0.0020495713916423852
0.0176056338028169,0.011934113,0.005671521045372517
0.0041918175720992,0.007961049,-0.0037692311725196926
0.0073775989268947,0.009143878,-0.0017662788475823052
0.0114017437961099,0.014089068,-0.0026873246017696997
0.0010060362173038,0.0017173562,-0.0007113199327347403
0.0010060362173038,0.005741982,-0.004735945572165919
0.0028504359490274,0.0059196777,-0.0030692417220176647
0.0238095238095238,0.017185144,0.006624379683108549
0.0077129443326626,0.003791271,0.003921673322248834
0.0,-0.0006276859,0.0006276859203353524
0.0006706908115358,0.0008275981,-0.00015690728293872428
0.005365526492287,0.011316367,-0.005950840932737509
0.0348759221998658,0.035077006,-0.000201083424905317
0.0389000670690811,0.041966677,-0.0030666096429550344
0.0323608316566063,0.016211754,0.016149077945501904
0.0035211267605633,0.011289753,-0.007768626259246423
0.005197853789403,0.012578333,-0.007380479007289848
0.0006706908115358,0.0071146074,-0.006443916563579356
0.005365526492287,0.0056314217,-0.0002658952003823916
0.0085513078470824,0.010846347,-0.002295038769662595
0.0070422535211267,0.010966722,-0.003924468401032495
0.0067069081153588,0.01560814,-0.008901232152072936
0.0020120724346076,0.005453853,-0.0034417805020178806
0.0020120724346076,0.0050133313,-0.0030012588706280242
0.0036887994634473,0.013798096,-0.01010929675376776
0.0003353454057679,0.008277022,-0.007941676874031085
0.0,0.002998101,-0.002998101059347391
0.0662307176391683,0.025806863,0.04042385477825025
0.0077129443326626,0.009444076,-0.0017311313039030853
0.005197853789403,0.014494653,-0.009296799070463619
0.0491281019450033,0.042035047,0.007093054980119494
0.0065392354124748,0.01156627,-0.005027034730318855
0.0008383635144198,0.00067721185,0.00016115166400388476
0.0,0.0007205778,-0.0007205777801573277
0.0016767270288397,-0.00044959513,0.002126322157724239
0.0013413816230717,0.005811855,-0.00447047357388112
0.0331991951710261,0.032376148,0.0008230473643816572
0.0117370892018779,0.017192576,-0.0054554868786827835
0.0033534540576794,0.013377547,-0.010024093206419721
0.0008383635144198,0.0033765847,-0.00253822121848523
0.0010060362173038,0.0021647527,-0.0011587164709550863
0.0057008718980549,0.009912723,-0.004211850845992742
0.0160965794768611,0.022306222,-0.006209642991753479
0.0103957075788061,0.007728285,0.0026674224226157055
0.0249832327297116,0.029843956,-0.004860723502359322
0.0221327967806841,0.025994815,-0.0038620181516622436
0.0098926894701542,0.017628245,-0.007735555585521307
0.010898725687458,0.013118564,-0.0022198384637694742
0.0140845070422535,0.023579007,-0.009494499972378724
0.022300469483568,0.024486149,-0.002185679246352386
0.0150905432595573,0.012916088,0.002174455155309254
0.0105633802816901,0.00973477,0.0008286099985871116
0.0036887994634473,0.006785208,-0.0030964084302521075
0.0015090543259557,0.004291785,-0.0027827306236449965
0.0,0.0037257618,-0.003725761780515313
0.0001676727028839,0.0012191235,-0.0010514507826142304
0.0001676727028839,0.00034598424,-0.00017831153810995737
0.0011737089201877,0.00095569115,0.00021801776653845926
0.0015090543259557,0.0019321003,-0.0004230459505070337
0.0001676727028839,0.0026690825,-0.00250140978598076
0.0073775989268947,0.016137626,-0.00876002709520575
0.0033534540576794,0.0030267115,0.00032674253600917767
0.0013413816230717,0.0017258301,-0.00038444851465794486
0.0246478873239436,0.040246554,-0.01559866639510013
0.011066398390342,0.02085093,-0.009784531972597835
0.0097250167672702,0.010306812,-0.0005817951242259815
0.0025150905432595,0.0046215295,-0.00210643894277084
0.0028504359490274,0.01115403,-0.008303594500661034
0.0405767940979208,0.03359107,0.006985724816819576
0.1618041582830315,0.041087374,0.12071678419188311
0.0010060362173038,0.014736816,-0.01373078006973691
0.0006706908115358,0.004646429,-0.003975738049188172
0.0001676727028839,0.0027251607,-0.002557487977827369
0.0005030181086519,0.00024888766,0.00025413044517759355
0.0003353454057679,0.003626349,-0.003291003510673302
0.0030181086519114,0.0047927015,-0.0017745928010591046
0.0008383635144198,0.008261875,-0.007423511735025638
0.0016767270288397,0.0040206355,-0.0023439084754358604
0.0,0.0002954147,-0.000295414705760777
0.0,0.0003739315,-0.00037393151433207095
0.0,-0.0011857016,0.001185701577924192
0.0010060362173038,-0.00046042594,0.0014664621620698298
0.0437625754527163,0.01964013,0.024122444530518004
0.0861837692823608,0.01999259,0.06619117933179927
0.0115694164989939,0.008283896,0.0032855201272716794
0.0020120724346076,0.006273647,-0.004261574404355432
0.0001676727028839,0.0009240004,-0.0007563276972346298
0.0,0.001349862,-0.001349861966446042
0.0013413816230717,0.000628316,0.0007130656048069592
0.0011737089201877,0.0021770662,-0.0010033572494914649
0.0062038900067069,0.007294894,-0.0010910041893861825
0.0046948356807511,0.007664258,-0.002969422445418343
0.0028504359490274,0.005805618,-0.0029551821806432198
0.0058685446009389,0.011475491,-0.005606946736539261
0.0021797451374916,0.007795925,-0.005616179648986681
0.0043594902749832,0.009528555,-0.005169064701003281
0.0030181086519114,0.0028771835,0.00014092516054727867
0.0,2.0788115e-05,-2.078811485262122e-05
0.0,0.0013584206,-0.0013584205880761147
0.0078806170355466,0.009518218,-0.0016376011911842236
0.0321931589537223,0.013449293,0.018743866323765103
0.0192823608316566,0.019876894,-0.0005945327781055922
0.0202883970489604,0.016994024,0.0032943733533722895
0.0219651240778001,0.014960015,0.007005108885172192
0.0140845070422535,0.017063614,-0.002979106938755029
0.0021797451374916,0.0044549447,-0.002275199610939844
0.0005030181086519,0.003363805,-0.002860786783053613
0.0013413816230717,0.005480576,-0.00413919421784851
0.0,0.0043296483,-0.004329648334532976
0.0005030181086519,0.0056014936,-0.005098475533082223
0.0145875251509054,0.013827423,0.0007601025171382718
0.0271629778672032,0.011280475,0.015882502682881796
0.0063715627095908,0.01697975,-0.010608187536218755
0.0018443997317236,0.009021281,-0.007176881532998747
0.0065392354124748,0.012075616,-0.005536380634311508
0.0045271629778672,0.010223041,-0.0056958783106874685
0.0291750503018108,0.030026574,-0.0008515233859810248
0.0083836351441985,0.02200806,-0.013624424402152932
0.0001676727028839,0.0079464,-0.007778727268958866
0.0016767270288397,0.005715205,-0.004038477839625962
0.0333668678739101,0.03764371,-0.004276840414759488
0.0233065057008719,0.017592635,0.005713870695159391
0.005533199195171,0.0019192626,0.0036139366183227314
0.0021797451374916,-0.0021185349,0.004298280011662619
0.0263246143527833,0.012443949,0.013880665815672016
0.0456069751844399,0.067998074,-0.02239109881067347
0.0331991951710261,0.02155947,0.011639725769189702
0.0122401073105298,0.013389457,-0.001149349706653504
0.0065392354124748,0.003206827,0.0033324084331803807
0.0001676727028839,0.0047162003,-0.004548527585501253
0.0,0.0004932722,-0.0004932722076773643
0.0,-0.0015315528,0.0015315527562052011
0.0,-0.0007492983,0.0007492983131669462
0.0003353454057679,0.0031612979,-0.0028259524724825796
0.0001676727028839,0.008842016,-0.008674342936063588
0.0,0.00055475277,-0.0005547527689486742
0.0,0.0015361694,-0.001536169438622892
0.0,-0.0020593908,0.0020593907684087753
0.0008383635144198,0.004072685,-0.003234321280244583
0.0103957075788061,0.01962091,-0.00922520270809728
0.0031857813547954,0.007364528,-0.00417874643321782
0.0025150905432595,-0.00028924056,0.0028043311042195247
0.0010060362173038,5.1069754e-05,0.0009549664636227233
0.0028504359490274,0.0050237975,-0.002173361559301753
0.0015090543259557,0.010787624,-0.009278569608492066
0.0010060362173038,0.01520527,-0.014199233462123347
0.0015090543259557,0.00036229097,0.001146763354276087
0.0,-0.000816915,0.0008169150096364319
0.0045271629778672,0.0064426647,-0.0019155016789209108
0.0083836351441985,0.017220639,-0.008837003548180497
0.005533199195171,0.007712425,-0.002179226003234981
0.0008383635144198,-0.00031910627,0.0011574697859102548
0.0005030181086519,-0.00017689522,0.000679913329299466
0.0016767270288397,-0.0002905001,0.0019672271162704006
0.0060362173038229,0.003905011,0.002131206195677782
0.0006706908115358,0.0003748089,0.0002958819040269499
0.0010060362173038,0.0007460108,0.0002600254146175856
0.0001676727028839,0.00039301746,-0.00022534475421573142
0.0,0.0027475348,-0.0027475347742438316
0.0015090543259557,0.0020885854,-0.000579531076860834
0.0005030181086519,0.0016183452,-0.001115327043003476
0.0001676727028839,0.0042218734,-0.004054200655008136
0.0023474178403755,0.004111343,-0.0017639252230385967
0.0006706908115358,0.0032586628,-0.002587971952447211
0.0001676727028839,0.002361874,-0.002194201393211662
0.0028504359490274,0.0057615945,-0.002911158562541146
0.0020120724346076,0.0044930642,-0.002480991812464143
0.0,0.0022663798,-0.0022663797717541456
0.0,0.0016058859,-0.00160588591825217
0.0006706908115358,0.0018701965,-0.001199505733960783
0.0,0.00072788075,-0.0007278807461261749
0.0023474178403755,0.0056041605,-0.0032567426435510345
0.0028504359490274,0.008137136,-0.00528669981741919
0.0,1.6805498e-05,-1.6805497580207884e-05
0.0,-0.0021530052,0.0021530052181333303
0.0005030181086519,-0.003104746,0.0036077642175265786
0.0229711602951039,0.02139581,0.001575350346659534
0.0244802146210596,0.038091213,-0.013610997890003022
0.0160965794768611,0.023373222,-0.00727664250168409
0.0132461435278336,0.022153957,-0.008907813287766795
0.0182763246143527,0.024079578,-0.00580325338297415
0.0008383635144198,0.0039654654,-0.0031271018375194012
0.0001676727028839,0.0029098245,-0.0027421517820753446
0.0001676727028839,0.0025450229,-0.0023773501684613814
0.0,0.004896661,-0.004896660801023245
